tokens,span_start_index,span_end_index
"['""అయితే', 'మీతాన్', 'గురించి', 'ఏమిటి?!""', 'అని', 'అరిచే', 'వారి', 'కోసం', 'ధృవీకరించబడింది', 'ఈ', 'జంతువులు', 'ఏదైనా', 'కొత్త', 'కార్బన్', 'వనరులను', 'ఉత్పత్తి', 'చేస్తున్నాయో', 'లేదో', 'మీరు', 'అర్థం', 'చేసుకోవాలి.', 'మీరు', 'రెండు', 'ప్రశ్నలు', 'అడిగినప్పుడు', 'ఇవన్నీ', 'చాలా', 'స్పష్టంగా', 'కనిపిస్తాయి:', 'కార్బన్', 'ఎక్కడ', 'నుండి', 'వస్తుంది?', 'మరియు', 'అది', 'ఎక్కడికి', 'వెళుతుంది?', 'భూమి', 'యొక్క', 'క్రస్ట్', 'కింద', 'నుండి', 'వాతావరణంలోకి', 'వన్', 'వే', 'దిశలో', 'టన్నుల', 'కొద్దీ', 'నిల్వ', 'చేయబడిన', 'మూలకాలను', 'జాకింగ్', 'చేసే', 'కాలం', '≠', 'సహజ', 'బయోజెనిక్', 'చక్రం.', 'సహజ', 'వాతావరణంలో', 'సామరస్యంగా', 'జీవించే', 'క్షీరదం', 'ఏదో', 'ఒకవిధంగా', 'గ్రహానికి', 'హాని', 'కలిగించే', 'సరికొత్త', 'విషపూరిత', 'వాయువును', '""వెలువరిస్తుంది""', 'మరియు', 'గ్రహం', 'విధ్వంసం', 'నుండి', 'రక్షించడానికి', 'మానవులుగా', 'మనం', 'వారి', 'జనాభాను', 'తగ్గించాలి', 'అని', 'మనం', 'నిజంగా', 'నమ్మాలా?', 'ఇక్కడ', 'అతిపెద్ద', 'హాస్యాస్పదమైన', 'విషయం', 'ఏమిటంటే,', 'పశువులను', 'పచ్చిక', 'బయళ్లపైకి', 'తీసుకురావడం', 'వల్ల', 'నికర', 'కొత్త', 'గ్రీన్\u200cహౌస్', 'వాయువులు', 'ఉత్పత్తి', 'కావు,', 'వాస్తవానికి', 'వాటికి', 'కార్బన్', 'సింక్\u200cను', 'సృష్టించే', 'సామర్థ్యం', 'ఉంది', '--', 'అంటే', 'భూమిపై', 'పశువులను', 'కలిగి', 'ఉండే', 'చర్య', 'మరింత', 'కార్బన్\u200cకు', 'దారి', 'తీస్తుంది.', 'కాలక్రమేణా', 'నేల.', 'దీని', 'అర్థం', 'పశువులు', 'కాలక్రమేణా', 'వాతావరణంలో', 'కార్బన్\u200cలో', 'నికర', 'తగ్గుదలని', 'కలిగి', 'ఉంటాయి.', 'అబద్ధాలు', 'నమ్మవద్దు.']",[13],[17]
"['పింక్', 'ఏనుగులు', 'భారతదేశంలోని', 'కొన్ని', 'ప్రాంతాలలో', 'కనిపిస్తాయి.', 'ఎర్రటి', 'నేల', 'కారణంగా,', 'ఏనుగులు', 'శాశ్వత', 'గులాబీ', 'రంగును', 'పొందుతాయి,', 'ఎందుకంటే', 'అవి', 'కీటకాల', 'నుండి', 'తమను', 'తాము', 'రక్షించుకోవడానికి', 'తమ', 'శరీరాలపై', 'దుమ్మును', 'చల్లుతాయి.']",[0],[5]
"['PSA:', 'యాంటీబయాటిక్స్', 'మీ', 'జనన', 'నియంత్రణను', 'రద్దు', 'చేస్తాయి', 'మరియు', 'మీ', 'డాక్టర్', 'మీకు', 'చెప్పడం', 'మర్చిపోతారు']",[1],[5]
"['*', 'మాం', 'కో', 'భూఖీ', 'ప్యాసి', 'కమరే', 'మేం', 'బంద', 'కర', 'చాలా', 'మరియు', 'బేటా', 'నికలే', 'దిల్లి', 'కే', 'షాహీన్', 'బాగ్', 'మేం', 'మౌజ్', 'మస్తీ', 'కరనే', '*', '*10', 'రోజులు', 'సె', 'కమరే', 'మేం', 'బంద', 'థీ', 'బుజుర్గ్', 'महिला', '*', 'అలీగఢ़', 'మొహల్లా', 'షేఖాన్', 'అపర్', 'కోట్', 'కా', 'అవును', 'వీడియో', 'జరూర్', 'దెఖెం', 'ఒక', 'బుజుర్గ్', 'మహిళ', 'కో', 'ఉసకే', 'బేటే', 'వ', 'చాలా', 'లేదు', 'ఘర', 'మేం', 'బుజుర్గ్', 'కో', '(10', 'రోజులు', ')', 'భూఖా', 'ప్యాస', 'ఘర', 'కే', 'అందరు', 'కమరే', 'నేను', 'బంద', 'కర', 'షహర్', 'సె', 'బాహర్', 'దిల్లి', 'కే', 'షాహీన్', 'బాగ్', 'మేం', 'మౌజ్', 'మస్తీ', 'కరనే', 'చాల', 'గయే.', 'దూర', 'रह', 'రాహి', 'బేటీ', 'కి', 'బెచైని', 'होने', 'పర', 'బుజుర్గ్', 'మాం', 'కి', 'యాద్', 'ఐ.', 'జి', 'టి', 'వి', 'కే', 'న్యూజ్', 'ఛానల్', 'పర', 'భాయ్', 'భాభి', 'కో', 'దేఖ్', 'ఉపయోగించండి', 'అపని', 'మే', 'సె', 'మిలనే', 'కి', 'యాద్', 'ఐ', ',', 'ఘర', 'బంద', 'దేఖ్', 'హుయా', 'శక్', ',', 'ఘర', 'కా', 'తాలే', 'తోడనే', 'పర', 'బెహద్', 'బురి', 'హాలత్', 'వ', 'అధమరి', 'అవస్థ', 'మేం', 'బుజుర్గ్', 'మహిళ', 'కో', 'బంద', 'ఘర', 'సె', 'బాహర్', 'నికాలా', 'గయా.']",[32],[56]
"['ఆంధ్రప్రదేశ్', '17వ', 'వార్డులోని', 'గుంటూరు', 'నియోజకవర్గం', 'వద్ద', 'శాంతియుతంగా', 'ఉన్న', 'ప్రజలచే', '40', 'సంవత్సరాల', 'పురాతన', 'నాగ', 'దేవాలయం.']",[0],[13]
"['ప్రతి', 'నిరసన', 'మతానికి', 'ఎందుకు', 'దిగజారుతుంది?', 'ఇంత', 'భయంకరమైన', 'నినాదాలు', 'చేస్తున్న', 'ఈ', 'వ్యక్తులు', 'ఎవరు?', 'హమ్', 'సిఖ్', 'బాద్మే', 'హై', ',', 'పెహేలే', 'హిందుస్తానీ', 'హై.', '@HarsimratBadal_', '@officeofssbadal', '@capt_amarinder', '#FarmerProtestHijacked', '#indianfirst']",[1],[4]
"['వారు', 'అతని', 'మెదడును', 'లోపలికి', 'మరియు', 'బయటికి', 'ఎక్కడికి', 'తీసుకెళతారు?']",[0],[7]
"['అత్యంత', 'సాధారణ', 'కారణాలు', '[రోగులు', 'అపాయింట్\u200cమెంట్\u200cలు', 'పొందకపోవడానికి]', 'GP', 'పద్ధతులు', 'రోగులను', 'ముందస్తుగా', 'బుక్', 'చేసుకోవడానికి', 'అనుమతించకపోవడం', 'మరియు', 'రోగులు', 'కోరుకున్నప్పుడు', 'అపాయింట్\u200cమెంట్\u200cలు', 'అందుబాటులో', 'లేవు.']",[6],[18]
"['జీవితంలో', 'మెరుగైన', 'ప్రారంభం', 'కోసం,', 'ముందుగా', 'కోలా', 'ప్రారంభించండి!']",[0],[6]
"['నాకు', 'ఈ', 'విషయాన్ని', 'తెలియజేయండి...', 'జీవితాంతం', 'అబార్షన్\u200cకు', 'మద్దతు', 'ఇచ్చే', 'పార్టీ,', 'దాని', 'స్వంత', 'పౌరులపై', 'చట్టవిరుద్ధం,', 'మరియు', 'ఇళ్లు', 'లేని', 'అనుభవజ్ఞులపై', 'శరణార్థులు,', 'తరలివెళ్లబోతున్నారా?', 'నేను', 'కప్\u200cకేక్\u200cగా', 'భావించడం', 'లేదు.']",[4],[18]
"['ఇతను', 'ఆర్మీ', 'ఆఫీసర్', 'కొడుకు.', 'అతని', 'తండ్రి', 'తీవ్రవాదులకు', 'వ్యతిరేకంగా', 'జరిగిన', 'ఆపరేషన్\u200cలో', 'మరణించాడు.', 'ఈ', 'వార్త', 'విన్న', 'అతని', 'తల్లి', 'షాక్\u200cకు', 'గురై', 'మరణించింది.', 'అతను', 'బోర్డింగ్', 'ఆర్మీ', 'పబ్లిక్', 'స్కూల్\u200cలో', 'చదువుతున్నాడు.', 'అతని', 'ఆత్మవిశ్వాసం', 'చూడండి.', 'అసాధారణమైన', 'అందమైన', 'వీడియో', '❤️']",[4],[10]
"['పోలియో', 'అనేది', 'మిరాకిల్', 'వ్యాక్స్', 'ద్వారా', 'నిర్మూలించబడిన', 'ఏకైక', 'జాతి', 'వైరస్', 'కాదు,', 'ఇది', 'లీడ్', 'ఆర్సెనేట్', 'వంటి', 'పురుగుమందులు', 'మరియు', 'దాని', 'మరింత', 'ప్రాణాంతకమైన', 'భర్తీ', 'DDT,', 'ఇది', 'గట్', 'ద్వారా', 'తక్కువ', 'వెన్నెముక', 'గాయాలకు', 'దారితీస్తుంది,', 'అందుకే', 'మనకు', 'సేంద్రీయ', 'ఆహారం', 'మరియు', 'ఉత్పత్తులు', 'కావాలి', 'కాబట్టి', 'పునరావృతమయ్యే', 'ఈ', 'విష', 'చక్రాన్ని', 'ఆపవచ్చు.', 'ఇతర', 'వ్యాధులతో', 'కూడా', 'వ్యాఖ్యలలో', 'చక్కగా', 'ఉండండి', 'లేదా', 'మీరు', 'బ్లాక్', 'చేయబడతారు!']",[0],[7]
"['వ్యాక్సిన్', 'తీసుకున్న', 'వ్యక్తులు', 'చనిపోయే', 'అవకాశం', 'ఎక్కువగా', 'ఉంటుంది', 'గణాంకాలు', 'షో', '😳😳😳😳😳😳😳😳😳😳😳😳😳😳😳😳😳', 'ine,', 'అప్పుడు', 'ఒక', 'చెంప', 'కలిగి', 'మీకు', 'చెప్పాలంటే,', 'మీరు', 'చనిపోవచ్చు.', 'మన', 'రోగనిరోధక', 'శక్తిని', 'పెంపొందించుకోవాలని', 'వారు', 'చెప్పగలిగినప్పుడు', 'చింతించకండి,', 'వేచి', 'ఉండండి.', 'ఆన్\u200cలైన్\u200cకి', 'వెళ్లి', 'రోగనిరోధక', 'వ్యవస్థ', 'మరియు', 'అది', 'ఎలా', 'పని', 'చేస్తుందనే', 'దానిపై', 'కొంత', 'పరిశోధన', 'చేయండి.', 'మీ', 'శరీరానికి', 'దాని', 'అర్థం', 'మరియు', 'అది', 'ఏమి', 'చేయాలో', 'తెలుసు.', 'మీ', 'ఆలోచనలు', 'ఏమిటి', '👆🏾', 'మరిన్ని', 'వీడియోల', 'కోసం', 'చివరి', 'పోస్ట్\u200cని', 'తనిఖీ', 'చేయండి...నా', 'Instagram', '@chrispresddie.obeలో', 'నాకు', 'ఇది', 'అర్ధమయ్యేలా', 'చేయడంలో', 'సహాయం', 'చేయండి..', 'చింతించకండి', 'నేను', 'వేచి', 'ఉంటాను….', '#unapologetic', '🌎', '#dontworryillwait', '#helpmemakethismakesens', 'నిరాకరణ', 'ఈ', 'వీడియోల', 'యొక్క', 'ఉద్దేశ్యం', 'మన', 'సంఘంలో', 'మరియు', 'దైనందిన', 'జీవితంలో', 'మనం', 'ఎదుర్కొంటున్న', 'ఈ', 'సమస్యలను', 'మరియు', 'అంశాలను', 'హైలైట్', 'చేయడం.', 'ఫుటేజ్', 'వాస్తవ', 'వార్తా', 'కాదా', 'అనే', 'నా', 'అభిప్రాయానికి', 'సందర్భాన్ని', 'అందించడానికి', 'మాత్రమే', 'నా', 'వీడియోలు', 'ఉపయోగించబడతాయి', ',', 'కాబట్టి', 'పెద్ద', 'చిత్రంపై', 'దృష్టి', 'కేంద్రీకరించండి,', 'ఇది', 'మార్పును', 'కలిగిస్తుంది.', 'పిచ్చి-విరాళం', 'ఇవ్వండి', 'లేదా', 'గ్రామంలో', 'చేరండి', 'కేవలం', 'దిగువ', 'లింక్\u200cని', 'క్లిక్', 'చేయండి....', 'www.chrispreddieobe.com', 'మీ', 'ఎంపికను', 'గుర్తుంచుకోండి......', 'మాకు', 'తగినంత', 'పిచ్చి', 'లేదు...', 'ప్రభుత్వానికి', 'తగినంత', 'పిచ్చి', 'లేదు..', '.']",[31],[40]
"['ఇరాక్\u200cలోని', 'సిలేమానియాలో', 'సుమారు', '6000', 'సంవత్సరాల', 'నాటి', 'భగవాన్', 'రాముడు', 'మరియు', 'హనుమాన్', 'శిల్పాలు.', '#సనాతనధర్మ', '#హిందూరాష్ట్ర']",[0],[10]
"['ఇన్క్రెడిబుల్....', 'వెన్న', 'వండటంపై', 'హలాల్....']",[1],[3]
"['సాధ్వి', 'ప్రజ్ఞా', 'ఠాకూర్', 'మొత్తం', 'ఆస్తులు', 'రూ.', '4', 'లక్షల', '50', 'వేలు', 'కాగా,', 'నిరుద్యోగిగా', 'ఉన్న', 'కన్హయ్య', 'కుమార్', 'వద్ద', '18', 'కోట్లు,', 'ఎక్కడి', 'నుంచి', 'ఉన్నాయి?']",[6],[20]
"['హలో', 'నా', 'పేరు', 'కేన్', 'స్టీవర్ట్.', 'నేను', 'ఇక్కడ', '#లేలాండ్\u200cలో,', 'జూన్', '17,', '1973లో', 'నాకు', 'పుట్టిన', 'తల్లి', 'లేదా', 'తండ్రి', 'కోసం', 'వెతుకుతున్నాను.', 'తల్లి', 'పేరు', 'కాథీ', 'ఎమ్', 'ఎవాన్స్', 'మరియు', 'నేను', 'పుట్టినప్పుడు', 'ఆమె', 'వయస్సు', 'కేవలం', '16', 'సంవత్సరాలు.', 'నా', 'దగ్గర', 'ఉన్న', 'సమాచారం', 'అంతే.', 'దయచేసి', '#SHARING', 'చేయడం', 'ద్వారా', 'నా', 'కుటుంబంతో', 'మళ్లీ', 'కలుసుకోవడానికి', 'నాకు', 'సహాయం', 'చేయండి']",[5],[17]
"['డాక్టర్', 'జిల్', 'బిడెన్:', ""'మేము"", 'గెలిచినప్పుడు', 'అమెరికన్లందరూ', 'స్పానిష్', ""నేర్చుకోవాలి'"", '-న్యూయార్క్', 'పోస్ట్!!!']",[1],[7]
"['సమోరా', 'మాచెల్', '""తెల్లవారు', 'నా', 'గురించి', 'మంచి', 'మాటలు', 'మాట్లాడటం', 'మీరు', 'విన్న', 'రోజు,', 'మీ', 'రహస్యాలను', 'నాతో', 'పంచుకోకండి,', 'ఎందుకంటే', 'నేను', 'ఇప్పటికే', 'మీకు', 'ద్రోహం', 'చేసి', 'ఉంటాను""']",[0],[21]
"['నాపులోట్', 'లాంగ్', 'నామిన్', 'ఇటో', 'సా', 'మరామింగ్', 'పినపదలాంగ్', 'సందేశాలు.', 'టూటూ', 'బ్యాంగ్', 'సినాబి', 'ఇటో', 'నీ', 'మోన్సోడ్?', 'మరునోంగ్', 'బ్యాంగ్', 'హుమింగి', 'ng', 'పటవాడ్', 'ఎట్', 'ఉమామిన్', 'ng', 'పగ్కాకమాలి', 'ఆంగ్', 'టాంగ్', 'యాన్,', 'ఇ', 'డిబా', 'లాగింగ్', 'పిననినిండిగన్', 'ని', 'మోన్సోడ్', 'నా', 'పర్ఫెక్ట్', 'డావ్', 'యాంగ్', '1987', 'రాజ్యాంగం', 'ఏనా?', 'నగ్తాటనాంగ్', 'లాంగ్', 'పో...']",[28],[37]
"['ఛోటూ', 'బోలా', '""', 'కాంగ్రెస్', 'పార్టీ', '""', 'జనత', 'బోలి', '""', 'జిందాబాద్', '""', '😅😅', 'యే', 'హో', 'ఏ', 'రహా', 'है', '😁']",[0],[17]
"['aaaand', 'ఇదే', 'నన్ను', 'ట్విట్టర్\u200cలో', 'మూసివేసింది', '!!!']",[0],[4]
"['బ్రెట్', 'కవనాగ్', 'టెక్సాస్', 'తల్లిదండ్రుల', 'సమ్మతి', 'చట్టానికి', 'కట్టుబడి', 'ఉన్న', 'ఒక', 'యువ', 'వలస', 'మహిళను', 'నిషేధించడానికి', 'ఒక', 'భిన్నాభిప్రాయాన్ని', 'రచించారు', 'మరియు', 'అబార్షన్', 'పొందే', 'సామర్థ్యాన్ని', 'న్యాయమూర్తి', 'ఆమోదం', 'పొందారు.', 'ఇది', 'స్త్రీల', 'పునరుత్పత్తి', 'హక్కుల', 'పట్ల', 'ఆయనకున్న', 'శత్రుత్వాన్ని', 'తెలియజేస్తుంది.']",[0],[16]
"['#మహారాష్ట్రలో', '#శివసేన', '#సైనిక', 'గూండాలు', 'ఐడిబిఐ', 'బ్యాంక్', 'మేనేజర్\u200cని', 'పోలీసుల', 'సమక్షంలో', 'కొట్టారు.']",[0],[9]
"['ఉక్రేనియన్లు', 'మంచు', 'మీద', 'మోకరిల్లి', 'ప్రార్థన', 'చేస్తున్నారు,', 'తద్వారా', 'ప్రపంచం', 'కొత్త', 'యుద్ధాన్ని', 'నివారించగలదు,', 'దీనిలో', 'అమాయకుల', 'రక్తం', 'చిందుతుంది']",[0],[10]
"['ఇదంతా', 'వారి', '""వాతావరణ', 'ఎజెండా""లో', 'భాగం.', 'ఇది', 'వారి', 'లక్ష్యం', 'ఏమిటో', 'ప్రజలకు', 'తెలుసు,', 'మరియు', 'అమెరికన్', 'ప్రజలు', 'దీనిని', 'అనుమతించరని', 'వారికి', 'తెలుసు', 'కాబట్టి', 'వారు', 'దాని', 'గురించి', 'అనుసరించే', 'అండర్', 'హ్యాండ్', 'నేర', 'మార్గాలు.', 'వారు', 'ద్వేషపూరిత', 'వ్యక్తులు,', 'సరిహద్దురేఖ', 'కూడా', 'మనుషులు', 'కాదు.', 'ðŸ¤·ðŸ', '½â€', 'â™‚ï¸']",[7],[25]
"['@రాహుల్', 'గాంధీ', 'కృతజ్ఞత', 'లేని', 'వ్యక్తి', 'మరియు', 'కుటుంబం.', 'రాహుల్', 'గాంధీ', 'డ్రగ్స్', 'కోసం', 'బోస్టన్\u200cలో', 'తిరిగి', 'అరెస్ట్', 'అయినప్పుడు.', 'ప్రధాని', 'వాజ్\u200cపేయి', 'జోక్యంతో', 'ఆయన', 'విడుదలయ్యారు.', 'సోనియా', 'వేడుకున్నారు', 'మరియు', 'విశాల', 'హృదయంతో', 'వాజ్\u200cపేయి', 'అమెరికా', 'అధికారులతో', 'మాట్లాడారు.', 'బోస్టన్', '(USA)', 'వార్తాపత్రిక', 'క్లిప్పింగ్\u200cను', 'తనిఖీ', 'చేయవచ్చు.']",[15],[19]
"['USA', 'ది', 'ఇన్\u200cసానిటీ', 'కంటిన్యూస్', '💣', '2009లో', 'సుమారు', '250ఇష్....మరణాల', 'రికార్డును', 'కలిగి', 'ఉంది....', '2021లో', '3700', 'మంది', 'చనిపోయిన', 'శిశువులు', 'మరియు', 'గర్భస్రావాలు', 'జరిగాయి...', 'ఇది', 'మునుపటి', 'రికార్డు', 'కంటే', '1500%', 'పెరుగుదల...', 'నేను', 'ఆశ్చర్యపోతున్నాను', '.....', '🧐', 'వాక్స్', 'హెడ్స్', 'ఇది', 'కోవిడ్', 'అని', 'కూడా', 'చెప్పకపోవడమే', 'ఉత్తమం,', 'ఎందుకంటే', '2020', 'డెడ్', 'సెట్', 'తక్కువ', 'డెత్స్....', 'అబద్ధాలు', 'చెప్పడం', 'మానేయండి,', 'ఇక్కడ', 'ఏదో', 'మిస్సయింది....']",[28],[42]
"['మహమ్మారికి', 'ముందు,', 'కేవలం', '40,000', 'కంటే', 'ఎక్కువ', 'మంది', 'UI', 'క్లెయిమ్\u200cలను', 'కొనసాగించారు.', 'ఇప్పుడు,', 'స్టేట్', 'లేదా', 'ఫెడరల్', 'UI', 'ప్రయోజనాలపై', '100,000', 'కంటే', 'ఎక్కువ', 'ఉన్నాయి.', 'ఈ', 'రోజు,', 'రిపబ్లికన్లు', 'విస్కాన్సిన్', 'యొక్క', 'శ్రామికశక్తికి', 'మద్దతునిచ్చే', 'కార్యక్రమాలలో', 'పెట్టుబడి', 'పెట్టారు', 'మరియు', 'ప్రజలను', 'తిరిగి', 'పనిలోకి', 'తెచ్చారు!']",[0],[7]
"['ఒకే', 'బిడ్డ', 'కోవిడ్\u200cతో', '3', 'వేర్వేరు', 'దేశాల్లో', 'చనిపోయాడు.', 'â€”', 'UK,', 'పోర్చుగల్', 'మరియు', 'బెల్జియం.', 'â€”', 'ప్రపంచంలో', 'ఫేక్', 'న్యూస్', 'మీడియా', 'ఈ', 'విధంగా', 'పనిచేస్తుంది']",[12],[19]
"['అప్\u200cడేట్:', '""సమాచార', 'అభ్యర్థనల""', 'కోసం', 'సాంకేతికంగా', 'Twitter', 'చెల్లించబడుతుందని', '""వాస్తవ', 'తనిఖీదారులు""', 'మేము', 'స్పష్టం', 'చేయాలనుకుంటున్నారు.', 'సంస్థ', 'అదే', 'సమయంలో', 'ప్రసంగాన్ని', 'సెన్సార్', 'చేయడం', 'కూడా', 'జరిగింది.', 'మీరు', 'పూర్తి', 'పోస్ట్\u200cను', 'ఇక్కడ', 'చూడవచ్చు:', 'https://www.usatoday.com/…/fact-check-fbi-gav…/11033845002/…']",[1],[9]
"['ప్రపంచం', 'ఉరుండెను', 'ఎవరు', 'గుర్తించా', '?', 'కలీలియో', 'అడి', 'చెరుబ్బాల', 'బానిస', 'నాయే', 'ప్రేమ.ఎస్', 'పురాధానమైన', 'భారత', 'శిల్పమైన', 'ఈ', 'వారాహ', 'శిల్పంలో', 'ప్రపంచ', 'ఉరున్దయై', 'తనది', 'మూక్కిన్', 'పై', 'కలిగి', 'ఉన్నట్లు', 'విగ్రహం', 'వడతిరాన్', '8', 'ఆ', 'శతాబ్దం', 'భారత', 'చిర్పి', '.', 'ప్రపంచం', 'ఉరుండై', 'అని', 'కనుగొన్నట్లు', 'చెప్పబడుతుంది', 'కలీలియో', 'పుట్టినది', '1564..!', 'ఇదే', 'ఆంగ్లేయుల', 'సైన్స్', 'జ్ఞానం', '.', 'కానీ', '..', 'వీరిని', 'కీర్తించింది', 'తీసుకుని', 'భారతాన్ని', 'అవమతిత్తు', 'తీసుకుని', 'పిరివిని', 'వృద్ధి', 'సమావేశమే', 'భారతదేశం', 'చరిత్ర', 'అయ్యాలర్లు', ',', 'ఖాళిచటై', 'కమ్నాట్టీస్లు', ',', 'అన్నాత్తురై', '-', 'ఈవెరావిన్', 'తెలియాలి', 'ద్రవ', 'ధిరాపైల', 'కూటమి', '..!', 'ఫోటో', 'కర్టెసీ', '-', 'లాస్ట్', 'టెంపుల్']",[47],[64]
"['UK', 'ఆర్థిక', 'వ్యవస్థ', 'G7లో', 'అత్యంత', 'వేగవంతమైన', 'వృద్ధిని', 'నమోదు', 'చేసింది', '-', 'ఈ', 'సంవత్సరం', 'ద్రవ్యోల్బణాన్ని', 'సగానికి', 'తగ్గించాలనే', 'మా', 'ప్రణాళిక', '2023లో', 'ఆర్థిక', 'వ్యవస్థను', 'వృద్ధి', 'చేయడంలో', 'మాకు', 'సహాయపడుతుంది.']",[10],[23]
"['బాటిల్\u200cలోని', 'ప్లాస్టిక్\u200cలోని', 'రసాయనాలతో', 'వేడి', 'చర్య', 'జరిపి', 'నీటిలోకి', 'డయాక్సిన్\u200cను', 'విడుదల', 'చేస్తుంది.', 'డయాక్సిన్', 'అనేది', 'ప్లాస్టిక్\u200cలో', 'కనిపించే', 'రసాయనం,', 'ఇది', 'క్యాన్సర్\u200cకు', 'కారణమవుతుంది', 'మరియు', 'మన', 'శరీరానికి', 'అత్యంత', 'విషపూరితమైనది.']",[10],[22]
"['పర్యావరణాన్ని', 'కాపాడే', 'ప్రయత్నంలో', 'భాగంగా', 'రానున్న', 'సంవత్సరాల్లో', 'క్రిస్మస్', 'సెలవు', 'సంప్రదాయాలను', 'రద్దు', 'చేయాలని', 'వరల్డ్', 'ఎకనామిక్', 'ఫోరమ్', 'పిలుపునిస్తోంది.']",[0],[14]
"['à¤¸à¤Šà¤¦à¥€', 'à¤…à¤°à¤¬', 'à¤®à¥‡à¤‚', 'à¤®à¤¸à¥', 'à¤œà¤¤¿à¥', '‚', 'à¤®à¥‡à¤‚', 'à¤²à¤¾à¤‰à¤¡', 'à¤¸à¥', 'à¤ªà¥€à¤•à¤°', 'à¤', '¤ªà¤°', 'à¤ªà¥', 'à¤°à¤¤à¤¿à¤¬à¤‚à¤§', 'à¤²à¤—à¤¾à¤¯à¤¾', '-', '¤°¤”', '¤¹à¤¾', 'à¤œà¤¿à¤¨à¤•à¥‹', 'à¤§à¤°à¥', 'à¤®', 'à¤®à¥‡à¤‚', 'à¤', '¤', 'µà¤¾à¤¸', 'à¤¹à¥ˆ', 'à¤‰à¤', '¨à¥', 'à¤¹à¥ˆà¤‚', 'à¤®à¤¸à¥', 'à¤œà¤¤', '‡', 'à¤®à¤¾à¤®', 'à¤•à¥‡', 'à¤ªà¥', 'à¤•à¤¾à¤°à¤¨à¥‡', 'à¤•à¤¿', 'à¤•', '¤¯', '¤œà¤°à¥‚à¤°à¤¤', 'à¤¹à¥ˆà¤‚...', 'à¤‰à¤¨à¥', 'à¤¹à¥‡à¤‚', 'à¤®à¤', 'à¤•à¥‡', 'à¤¸à¤®à¤¯', 'à¤¬à¤¿à¤¨à¤¾', 'à¤¬à¥', 'à¤²à¤¾à¤¯à', '¤¤,', '¥', '‡', 'à¤à', '¥', '‡', 'À', 'యొక్క', 'b', 'b', '€', 'à', 'గ్రంథ', 'ya', 'ఆరు', '¦', 'à¤¹à¥‹à¤¨à¤¾', 'à¤šà¤¾à¤¹à¤¿à¤¯à¥‡', '-']",[41],[51]
"['అమెరికాలో', 'మోడీ', 'పిచ్చి', 'కమలా', 'హారిస్']",[0],[4]
"['UKలోని', 'నర్సులు', 'నైటింగేల్', 'ప్రతిజ్ఞను', 'తీసుకుంటారు']",[0],[4]
"['@BarackObama', 'కింద', 'అక్రమ', 'వలసలు', '50', 'ఏళ్ల', 'కనిష్టానికి', 'పడిపోయాయి', '(అది', 'చూడండి).', 'మొదటి', 'సారి,', 'మేము', 'ముందుగా', 'ఉన్న', 'పరిస్థితులు', 'మరియు', 'పూర్తి', 'ఆరోగ్య', 'సంరక్షణ', 'కవరేజీకి', 'సమీపంలో', 'ఒక', 'చట్టాన్ని', 'ఆమోదించాము.', 'ప్రపంచ', 'ఆర్థిక', 'పతనం', 'నుంచి', 'మనం', 'కోలుకున్నాం.', 'నేను', 'వెళ్ళగలను.', 'కానీ', '@JoeBiden', 'కూడా', 'అక్కడే', 'ఉన్నాడు.', 'పోరాటం.']",[0],[7]
"['జపాన్', 'మేం', 'జానవర్', 'కే', 'టకరానే', 'సె', 'బుల్లెట్', 'ట్రయిన్', 'క్షతిగ్రస్త', '(', 'జపాన్', 'మేం', 'కుత్తే', 'భోం', 'భోం', 'లేదు', 'కరతే', '/', 'క్యోంకి', 'జపాన్', 'లాగ్', 'కుత్తోం', 'కో', 'భీ', 'ఖా', 'జాతే', 'हैं']",[0],[9]
"['COVID-19', 'వ్యాక్సిన్', 'అభ్యర్థుల', 'భద్రత,', 'నాణ్యత', 'మరియు', 'ప్రభావంపై', 'మా', 'కఠినమైన', 'సమీక్ష', 'రెండు', 'మార్గాలకు', 'ఒకే', 'విధంగా', 'ఉంటుంది', 'మరియు', 'ఊహించిన', 'అధిక', 'ప్రమాణాలను', 'అందుకోకపోతే', 'CMA', 'లేదా', 'R174', 'ద్వారా', 'ఏ', 'వ్యాక్సిన్\u200cకు', 'అధికారం', 'ఇవ్వబడదు.']",[0],[27]
