tokens,span_start_index,span_end_index
"['সালমান', 'খান', 'এখনও', 'হরিণ', 'শিকার', 'করার', 'দরুন', 'আদালতে', 'ঘুরছেন।', 'কিন্তু', 'এই', 'কংগ্রেস', 'বিধায়ক', 'অনিল', 'উপাধ্যায়', 'পার্কে', 'হরিণ', 'গুলি', 'করে', 'শিকার', 'করা', 'শিখছেন।', 'এটি', 'ভাইরাল', 'করুন', 'এবং', 'আদালতের', 'উচিত', 'তাকে', 'শাস্তি', 'দেওয়া।']",[9],[21]
"['প্রধানমন্ত্রী', '#', 'নরেন্দ্র', 'মোদিজি', '#', 'পাঠান', 'ছবির', 'ট্রেলার', 'দেখেছেন', 'এবং', 'বলেছেন', 'যে', 'এটি', 'একজন', 'নেতা', 'বা', 'অভিনেতা', 'যাই', 'হোক,', 'আমরা', 'সবাই', 'একটি', 'ভাল', 'জিনিস', 'তৈরি', 'করতে', 'দিনরাত', 'পরিশ্রম', 'করি।', 'তাকে', 'নিয়ে', 'এমন', 'মন্তব্য', 'করা', 'ঠিক', 'নয়।']",[0],[7]
"['মমতা', 'বন্দ্যোপাধ্যায়কে', 'স্কুটি', 'শেখানোর', 'জন্য', 'পুরো', 'রাস্তা', 'বন্ধ', 'করে', 'দেওয়া', 'হয়েছে', 'এবং', 'পুরো', 'প্রশাসন', 'তাকে', 'স্কুটি', 'শেখাতে', 'ব্যস্ত', 'আছে']",[0],[18]
"['বন্ধুগন', 'শাহরুখ', 'বলেছেন', 'পাঠান', 'ফ্লপ', 'হলে', 'আমার', 'বাড়ি', 'বিক্রি', 'হয়ে', 'যাবে,', 'তাই', 'আসুন', 'আমরা', 'সবাই', 'মিলে', 'শাহরুখ', 'খানের', 'বাড়ি', 'বিক্রি', 'করি', 'দি,', 'পাঠান', 'ছবিটি', 'দেখতে', 'যে', 'যাবেন,', 'তিনি', 'হিন্দুর', 'সন্তান', 'নয়।']",[1],[30]
"['এশিয়া', 'কাপে', 'আফগানিস্তানের', 'বিপক্ষে', 'সেঞ্চুরি', 'করার', 'পর', 'ভক্তদের', 'জন্য', 'বিরাট', 'কোহলির', 'আবেগময়', 'বার্তা', 'দেখুন।', 'Cup', '#viral', '#AsiaCup', '#imVkohli', '#ViratKohli', '#Virat', '#INDvsAFG', '#AsiaCup2022', '##cricket', '#watchtv']",[0],[13]
"['10', 'দিন', 'ধরে', 'তেজস্বীর', 'র্যালি', 'দেখে', '“লহর', 'লহর”', 'চিকিৎকার', 'করা', 'জনতা', 'আজ', 'মোদি', 'জির', 'র\u200d্যালি', 'দেখে', '“সোশ্যাল', 'ডিস্ট্যান্সিং”', 'এর', 'কান্না', 'কাঁদছেন।', 'Face', 'with', 'tears', 'of', 'joy.']",[0],[19]
"['কংগ্রেসের', 'চরণজিৎ', 'সিং', 'চান্নি', 'জি', 'এর', 'সামান্য', 'প্রবণতা', 'আসতে', 'শুরু', 'করেছে', 'অরবিন্দ', 'কেজরিওয়াল', 'ইতিমধ্যেই', 'নিউজ', 'চ্যানেলে', 'লিখেছেন', 'চান্নি', 'দুটি', 'আসন', 'থেকে', 'হেরে', 'যাচ্ছেন।']",[0],[21]
"['বিজেপি', 'এবং', 'পোলিং', 'কর্মীদের', 'সাথে', 'মিলে', 'একযোগে,', 'একজন', 'ব্যক্তি', 'গুজরাটের', 'সমস্ত', 'ভোটকেন্দ্রে', 'বিজেপির', 'পক্ষে', 'ক্রমাগত', 'ইভিএম', 'বোতাম', 'টিপতে', 'থাকে।', 'ভোটারকে', 'ইভিএম', 'বোতাম', 'টিপতে', 'দেওয়া', 'হয়নি…', 'মোদি', 'এবং', 'নির্বাচন', 'কমিশন', 'মিলে', 'গণতন্ত্রকে', 'গলা', 'টিপে', 'দিচ্ছে।', 'দেখুন', 'ভিডিওতে।']",[0],[18]
"['বাংলাদেশের', 'প্রধানমন্ত্রী', 'শেখ', 'হাসিনা', 'ওয়াজেদ', 'ব্রাজিলের', 'পতাকা', 'নেড়ে', 'ফিফা', 'বিশ্বকাপে', 'ব্রাজিল', 'দলকে', 'সমর্থন', 'করেছেন।']",[1],[13]
"['ভারত', 'সরকার', 'কোভিড', 'সঙ্কটের', 'কারণে', '2020', 'জানুয়ারি', 'থেকে', 'কেন্দ্রীয়', 'কর্মীদের', 'মহার্ঘ্য', 'ভাতার', 'ওপরে', 'থাকা', 'নিষেধাজ্ঞা', 'প্রত্যাহার', 'করে', 'নিয়েছে।']",[0],[17]
"['It’s', 'not', 'even', 'one', 'day', 'the', 'alliance', 'ended', 'and', 'BJP', 'receives', 'its', 'share', 'of', 'Hatred', 'in', 'return…', '😁😅🤣😂BiharPolitics']",[5],[14]
"['বিসিসিআই', 'বেস্ট', 'অলরাউন্ডারের', 'জন্য', 'মিক্সড', 'ক্যাপের', 'ঘোষণা', 'করেছে।']",[0],[7]
"['মেওয়া', 'দেখে', 'না', 'জাগলে', 'একদিন', 'তোমারও', 'এমন', 'পরিণতি', 'হবে।']",[0],[8]
"['এই', 'যুগের', 'সেরা', 'ব্যাটসম্যান', 'বাবর', 'আজম।', 'কোহলির', 'ধারেকাছেও', 'নেই।']",[2],[5]
"['#সুপ্রীম_কোর্টের', 'সিনিয়র', 'অ্যাডভোকেট', 'সীমা', 'সমৃদ্ধি', 'কুশওয়াহা', 'জিকে', 'বিশ্বের', '#6তম', 'প্রতিভাবান', 'মহিলার', 'তালিকায়', 'অন্তর্ভুক্ত', 'হওয়ার', 'জন্য', 'অভিনন্দন..!আপনি', '#মহিলাদের', 'জন্য', 'আদর্শ।']",[0],[15]
"['ধিক্কার', 'সেই', 'বেঙ্গল', 'পুলিশদের', 'যারা', 'নামাজের', 'জন্য', 'মসজিদ', 'পরিষ্কার', 'করছে।', 'আমি', 'যদি', 'বেঙ্গল', 'পুলিশে', 'থাকতাম', 'তবে', 'ইউনিফর্ম', 'পরে', 'মসজিদ', 'পরিষ্কারের', 'ভিডিও', 'বানিয়ে', 'হাইকোর্টের', 'সামনে', 'সেই', 'ভিডিও', 'দেখিয়ে', 'বলতাম', 'আমাকে', 'মসজিদ', 'পরিচ্ছন্নতার', 'জন্য', 'নিয়োগ', 'দেওয়া', 'হয়েছে', 'নাকি', 'বাংলার', 'আইনশৃঙ্খলার', 'জন্য', 'নিয়োগ', 'করা', 'হয়েছে', 'বলুন।', 'কারণ', 'আমি', 'নিজে', 'একজন', 'অবসরপ্রাপ্ত', 'পুলিশ', 'অফিসার', 'এবং', 'ইউনিফর্মে', 'মসজিদ', 'পরিষ্কার', 'করার', 'ভিডিওটি', 'আমাকে', 'নাড়া', 'দিয়েছে।', 'মসজিদ', 'পরিষ্কার', 'করা', 'বাংলার', 'পুলিশদের', 'লজ্জা।', 'আপনি', 'যদি', 'ইউনিফর্ম', 'না', 'পরে', 'পরিষ্কার', 'করতেন,', 'তাহলে', 'আমার', 'দেশের', 'প্রতিটি', 'নাগরিক', 'আপনাকে', 'স্যালুট', 'জানাত,', 'আপনাদের', 'পদত্যাগ', 'করাই', 'ভাল', '।', 'আপনি', 'কি', 'কখনও', 'পুলিশকে', 'মন্দির', 'পরিষ্কার', 'করতে', 'দেখেছেন?', 'না', 'তো?', 'বাংলার', 'পুলিশ', 'নামাজের', 'জন্য', 'মসজিদ', 'পরিষ্কার', 'করছে', 'আর', 'মুসলমানরা', 'এই', 'ছবিটি', 'ফরোয়ার্ড', 'করে', 'বলছে', 'যে', 'ভারতের', 'হিন্দু', 'এবং', 'পুলিশের', 'অবস্থা', 'দেখুন', 'আপনিও', 'দেখুন', '44', '4', 'এবং', 'এই', 'পোস্টটি', 'ছড়িয়ে', 'দিন…', 'জনগণকেও', 'জানতে', 'দিন', 'মমতা', 'বন্দ্যোপাধ্যায়ের', 'রাজ্যে', 'এটাই', 'পুলিশের', 'অবস্থা!', 'ভগবান', 'হিন্দুদের', 'ও', 'এদেশের', 'কর্তা।']",[2],[9]
"['কুনাল', 'জয়সওয়াল', '(জার্নালিস্ট)’', 'ক্যাপশনে', 'লিখেছেন,', '“নয়ডার', '@SiliconeCity', 'গেটের', 'কাছে', '@ICICIBank-এর', 'ATM-এ', 'সাপ', 'ঢুকেছে।']",[5],[12]
"['যদি', 'আপনি', 'জেনে', 'যান', 'যে', 'এই', 'ভজন', 'কে', 'গেয়েছেন', 'তবে', 'আপনি', 'অবাক', 'হয়ে', 'যাবেন!', 'তিনি', 'আর', 'কেউ', 'নন,', 'আমাদের', 'দেশের', 'প্রধানমন্ত্রী', 'মাননীয়', 'শ্রী', 'নরেন্দ্র', 'মোদী।', 'ধন্য', 'সেই', 'দেশ', 'যে', 'দেশের', 'প্রধানমন্ত্রী', 'এমন', 'ধর্মীয়', 'বিশ্বাস', 'ও', 'সংস্কৃতি', 'জানেন', 'ও', 'বোঝেন…', 'এটা', 'খুবই', 'গর্বের', 'বিষয়।', 'প্রফেশানাল', 'সিঙ্গারদের', 'মতো', 'গেয়েছেন।']",[1],[24]
"['মমতা', 'বন্দ্যোপাধ্যায়', 'পশ্চিমবঙ্গে', 'কানওয়ারিয়াদের', 'উপর', 'ডান্ডা', 'চালাচ্ছেন।']",[0],[6]
"['জ্যোতি', 'মৌর্যকে', 'এসডিএম', 'পদ', 'থেকে', 'সরিয়ে', 'দেওয়া', 'হয়েছে', 'দীর্ঘদিন', 'ধরে', 'এসডিএম', 'সাহিবা', 'এবং', 'তার', 'স্বামীর', 'ভিডিও', 'সোশ্যাল', 'মিডিয়ায়', 'ভাইরাল', 'হচ্ছিলেন', 'এবং', 'আজ', 'জ্যোতি', 'মৌর্য', 'যিনি', 'এসডিএম', 'পদে', 'ছিলেন', 'তাকে', 'তার', 'পদ', 'থেকে', 'সরিয়ে', 'দেওয়া', 'হয়েছে।']",[0],[34]
"['ঈদ', 'কা', 'নাজারা।', 'আজ', 'দিল্লির', 'কিছু', 'এলাকায়', 'কল', 'থেকেও', 'আসছে', 'কোরবানির', 'রক্ত।কিছু', 'ফ্যাশনেবল', 'পোশাকও', 'রং', 'করা', 'যায়।', 'ভারত', 'সরকার', 'নীরব', 'কেন?', 'একটি', 'হত্যার', 'শাস্তি', 'মৃত্যুদন্ড।', 'এখন', 'সরকার', 'কেন', 'লাখ', 'লাখ', 'অবলা', 'জীবের', 'হত্যার', 'আইন', 'কেন', 'আনে', 'না?']",[0],[11]
"['এটি', 'শিরডি', 'সাই', 'ধামের।']",[0],[3]
"['বাংলায়', 'আহত', 'লস্কর', 'সৈনিককে', 'নিয়ে', 'যাওয়ার', 'সময়', 'মুসলমানরা', 'ঘেরাও', 'করে', 'গাড়ি', 'বন্ধ', 'করে', 'দেয়,', 'লোকসংখ্যা', 'বাড়ার', 'পর', 'লস্করের', 'এই', 'অবস্থা', 'ভাই,', 'আপনি', 'কোন', 'স্বপ্নে', 'আছেন?', 'সাবধান', 'মূর্খরা,', 'এটাই', 'তোমার', 'সময়।']",[0],[13]
"['গাধারা', 'গাধাদের', 'গুলি', 'করেছে,', 'গাধাটিকে', 'তাড়িয়ে', 'দেওয়াই', 'ভালো', 'হত।', 'পাকিস্তানের', 'একটি', 'মসজিদে', 'ঢুকলে', 'মৌলবি', 'সাহেব', 'গাধাটিকে', 'গুলি', 'করেন,', 'পশুপালক', 'বন্দুক', 'নিয়ে', 'মসজিদে', 'প্রবেশ', 'করে', 'এবং', 'মসজিদের', '11', 'জন', 'নওয়াজিকে', 'হত্যা', 'করে,', 'তারপর', 'মসজিদের', 'ইমাম', 'সেই', 'পশুপালকের', 'গ্রামে', 'হামলা', 'করেন', 'এবং', '33', 'জন', 'মুসলমান', 'গ্রামবাসীকে', 'হত্যা', 'করেন,', 'নিহত', 'হন', '51', 'জন', 'এবং', 'অনেকে', 'আহত', 'হয়েছেন,', 'পাকিস্তানের', 'নির্বোধরা', 'তারচেয়ে', 'গাধাটিকে', 'তাড়ালেই', 'হত।']",[10],[53]
"['কর্ণাটকের', 'উপমুখ্যমন্ত্রী', 'টিপু', 'সুলতানের', 'সমাধি', 'পরিদর্শন', 'করতে', 'গিয়েছেন', 'এবং', 'শপথ', 'নেওয়ার', 'আগে', 'তাঁর', 'আশীর্বাদ', 'নিয়েছেন', 'এবং', 'এরপর', 'উপমুখ্যমন্ত্রী', 'হয়ে', 'গেলেন…', 'কংগ্রেস', 'দল', 'এত', 'কিছু', 'করছে,', 'যখন', 'হিন্দুরা', 'তাদের', 'ভোট', 'দেয়,', 'তার', 'অর্থ', 'হলো', 'তারা', 'ক্রীতদাস,', 'তারা', 'এটারই', 'যোগ্য…!!!']",[0],[19]
"['টুইটারের', 'সিইও', 'এলন', 'মাস্ক', 'নিজের', 'রোবট', 'গার্লফ্রেন্ড', 'কান্টালেনার', 'সঙ্গে', 'বিয়ে', 'পিঁড়িতে', 'বসতে', 'চলেছেন।', 'এমন', 'সব', 'কাণ্ডও', 'হয়।', 'এই', 'ছেলেটি', 'এই', 'নকল', 'মেয়েটিকে', 'ছাড়া', 'বিয়ে', 'করার', 'জন্য', 'নিজের', 'চারপাশে', 'আর', 'কোনও', 'ভাল', 'মেয়ে', 'পেল', 'না।', 'ঠিকই', 'আছে।']",[0],[12]
"['শ্রীনগরে', 'জি-20', 'বৈঠকের', 'স্থানের', 'দিকে', 'যাওয়া', 'বুলেভার্ড', 'রোডকে', 'সারা', 'পৃথিবীর', 'প্রতিনিধিদের', 'স্বাগত', 'জানাতে', 'নতুন', 'রূপে', 'সাজানো', 'হয়েছে।']",[0],[16]
"['মোদীজি', 'শেষ', 'পর্যন্ত', 'নিজের', 'মধুর', 'বাণীতে', 'বিজেপি-র', 'প্রকৃত', 'অর্থ', 'প্রকাশ্যে', 'নিজেই', 'বলে', 'দিলেন', 'যে,', 'বিজেপি', 'সরকার', 'থাকা', 'মানে', 'হল', 'দাঙ্গারাজ,', 'মাফিয়ারাজ,', 'গুন্ডারাজ।', 'বর্তমানে', 'এখন', 'যা', 'দেখতে', 'পাওয়া', 'যাচ্ছে', 'সেই', 'হিসাবে', 'মোদীজি', 'নিজের', 'এযাবৎ', 'কালের', 'শাসনকালের', 'মধ্যে', 'মাত্র', 'এই', 'এখটি', 'কথাই', 'সত্যি', 'বলেছেন।', 'যা', 'প্রশংসনীয়', 'বটে।', 'আমি', 'এর', 'জন্য', 'তাঁর', 'প্রতি', 'নিজের', 'কৃতজ্ঞতা', 'প্রকাশ', 'করছি।']",[0],[21]
"['ব্রেকিং', 'নিউজ…', 'যোগীজীকে', 'নিয়ে', 'যারা', 'ঠাট্টা', 'করে', 'তারা', 'পাগল**', 'প্রয়াগরাজের', 'সনাতনী', 'তরুণরা', 'খুব', 'দারুণ', 'ভাবে', 'পাপ্পু', 'যাদবকে', 'স্বাগত', 'জানিয়েছে।']",[9],[18]
"['কর্নাটকনির্বাচন।', 'নির্বাচনের', 'আগেই', 'এমন', 'অবস্থা', 'বিজেপি-র', 'আসল', 'রূপ', 'বিজেপি-র', 'মুখপাত্র', 'দুস্থদের', 'মধ্যে', 'বস্ত্র', 'বিতরণ', 'করার', 'সময়।', 'আপনারা', 'জানেনই', 'যে', 'ভোটে', 'জেতার', 'পর', 'গরিবদের', 'সঙ্গে', 'এমন', 'ব্যবহার', 'সত্যিই', 'দুঃখজনক।']",[1],[15]
"['কবরস্তানের', 'এই', 'ছবি', 'ভারতের', 'নয়,', 'বরং', 'পাকিস্তানের', 'কবরস্থানের।', 'কবরকে', 'এতটাই', 'নিরাপদে', 'রাখতে', 'হয়', 'যে', 'লোহার', 'দরজায়', 'তালা', 'লাগাতে', 'হয়েছে।', 'আসলে', 'এটি', 'একজন', 'তরুণীর', 'কবর।', 'তাঁর', 'বাবা-মায়ের', 'খুবই', 'ভয়', 'যে', 'কেউ', 'তাঁদের', 'মেয়ের', 'শবদেহ', 'কবর', 'থেকে', 'বের', 'করে', 'ধর্ষণ', 'না-করে,', 'তাই', 'এতখানি', 'নিরাপত্তা', 'ব্যবস্থা', 'রাখা', 'হয়েছে', 'যে', 'মুসলমান', 'দেশের', 'শবদেহের', 'এমন', 'অবস্থা…', 'আমাদের', 'সবচেয়ে', 'গর্ব', 'এই', 'যে', 'আমরা', 'হিন্দুরা', 'মৃত্যুর', 'পর', 'আত্মার', 'শান্তির', 'কামনা', 'করি', 'এবং', 'এই', 'মুসলমানরা', 'নিজেদের', 'জাতির', 'নারীদের', 'মৃত্যুর', 'পর', 'তাদের', 'শবদেহের', 'সঙ্গে', 'নৃশংসতা', 'করে', 'তারা', 'নিজেদের', 'জাতির', 'নারীদের', 'সঙ্গেই', 'যদি', 'এমন', 'করে', 'তাহলে', 'হিন্দুদের', 'সঙ্গে', 'কি', 'না', 'করে', 'থাকে…']",[0],[7]
"['কোল্ড', 'ড্রিঙ্কে', 'মদ', 'মিশিয়ে', 'খেতে', 'থাকা', 'বাপের', 'আদুরে', 'মেয়েদের', 'ধরল', 'পুলিশ…', 'তারপর', 'দেখুন', 'শুরু', 'হল', 'হট্টগোল', 'পুলিশ', 'আঙ্কল', 'বেচারা', 'এবার', 'কী', 'করবেন', 'আপনারাই', 'বলুন', 'আগেকার', 'দিনের', 'বাবা', 'থাকতেন', 'তো', 'এমন', 'হত', 'না', 'হে', 'বাবারা', 'শুধরে', 'যান', 'আপনার', 'আদুরে', 'মেয়েরাও', 'নিজে-নিজে', 'শুধরে', 'যাবে।😇।']",[0],[10]
"['সারা', 'দুনিয়ার', 'মানুষ', 'বলছেন', 'যে', 'বিজেপি-কে', 'ভোট', 'দেবেন', 'না।']",[0],[8]
"['পশ্চিমবঙ্গ', 'থেকে', 'এনআইএ', 'যে', '27,000', 'কেজি', 'অ্যামোনিয়াম', 'নাইট্রেট', 'বাজেয়াপ্ত', 'করেছে,', 'তা', 'কোনও', 'স্বাভাবিক', 'ঘটনা', 'নয়।', 'বেইরুট', 'বিস্ফোরণে', 'যে-বিস্ফোরক', 'ব্যবহার', 'করা', 'হয়েছিল,', 'কলকাতায়', 'তার', 'চেয়ে', '10', 'গুণ', 'বেশি', 'বিস্ফোরক', 'বাজেয়াপ্ত', 'হয়েছে।', 'দু’জন', 'মুসলমান', 'কী', 'ভাবে', 'এতগুলো', 'বিস্ফোরক', 'পেল', 'তা', 'ভাববার', 'বিষয়।', 'পুলওয়ামার', 'চেয়ে', '20', 'গুণ', 'বেশি', 'করুণ', 'একটি', 'ঘটনাকে', 'এড়ানো', 'সম্ভব', 'হল।', 'এটা', 'সত্যিই', 'বিশাল', 'এক', 'ষড়যন্ত্র…', 'স্থানীয়', 'রাজনৈতিক', 'নেতাদের', 'সাহায্য', 'ছাড়া', 'এই', 'কাজ', 'করা', 'যায়', 'না।', '4', 'অগস্ট', '2020,', 'বেইরুট…', 'পোর্ট', 'অব', 'বেইরুটে', 'থাকা', 'অ্যামোনিয়াম', 'নাইট্রেটের', 'গুদামে', 'বিস্ফোরণ', 'হয়েছিল…', 'সেই', 'ঘটনায়', '218', 'জনের', 'মৃত্যু', 'হয়েছিল…', '7000', 'জন', 'আহত…', '15', 'বিলিয়ন', 'ডলার', '(1', 'লক্ষ', '20', 'হাজার', 'টাকা)', 'লোকসান।', 'একটু', 'ভাবুন…', 'কলকাতায়', 'ওই', 'বিস্ফোরণ', 'ফেটে', 'গেলে', 'কী', 'হত।', 'সবচেয়ে', 'চিন্তার', 'বিষয়', 'এই', 'যে,', 'যে', 'ধরা', 'পড়েছে', 'সে', 'NIC-র', 'ইঞ্জিনিয়ার,', 'যে-সংস্থা', 'কিনা', 'ভারত', 'সরকারেরই', 'একটি', 'উদ্যোগ।', 'রাহুল', 'গান্ধী', 'তো', 'বলেছিলেনই', 'যে,', 'গোটা', 'দেশে', 'ওরা', 'কেরোসিন', 'ছিটিয়ে', 'রেখে', 'দিয়েছে…', 'শুধু', 'আগুন', 'লাগানো', 'বাকি', 'আছে।']",[0],[14]
"['মহম্মদ', 'বিন', 'রশিদ', 'রমজান', 'প্রতিযোগিতা।', 'এখনই', 'অংশগ্রহণ', 'করুন,', 'প্রশ্নের', 'উত্তর', 'দিন', 'এবং', 'পুরস্কার', 'জিতে', 'নিন।', 'শেখ', 'মহম্মদ', 'বিন', 'রশিদ', 'অল', 'মক্তুমের', 'পক্ষ', 'থেকে', 'উপহার', 'দেওয়া', 'হবে।', 'এখানে', 'সবাই', 'বিজয়ী।', 'শিগগির', 'করুন।']",[15],[25]
"['সিঙ্গাপুর', 'সুপ্রিম', 'কোর্টের', 'চিফ', 'জাস্টিস', 'সুদর্শন', 'মেনন', 'বলেছেন', 'কিভাবে', 'বিশেষ', 'আদর্শ', 'দ্বারা', 'অনুপ্রাণিত', 'হয়ে', 'জাজরা', 'ভারতের', 'সংবিধানকে', 'নির্বিচারে', 'ব্যাখ্যা', 'করে', 'একে', 'হিন্দু', 'রাস্ট্রে', 'পরিবর্তন', 'করছেন।']",[0],[24]
"['এক', 'মহল্লা-এক', 'বকরা', 'এই', 'বার', 'বকরিদে', 'সম্ভব', 'হলে', 'পুরো', 'এলাকায়', 'একটি', 'মাত্র', 'ছাগল', 'কোরবানি', 'দিলে', 'সখ্যতা', 'বাড়বে,', 'রক্তপাত', 'কমবে,', 'পানির', 'অপচয়', 'কমবে,', 'নোংরামি', 'কমবে।']",[8],[23]
"['বাংলার', 'অভিনেত্রী', 'যিনি', 'ইসলাম', 'ত্যাগ', 'করে', 'সনাতন', 'ধর্ম', 'গ্রহণ', 'করেছিলেন,', 'তিনি', 'বলেছিলেন', 'যে', 'তিনি', 'মৌলভীর', 'মারের', 'ফতোয়াকে', 'ভয়', 'পান', 'না।']",[0],[9]
"['দু’দিন', 'আগে', 'মালয়েশিয়ায়,', '2500', 'জন', 'এবং', 'আজ', '4000', 'জন', 'চীনা', 'নাগরিক', 'হিন্দু', 'ধর্ম', 'গ্রহণ', 'করেছেন,', 'জয়', 'শ্রী', 'রাম', 'সত্য', 'সনাতান', 'ধর্মের', 'জয়।']",[0],[14]
"['ব্রেকিং', 'নিউজ…', 'মুম্বাই', 'নাই', 'জিহাদ', '****', 'পুলিশের', 'সামনে', 'একটি', 'স্বীকারোক্তি', 'দেওয়া', 'হয়েছিল', 'যে', 'মসজিদগুলিতে', 'নাই', 'জিহাদের', 'জন্য', 'পয়সা', 'পাওয়া', 'যায়।', 'যার', 'মধ্যে', 'হিন্দুদের', 'এইডস', 'ব্লেডগুলি', 'দিয়ে', 'সামান্য', 'চিরা', 'দিতে', 'শেখানো', 'হয়।', 'আরও', 'বেশি', 'সংখ্যক', 'ছেলেদের', 'অভ্যন্তরীণ', 'যুদ্ধের', 'জন্য', 'প্রস্তুত', 'করা', 'হচ্ছে।', 'কাছের', 'সমস্ত', 'হিন্দু', 'ভাইদের', 'বলতে', 'হবে', 'যে', 'একজন', 'হিন্দু', 'হেয়ারড্রেসারের', 'কাছ', 'থেকে', 'পরিষেবা', 'নিন', 'এবং', 'কাটিং', 'করুন।', 'হিন্দু', 'ভাইয়েরা', 'সাবধান', 'হোন', '..', 'জয়', 'জয়', 'শ্রী', 'রাম']",[6],[30]
"['বহুজন', 'সমাজের', 'জন্য', 'খ্যাতি', 'এনেছেন', 'এমন', 'দুইজন', 'IAS', 'নির্বাচনের', 'জন্য', 'অভিনন্দন।”', '#ias', '#IAS', '#', 'জয়ভীম']",[0],[10]
"['আমি', 'এই', 'ওয়েবসাইট', 'থেকে', '6', 'মাসের', 'জন্য', 'বিনামূল্যে', 'রিচার্জ', 'করেছি,', 'আপনিও', 'এটি', 'করতে', 'পারেন,', 'অফারটি', 'শুধুমাত্র', 'কিছু', 'সময়ের', 'জন্য', 'থাকবে।']",[0],[9]
"['আমার', 'পূর্বপুরুষরা', 'ছিলেন', 'জম্মুর', 'ডোংরা', 'রাজপুত', '–', 'সল্লু', 'ভাই।অভিনন্দন', 'সলিমুন,', 'আমি', 'মেনে', 'নিয়েছি', 'যে', 'উনিও', 'একজন', 'রাজপুত..!!', 'অভিনন্দন', 'থামলে', 'চলবে', 'না..!!', 'সবাইকে', 'রাজপুত', 'হতে', 'হবে']",[0],[5]
