tokens,span_start_index,span_end_index
"['AHORA', '|', 'Intendente', 'Guevara:', '""No', 'hay,', 'hasta', 'aquÃ\xad,', 'ningÃºn', 'dato', 'que', 'permita', 'seÃ±alar', 'que', 'el', 'transporte', 'pÃºblico', 'es', 'un', 'foco', 'de', 'contagio,', 'no', 'hay', 'investigaciÃ³n""', 'Revisa', 'mÃ¡s', 'informaciones', 'en', 'http://CNNchile.com']",[0],[26]
"['This', 'is', 'the', 'condition', 'of', 'Hindus', 'in', 'Pakistan', '😠']",[2],[8]
"['ਰਾਹੁਲ', 'ਗਾਂਧੀ', 'ਦਾ', 'ਕਲ', 'ਅਮੇਠੀ', 'ਵਿਚ', 'ਜ਼ੋਰਦਾਰ', 'ਸਵਾਗਤ', 'ਹੋਇਆ।', 'ਕੁਝ', 'ਜਿਆਦਾ', 'ਹੀ', 'ਸੇਵਾ', 'ਹੋ', 'ਗਈ।']",[0],[7]
"['#BabyFormulaShortage', 'Plenty', 'at', 'the', 'border']",[0],[4]
"['See', 'the', 'red', 'circle', 'closely!', 'If', 'u', 'see', 'no.', '88', 'Left', 'eye', 'is', 'weak,', 'No.', '83', '–', 'Right', 'eye', 'is', 'weak,', 'No.', '38', '–', 'both', 'eyes', 'are', 'strong,', 'No.', '33-', 'Consult', 'a', 'Doctor,', 'Both', 'eyes', 'weak.', 'This', 'is', 'one', 'of', 'the', 'greatest', 'simplest', 'test', 'designed', 'by', 'American', 'ophthalmologists']",[0],[47]
"['O', 'god', 'if', 'you', 'are', 'there,', 'where', 'r', 'u?', 'How', 'can', 'such', 'an', 'atrocity', 'happen', 'in', 'your', 'world.', 'Shame', 'on', 'whole', 'world;', 'shame', 'on', 'whole', 'humanity;', 'shame', 'on', 'ourselves.']",[0],[17]
"['அப்பா', 'முலாயம்', 'சிங்,', 'மாமா', 'ஷிவ்பால்', 'யாதவ்', 'மற்றும்', 'மருமகன்', 'அகிலேஷ்', 'யாதவ்', 'உத்தர', 'பிரதேச', 'தேர்தல்களில்', 'பிஜேபி', 'வெற்றி', 'பெற்றவுடன்', 'பாபா', 'யோகிஜிக்கு', 'வாழ்த்துக்', 'கூற', 'வந்தனர்.', 'இதுதான்', 'அரசியல்.']",[0],[20]
"['क्या', 'ही', 'खूबसूरत', 'मौत', 'है.', 'सजदे', 'की', 'हालत', 'में', 'मौत', 'ओ', 'भी', 'नबी', 'शहर,', 'नबी', 'की', 'मस्जिद', 'मस्जिद', 'ए', 'नबवी', 'में', 'नमाज़', 'ए', 'जुमा', 'के', 'दौरान', 'अल्लाह', 'का', 'बंदा', 'सजदे', 'में', 'ही', 'अपने', 'खालिक', 'से', 'जा', 'मिला.', 'मौत', 'भी', 'आई', 'तो', 'तब', 'जब', 'बंदा', 'अपने', 'रब', 'से', 'बेहद', 'करीब', 'था']",[5],[36]
"['Duplicate', 'Made', 'in', 'China', 'Amul', 'Butter', 'has', 'come', 'in', 'the', 'market.', 'Everyone', 'must', 'watch', 'this', 'video', 'before', 'buying', 'Amul', 'Butter', 'from', 'an', 'unauthorised', 'seller!', 'Be', 'careful', 'while', 'buying', 'Amul', 'Butter.', 'I', 'don’t', 'understand', 'why', '&', 'how', 'such', 'rubbish', 'made', 'in', 'China', 'things', 'reach', 'the', 'Indian', 'Market?', 'Could', 'the', 'China', 'exporters', 'succeed', 'without', 'support', 'and', 'interest', 'of', 'Indian', 'Importers?', 'This', 'video', 'must', 'reach', 'the', 'families', 'of', 'the', 'Indian', 'Importers!', 'Question', 'is', ':', 'Could', 'this', 'not', 'be', 'made', 'in', 'India', '(by', 'some', 'proud', 'Indians)', 'in', 'name', 'of', 'China?', 'That', 'is', 'also', 'possible,', 'isn’t', 'it?']",[0],[10]
"['तारा', 'सिंह', 'की', 'फिल्म', 'गदर-2', 'का', 'ट्रैलर', 'रिलीज', 'हूआ,']",[3],[8]
"['Circa', '20', 'years', 'ago', 'today.', 'Zelensky', 'made', 'a', 'joke', 'about', 'Putin', 'while', 'he', 'was', 'in', 'the', 'audience', 'on', 'a', 'Russia’s', 'comedy', 'show.', 'Putin', 'didn’t', 'applaud.', 'Today.', 'Implacable', 'foes']",[19],[27]
"['Starting', 'January', '1,', '2020,', 'California', 'will', 'tax', 'legal', 'citizens', 'if', 'they', 'donâ€™t', 'have', 'health', 'insurance.', 'Why?', 'The', 'state', 'needs', 'to', 'come', 'up', 'with', '$98,000,000', 'to', 'pay', 'for', 'free', 'health', 'insurance', 'for', 'illegal', 'aliens.', 'Why', 'do', 'Democratâ€™s', 'keep', 'putting', 'illegals', 'first?']",[16],[32]
"['शायद', 'आप', 'सब', 'को', 'पता', 'नहीं', 'है', 'कि', '#हल्दीराम_नमकीन', 'अब', 'वर्तमान', 'में', '#मुस्लिम', 'के', 'अधीन', 'है', '।', 'इसका', 'मालिक', 'नरेश', 'खण्डेलवाल', 'ने', 'यह', 'कम्पनी', 'एक', 'मुस्लिम', 'को', 'बेच', 'दी', 'है।', 'हल्दी', 'राम', 'इसके', 'दादा', 'थे', 'और', 'उन्होंने', 'ही', 'नमकीन', 'बनाने', 'का', 'कार्य', 'किया', 'जो', 'कि', 'अच्छा', 'चला', 'तो', 'हल्दी', 'राम', 'के', 'पुत्र', 'घासी', 'लाल', 'ने', 'इसे', 'फेक्ट्री', 'लगा', 'कर', 'जन', 'जन', 'तक', 'पहुंचाने', 'का', 'कार्य', 'किया', '।', 'फिर', 'इनके', 'लडके', 'योगेश', 'व', 'नरेश', 'दोनों', 'लडकों', 'ने', 'मुस्लिम', 'को', 'यह', 'कम्पनी', 'बेच', 'दी', 'है', '😰', '#हल्दी_राम', 'एक', 'ब्रांड', 'बन', 'गया', 'है', 'लेकिन', 'यह', '#विधर्मियों', 'के', 'अधीन', 'है,', 'अतः', 'शुद्धता', 'का', 'तो', 'दूर', '-', 'दूर', 'तक', 'ही', 'नाता', 'नहीं', 'है', '।', 'ऐसे', 'में', 'यह', 'नमकीन', 'का', 'प्रयोग', 'ना', 'करें।', '#ये', 'आजकल', 'हिन्दू', 'नाम', 'से', 'होटल,', 'ढाबे,', 'नाश्ता', 'ठेला', 'आदि', 'भगवान', 'के', 'नाम', 'पर', 'चला', 'रहे', 'हैं', '😪😭', '🙏', 'सनातन', 'धर्म', 'बचाइए🙏']",[30],[66]
"['Banana', 'A', 'Natural', 'Beta', 'Blocker', 'For', 'Anxiety']",[0],[6]
"['Polio', 'wasnt', 'some', 'single', 'strain', 'virus', 'eradicated', 'by', 'a', 'miracle', 'vaxx', 'It', 'was', 'pesticides', 'like', 'Lead', 'Arsenate', 'and', 'its', 'more', 'lethal', 'replacement', 'DDT', 'that', 'lead', 'to', 'lower', 'spine', 'lesions', 'through', 'the', 'gut', 'This', 'is', 'why', 'we', 'want', 'organic', 'foood', 'and', 'products', 'so', 'we', 'can', 'stop', 'this', 'vicious', 'cycle', 'that', 'repeats', 'itself', 'with', 'other', 'diseases', 'Be', 'nice', 'in', 'the', 'comments', 'or', 'you', 'will', 'be', 'blocked!']",[0],[7]
"['Analysis:', 'Biden', 'school', 'choice', 'ban', 'would', 'impact', '74,000', 'Wisconsin', 'students,', '35,000', 'in', 'Milwaukee']",[0],[9]
"['China', 'PM', 'who', 'told', ""we'll"", 'translate', 'the', 'Quran', 'as', 'our', 'own', 'realised', 'that', 'the', 'only', 'one', 'way', 'to', 'protect', 'from', 'the', 'korona', 'virus', 'is', 'doing', ""'sajtha'"", 'to', 'Allah', 'and', 'went', 'to', 'mosque', 'to', 'pray,', 'Masha', 'llah👇']",[0],[35]
"['பதஞ்சிலுக்கு', 'இறுதியாக', 'அனுமதி', 'கிடைத்தது.', 'ஆயுஷ்', 'அமைச்சகத்தால்', 'அனுமதி', 'வழங்கப்பட்டது.', 'இந்தியாவின்', 'ஆயுர்வேத', 'அடையாளம்', 'இப்போது', 'கொரோனாவுக்கு', '600', 'ரூபாயில்', 'சிகிச்சை', 'அளிக்கப்படும்']",[9],[16]
"['On', 'the', 'question', 'of', 'whether', 'to', 'make', 'it', '[the', 'Covid-19', 'vaccine]', 'compulsory,', 'I', 'think', 'the', 'extent', 'of', 'the', 'public’s', 'reaction', 'to', 'following', 'the', 'lockdown', 'shows', 'that', 'we', 'will', 'be', 'able', 'to', 'achieve', 'very,', 'very', 'high', 'levels', 'of', 'vaccination', 'without', 'taking', 'that', 'step...whilst', 'I', ""don't"", 'rule', 'anything', 'out,', 'we', 'are', 'proceeding', 'on', 'the', 'basis', 'that', 'just', 'such', 'a', 'huge', 'proportion', 'of', 'the', 'population', 'are', 'going', 'to', 'take', 'this', 'up', 'because', 'of', 'the', 'obvious', 'benefits', 'to', 'individuals', 'and', 'their', 'families', 'and', 'their', 'communities', 'and', 'indeed', 'the', 'whole', 'nation']",[8],[53]
"['34+', 'Executive', 'Orders', 'in', 'less', 'than', 'a', 'week', 'and', 'weâ€™re', 'supposed', 'to', 'believe', 'that', '*Trump*', 'was', 'the', 'one', 'who', 'governed', 'like', 'a', 'dictator?', 'ðŸ¤”', '.', '.', '.', '.', '.', 'CORRECTION:', 'In', 'this', 'interview,', 'Biden', 'was', 'making', 'the', 'point', 'that', 'presidents', 'canâ€™t', 'change', 'taxes', 'by', 'executive', 'fiatâ€”a', 'power', 'specifically', 'allotted', 'to', 'Congress', 'in', 'the', 'Constitution.', 'While', 'he', 'has', 'set', 'records', 'for', 'how', 'many', 'EOâ€™s', 'he', 'issued', 'in', 'the', 'first', 'week', 'of', 'his', 'presidency,', 'Biden', 'was', 'not', 'â€˜admitting', 'that', 'he', 'governs', 'like', 'a', 'dictatorâ€™', 'and', 'thus', 'far', 'none', 'of', 'President', 'Bidenâ€™s', 'executive', 'orders', 'have', 'attempted', 'to', 'changed', 'federal', 'tax', 'policy.']",[55],[80]
"['If', 'you', 'live', 'in', 'public', 'housing', 'or', 'have', 'Section', '8', 'you', 'cannot', 'claim', 'head', 'of', 'household', 'as', 'your', 'filing', 'status', 'on', 'your', 'return!', 'Your', 'filing', 'status', 'would', 'be', 'considered', 'SINGLE.', 'A', 'preparer', 'friend', 'of', 'mine', 'is', 'facing', '$7000', 'per', 'error', 'for', 'this', 'penalty', '&', 'her', 'clients', 'have', 'been', 'audited', 'and', 'will', 'owe', 'for', 'HER', 'ERROR', 'I’m', 'trying', 'to', 'save', 'a', 'headache', 'for', 'some', 'and', 'educate', 'others!', 'Get', 'your', 'an', 'educated', 'preparer', 'and', 'not', 'someone', 'just', 'playing', 'the', 'number', 'game.']",[3],[42]
"['अफगानिस्तान', 'एयरपोर्ट', 'पर', 'होती', 'सुरक्षा', 'जांच']",[0],[5]
"['My', 'plan', 'is', 'to', 'thank', 'President', 'Biden', 'for', 'giving', 'Americans', 'the', 'cheapest', 'gas', 'prices', 'on', 'Earth.', 'I', 'gassed', 'up', 'today', 'for', '$4.29', 'a', 'gallon', 'at', 'Exxon.', 'Thanks', 'Joe.']",[6],[15]
"['ਝਾੜੂ', 'ਸਰਕਾਰ', 'ਬਾਰੇ', 'ਮੁੱਖ', 'ਮੰਤਰੀ', 'ਸਾਹਿਬ', 'ਦਾ', 'ਬਿਆਨ', 'ਧਿਆਨ', 'ਨਾਲ', 'ਸੁਣੋ', 'ਤੇ', 'ਸਮਝੋ', 'ਕੀ', 'ਚੱਲ', 'ਰਿਹਾ', 'ਪੰਜਾਬ', 'ਚ']",[0],[17]
"['If', 'you', 'Google', 'it,', 'you', 'can’t', 'find', 'it,', 'you', 'can’t', 'buy', 'it', 'anymore', 'because', 'it', 'was', 'curing', 'cancer,', 'tumours,', 'skin', 'disorders', 'and', 'infections']",[4],[22]
"['The', 'country', 'will', 'not', 'run', 'by', 'jumlas', 'Rahul', 'Gandhi', 'will', 'become', 'Prime', 'Minister.']",[0],[12]
"['We', 'are', 'clear', 'about', 'what', 'we', 'want', 'from', 'Europe.', 'We', 'say:', 'yes', 'to', 'the', 'Single', 'Market']",[9],[15]
"['The', 'same', 'woman,', 'this', 'time', 'dressed', 'as', 'a', 'Muslim.']",[0],[7]
"['The', 'farmers’', 'movement', 'in', 'Delhi', 'resulted', 'in', '80', 'km', 'long', 'jam']",[1],[10]
"['THE', 'SAME', 'CHILD', 'DIES', 'IN', '3', 'DIFFERENT', 'COUNTRIES', 'FROM', 'COVID.', 'â€”', 'U.K,', 'PORTUGAL', 'AND', 'BELGIUM.', 'â€”', 'THIS', 'IS', 'HOW', 'THE', 'FAKE', 'NEWS', 'MEDIA', 'WORKS', 'IN', 'THE', 'WORLD']",[0],[26]
"['🚨', 'Dam', '#Democrats', 'at', 'it', 'again', '🤭🤭', 'Taylor', 'Cook', 'Jr.', '🤫🤫🤫🤫']",[0],[9]
"['Pink', 'elephants', 'can', 'be', 'found', 'in', 'some', 'regions', 'of', 'India.', 'Because', 'of', 'the', 'red', 'soil,', 'elephants', 'take', 'on', 'a', 'permanent', 'pink', 'color', 'because', 'they', 'spray', 'dust', 'over', 'their', 'bodies', 'to', 'protect', 'themselves', 'from', 'insects']",[0],[33]
"['the', 'post', 'has', 'been', 'obtained', 'through', 'an', 'RTI', 'query.', 'The', 'post', 'detailed', 'how', 'Rs', '30', 'crore', 'was', 'spent', 'on', 'Narendra', 'Modi’s', 'visit', 'to', 'Morbi;', 'out', 'of', 'which,', 'Rs', '5.5', 'crore', 'was', 'used', 'purely', 'for', 'the', 'welcome,', 'event', 'management,', 'and', 'photography.']",[10],[20]
"['ਹਰ', 'ਸ਼ਾਖ', 'ਪੇ', 'ਉਲੂ', 'ਬੈਠਾ', 'ਹੈ', 'ਅੰਜਾਮ-ਏ-ਗੁਲਿਸਤਾਨ', 'ਕੀ', 'ਹੋਗਾ', 'ਸਾਡਾ', '#manali', '#3rdwave']",[0],[10]
"['ਸ਼ੁਕਰ', 'ਆ', 'ਅੰਕਲ', 'ਜੀ', 'ਤੁਸੀਂ', 'ਵੀ', 'ਕੋਈ', 'ਚੱਜ', 'ਦੀ', 'ਗੱਲ', 'ਕੀਤੀ…ਸਾਨੂੰ', 'ਤਾਂ', 'ਪਤਾ', 'ਹੀ', 'ਕਰੋਨਾ', 'ਕਾਲ', 'ਚ', 'ਲੱਗਾ', 'ਸੀ', 'ਕਿ', 'WHO', 'ਮੁਖੀ', 'ਤੁਸੀ', 'ਹੋ…', 'ਹੁਣ', 'ਰੱਬ', 'ਦਾ', 'ਵਾਸਤਾ!', 'ਲੋਕਾਂ', 'ਚ', 'ਦੁਬਾਰਾ', 'ਕਿਸੇ', 'ਤਰਾਂ', 'ਦਾ', 'ਕੋਈ', 'ਭਰਮ', 'ਨਾ', 'ਫੈਲਾਇਉ…', 'ਕਾਰੋਬਾਰ', 'ਠੱਪ', 'ਕਰਵਾ', 'ਦਿੱਤੇ', 'ਅੱਧੀ', 'ਦੁਨੀਆ', 'ਦੇ…']",[18],[38]
"['It', 'has', 'come', 'to', 'my', 'attention', 'that', 'many', 'allies', 'are', 'using', '#BlackLivesMatter', 'hashtag', 'w', 'black', 'image', 'on', 'insta.', 'We', 'know', 'thatâ€™s', 'it', 'no', 'intent', 'to', 'harm', 'but', 'to', 'be', 'frank,', 'this', 'essentially', 'does', 'harm', 'the', 'message.', 'We', 'use', 'hashtag', 'to', 'keep', 'ppl', 'updated.', 'PLS', 'stop', 'using', 'the', 'hashtag', 'for', 'black', 'images!!']",[21],[35]
"['ਰੱਜਿਆ', 'ਪਿਆ', 'ਮੋਦੀ', 'ਦੇ', 'ਬਿੱਲਾਂ', 'ਦੇ', 'ਫਾਇਦੇ', 'ਦੱਸਣ', 'ਲੱਗ', 'ਗਿਆ😆', 'ਨਾਲੇ', 'ਪੀਤੀ', '‘ਚ', 'ਬੰਦਾ', 'ਉਂਝ', 'ਵੀ', 'ਸੱਚ', 'ਬੋਲ', 'ਜਾਂਦਾ👇🏻👇🏻']",[0],[18]
"['விடியலோ', 'விடியல்”', '🙄', 'சென்னையில்', 'விடியல்', 'ஆட்சியில்', 'தற்போது', 'நடைபெற்று', 'வரும்', 'மழைநீர்', 'வடிகால்', 'பணிகளின்', 'அவல', 'நிலை…', '👆']",[0],[13]
"['#There', 'is', 'uproar', 'in', 'every', 'street,', 'India', 'is', 'a', 'thief!', 'Are', 'those', 'who', 'chant', 'these', 'slogans', 'farmers', 'of', 'Hindustan?', 'Long', 'live', 'Khalistan!!', '#Hey', 'Indians!', 'Do', 'you', 'still', 'think', 'that', 'the', 'farmers', 'are', 'protesting', 'against', 'the', 'agricultural', 'laws?', 'They', 'are', 'Congress-AAP-Muslim', 'backed', 'Khalistani', 'terrorists', '😡']",[19],[36]
"['कल', 'रात', 'भाजपा', 'से', 'बवाल', 'के', 'बाद', 'भड़के', 'हार्दिक', 'पटेल.', 'अब', 'मोदी', 'जी', 'को', 'खुले', 'आम', 'कहा', 'फेंकू,', 'वहीं', 'अरविंद', 'केजरीवाल', 'जी', 'को', 'Devlopment', 'of', 'India', 'कहा']",[11],[26]
"['ਸੈਂਟ੍ਰਲ', 'ਰਿਜ਼ਰਵ', 'ਬੈਂਕ', 'ਆਫ', 'ਇੰਡੀਆ', '1', 'ਜਨਵਰੀ', '2020', 'ਤੋਂ', '1000', 'ਰੁਪਏ', 'ਦੇ', 'ਨਵੇਂ', 'ਨੋਟਾਂ', 'ਨੂੰ', 'ਜਾਰੀ', 'ਕਰਨ', 'ਜਾ', 'ਰਿਹਾ', 'ਹੈ।', 'ਰਿਜ਼ਰਵ', 'ਬੈਂਕ', '2000', 'ਰੁਪਏ', 'ਦੇ', 'ਸਾਰੇ', 'ਨੋਟਾਂ', 'ਨੂੰ', 'ਵਾਪਸ', 'ਲੈ', 'ਰਿਹਾ', 'ਹੈ।', 'ਇਸਦੇ', 'ਬਦਲੇ', 'ਵਿਚ', 'ਸਿਰਫ', 'ਤੁਸੀਂ', '50,000', 'ਰੁਪਏ', 'ਦੇ', 'ਨੋਟਾਂ', 'ਦੀ', 'ਅਦਲਾ-ਬਦਲੀ', 'ਹੀ', 'ਕਰ', 'ਸਕੋਗੇ।']",[5],[31]
"['STILL', 'THINK', 'THE', 'TORIES', ""AREN'T"", 'DELIBERATELY', 'DESTROYING', 'THE', 'NHS?', 'Spot', 'the', 'difference:', 'NHS', 'hospitals', 'have', 'just', 'been', 'hit', 'with', 'a', '21%', 'rise', 'in', 'their', 'Business', 'Rates', 'This', 'will', 'just', 'add', 'to', 'the', 'financial', 'pressures', 'the', 'NHS', 'is', 'already', 'facing.', 'COINCIDENCE?', 'WE', 'THINK', 'NOT!', 'WR', 'Wear', 'Red', 'Stand', 'up', 'and', 'Be', 'counted', 'Meanwhile...', 'Private', 'hospitals', 'are', 'allowed', 'to', 'register', 'as', 'a', 'charity', 'saving', 'them', 'up', 'to', '80%', 'on', 'their', 'Business', 'Rates.']",[60],[69]
"['ਇਹ', 'ਹੈ', 'ਗਾਂਧੀ', 'ਪਰਿਵਾਰ', 'ਦੀ', 'ਅਸਲੀਅਤ!', 'ਇਨ੍ਹਾਂ', 'ਨੇ', 'ਜਨਤਾ', 'ਨੂੰ', 'ਆਪਣੇ', 'ਪਿਓ', 'ਦੀ', 'ਅਮਾਨਤ', 'ਸੱਮਝ', 'ਰੱਖਿਆ', 'ਹੈ', 'ਅਤੇ', 'ਧਮਕੀ', 'ਦੇ', 'ਰਿਹਾ', 'ਹੈ', 'ਕਿ', 'ਉਹ', 'ਲੰਡਨ', 'ਚਲੇ', 'ਜਾਵੇਗਾ', 'ਅਤੇ', 'ਉਸਦੇ', 'ਬੱਚੇ', 'ਅਮਰੀਕਾ', 'ਵਿਚ', 'ਪੜ੍ਹਣਗੇ।', 'ਇਨ੍ਹਾਂ', 'ਨੂੰ', 'ਅੱਜ', 'ਹੀ', 'ਲੰਡਨ', 'ਭੇਜਦਵੋ!', 'ਨਹੀਂ', 'ਤਾਂ', 'ਸਬਤੋਂ', 'ਵਧੀਆ', 'ਇਨ੍ਹਾਂ', 'ਨੂੰ', 'ਅਸਲੀ', 'ਘਰ', 'ਪਾਕਿਸਤਾਨ', 'ਭੇਜਦਵੋ!']",[2],[32]
"['this', 'will', 'reduce', 'the', 'risk', 'of', 'exposure', 'of', 'vulnerable', 'individuals', 'to', 'the', 'serious', 'consequences', 'of', 'vaccine-preventable', 'infections.']",[1],[16]
"['We', 'never', 'said', 'that', 'you', 'opposed', 'it,', 'but', 'where', 'did', 'you', 'say', 'that', 'you', 'support', '#SinglePayer,', '#MedicareForAll?', 'Not', 'once', 'have', 'you', 'tweeted', 'support', 'for', 'MFA/SP', 'or', '#HR676.', 'We', 'checked', 'your', 'handle', '&', 'every', 'possible', 'hashtag', 'or', 'term.', 'If', 'weâ€™re', 'wrong', 'please', 'show', 'us', 'where', 'youâ€™ve', 'mentioned', 'support.']",[1],[16]
"['ਇਸ', 'ਯੋਧੇ', 'ਦੀ', 'ਵੀਡੀਓ', 'ਦਾਸ', 'ਨੇ', 'ਖੁਦ', 'ਵੇਖੀ', 'ਸੀ', '।', 'ਆਪਣੀ', 'ਭੈਣ', 'ਦੀ', 'ਲੁੱਟੀ', 'ਅਸਮਤ', 'ਦੀ', 'ਸਜ਼ਾ', 'ਆਰੋਪੀ', 'ਦਾ', 'ਸਿਰ', 'ਧੜ', 'ਨਾਲੋਂ', 'ਅਲੱਗ', 'ਕਰ', 'ਖੁਦ', 'ਪਹੁੰਚਾ', 'ਸੀ', 'ਠਾਣੇ।', 'ਦਿਲੋਂ', 'ਸਲੂਟ', 'ਯੋਧੇ', 'ਨੂੰ।’']",[10],[27]
"['ஜனதா', 'ஊடரங்கு', 'உத்தரவிற்குப்', 'பின்னால்', 'உள்ள', 'காரணம்', 'என்னவென்றால்…ஒரு', 'இடத்தில்', 'கொரோனா', 'வைரஸின்', 'ஆயுள்', 'காலம்', '8', '–', '12', 'மணிநேரம்', 'மற்றும்', 'ஜனதா', 'ஊரடங்கு', 'உத்தரவு', '14', 'மணிநேரம்', 'என்பதனால்….', '12மணிநேரத்திற்கு', 'வைரஸ்', 'மனித', 'உடலை', 'அண்டாது,', 'இதனால்', 'வைரஸ்', 'கொல்லப்படும்.']",[0],[22]
"['इस्लाम', 'के', 'बारे', 'में', 'अंतरराष्ट्रीय', 'नफरत', 'फैलाने', 'वाले', 'अखबारों', 'के', 'हंगामे', 'के', 'बाद', 'दुनिया', 'के', 'सबसे', 'अमीर', 'आदमी', 'बिल', 'गेट्स', 'ने', 'पूरी', 'कहानी', 'को', 'कोने', 'में', 'निकाल', 'कर', 'सबको', 'चुप', 'करा', 'दिया', 'और', 'अपने', 'पेज', 'पर', 'बोला', 'और', 'कहा:', 'मैं', 'ईदुलाधा', 'के', 'दौरान', 'उनके', 'बलिदान', 'के', 'कारण', 'मुसलमानों', 'से', 'नफरत', 'नहीं', 'देखना', 'चाहता।', 'केएफसी,', 'मैकडॉनल्ड्स', 'और', 'बर्गर', 'किंग', 'के', 'रेस्तरां', 'में', 'रोजाना', 'लाखों', 'जानवर', 'मारे', 'जाते', 'हैं।', 'यह', 'अमीरों', 'को', 'खिलाने', 'और', 'बहुत', 'पैसा', 'कमाने', 'के', 'लिए', 'है।', 'जबकि', 'ईद', 'पर', 'मुसलमान', 'इन', 'जानवरों', 'को', 'गरीबों', 'को', 'खिलाने', 'और', 'उन्हें', 'मुफ्त', 'में', 'देने', 'के', 'लिए', 'बलिदान', 'करते', 'हैं।', 'क्या', 'हमने', 'अपना', 'दिमाग', 'खो', 'दिया', 'है?']",[0],[104]
"['Proud', 'of', 'our', 'terrorists', '(', 'Khalsa', 'Aid', ')', '#farmersrprotest', '#FarmersCallPMforDebate']",[5],[9]
"['If', 'the', 'need', 'arises,', 'regulation', '174,', 'in', 'its', 'present', 'form,', 'could', 'be', 'used', 'to', 'authorise', 'nationwide', 'distribution', 'and', 'supply', 'of', 'an', 'unlicensed', 'Covid-19', 'vaccine', '(or', 'treatment)', 'in', 'the', 'UK,', 'as', 'well', 'as', 'other', 'potential', 'products.', 'In', 'practice,', 'this', 'means', 'that,', 'if', 'a', 'suitable', 'Covid-19', 'vaccine', 'candidate', '–', 'with', 'strong', 'supporting', 'evidence', 'of', 'safety,', 'quality', 'and', 'efficacy', '–', 'became', 'available', 'before', 'the', 'end', 'of', 'the', 'transition', 'period', 'but', 'it', 'had', 'not', 'yet', 'been', 'licensed', 'by', 'the', 'European', 'Medicines', 'Agency,', 'regulation', '174', 'could', 'be', 'used', 'to', 'enable', 'temporary', 'UK-only', 'deployment.']",[10],[34]
"['अपना', 'ध्यान', 'रखें', 'और', 'अपने', 'मास्क', 'का', 'भी', 'ध्यान', 'रखेंगे.', 'ध्यान', 'से', 'देखें', 'विडियो', 'आपके', 'काम', 'अ', 'सकती', 'है', 'ये', 'जानकारी.', '#कोरोना_के_कुंभ_करण', '#कोरोना_अटैक']",[1],[9]
"['You', 'mustnâ€™t', 'question', 'Fauci,', 'for', 'he', 'is', 'science.']",[0],[7]
"['2020:', 'Peak', 'active', 'cases', '-', '9,034,460', 'Vaccinated', '-', '0%', '2021:', 'Peak', 'active', 'cases', '-', '9,243,682', 'Vaccinated', '-', '71%', 'I', 'hate', 'to', 'break', 'this', 'to', 'you,', 'but', 'this', 'not', 'a', '""pandemic', 'of', 'the', 'unvaccinated.""']",[29],[32]
"['ஐயா', 'எங்க', 'ஊருக்கு', 'அதானி', 'ரயில்', 'வந்துருச்சு..', 'இனி', 'சொகுசாக', 'ஊரை', 'சுத்தும்…', 'ஏழைகள்', 'எல்லாம்', 'பசியால்', 'சுடுகாடு', 'போகும்']",[1],[5]
"['भारत', 'जोड़ो', 'यात्रा', 'में', 'दी', 'गई', 'सचिन', 'पायलट', 'की', 'तस्\u200dवीर।']",[1],[9]
"['ਦੀਪ', 'ਸਿੱਧੂ', 'ਦੀ', 'ਮੌਤ', 'ਤੋਂ', 'ਬਾਆਦ', 'ਪਿੰਡਾਂ', 'ਵਿੱਚ', 'ਹੋ', 'ਰਿਹਾ', 'ਭਗਵੰਤ', 'ਮਾਨ', 'ਦਾ', 'ਵਿਰੋਧ']",[0],[13]
"['ਕਾਸ਼', 'ਕਿਸਾਨਾਂ', 'ਦੀ', 'ਤਰ੍ਹਾਂ', 'ਪੜ੍ਹੇ-ਲਿਖੇ', 'ਲੋਕ', 'ਵੀ', 'ਸੜਕਾਂ', 'ਤੇ', 'ਆ', 'ਜਾਂਦੇ', ',', 'ਨਾ', 'ਏਅਰਪੋਰਟ', 'ਵਿਕਦਾ,', 'ਨਾ', 'ਰੇਲਵੇ', 'ਸਟੇਸ਼ਨ,', 'ਨਾ', 'LIC,', 'BPCL', 'ਵਿਕਦੀ', ',', 'ਨਾ', 'ਨੌਕਰੀ', 'ਜਾਂਦੀ,', 'ਨਾ', 'ਬੇਰੁਜ਼ਗਾਰੀ', 'ਵੱਧਦੀ,', 'ਨਾ', 'ਜੀਡੀਪੀ', 'ਗਿਰਦੀ', '!']",[0],[32]
"['France’s', 'mosque', 'found', 'bombs', 'and', 'weapons,', 'the', 'government', 'there', 'blew', 'up', 'the', 'same', 'mosque', 'with', 'the', 'same', 'bomb']",[0],[17]
"['UPDATE:', 'The', '""fact', 'checkers""', 'want', 'us', 'to', 'clarify', 'that', 'technically', 'Twitter', 'was', 'getting', 'paid', 'for', '""information', 'requests.""', 'The', 'company', 'just', 'happened', 'to', 'also', 'censoring', 'speech', 'at', 'the', 'same', 'time.', 'You', 'can', 'real', 'the', 'full', 'post', 'here:', 'https://www.usatoday.com/…/fact-check-fbi-gav…/11033845002/…']",[6],[26]
"['जापान', 'में', 'जानवर', 'के', 'टकराने', 'से', 'बुलेट', 'ट्रैन', 'क्षतिग्रस्त', '(जापान', 'में', 'कुत्ते', 'भों', 'भों', 'नही', 'करते', '/क्योंकी', 'जापानी', 'लोग', 'कुत्तों', 'को', 'भी', 'खा', 'जाते', 'हैं']",[0],[22]
