tokens,span_start_index,span_end_index
"['#ਟੋਪੀ', 'ਵਾਲੀਉ', 'ਆ', 'ਤੁਹਾਡੀ', 'ਪਾਰਟੀ', 'ਦੀ', '#ਅਤਰੋ', '#ਝੰਡੇਅਮਲੀ', 'ਨੇ', 'ਕਿਹੜਾ', '#ਇਨਕਲਾਬੀ', 'ਕੰਮ', 'ਕੀਤਾ', 'ਸੀ', 'ਜੋ', '#ਨੌਜਵਾਨਾ', 'ਨੇ', 'ਅਤਰੋ', 'ਦਾ', 'ਵਿਰੋਧ', 'ਕੀਤਾ', 'ਤੇ', '#ਝੰਡਾ', '#ਮੁਰਦਾਬਾਦ', 'ਦੇ', 'ਨਾਰੇ', 'ਲਾਏ', ',', '#ਪੰਜਾਬੀਉ', 'ਇਹ', 'ਹਾਲ', 'ਹੈ', 'ਇਸ', '#ਗੰਦ', 'ਪਾਰਟੀ', 'ਦਾ', 'ਆਪ', 'ਬਿਨਾ', '#ਤਰਕ', 'ਤੇ', '#ਸਾਬੂਤਾ', 'ਦੇ', '#ਝੂਠੇ', '#ਇਲਜਾਮ', 'ਲਾਉਣਗੇ', 'ਪਰ', 'ਜਦੋ', 'ਇਹਨਾ', 'ਨਕਲੀ', '#ਇਨਕਲਾਬੀਆ', 'ਕੋਲੋ', '#ਸਵਾਲ', 'ਪੁੱਛੋ', 'ਤੇ', 'ਅੱਗੋ', '#ਗਾਲੀਗਲੋਚ', 'ਤੇ', '#ਹੱਥ', 'ਚੁੱਕਦੇ', 'ਹਨ', ',', '#ਵਰਕਰ', 'ਨੇ', 'ਕੀ', 'ਮਾੜਾ', 'ਸਵਾਲ', 'ਕੀਤਾ', 'ਹੈ', 'ਤੁਹਾਡੀ', 'ਤੇ', 'ਪਾਰਟੀ', 'ਆਮ', 'ਲੋਕਾ', 'ਦੀ', 'ਪਾਰਟੀ', 'ਬਣੀ', 'ਸੀ', 'ਫਿਰ', 'ਕਿਹੜਾ', 'ਆਮ', 'ਬੰਦੇ', 'ਨੂੰ', 'ਟਿਕਟ', 'ਦਿੱਤੀ', 'ਕਿਹੜਾ', 'ਆਮ', 'ਬੰਦਾ', 'ਅਹੁੱਦੇ', 'ਦਾਰ', 'ਬਣਾਇਆ', 'ਗਿਆ', 'ਪਤੰਦਰੋ', ',,,', '#ਪੰਜਾਬ', 'ਵਾਲੀਉ', 'ਇਹਨਾ', 'ਦੋ', 'ਮੁੰਹੇ', '#ਸੱਪਾ', 'ਨੂੰ', '#ਪਹਿਚਾਣੋ', 'ਤੇ', 'ਪੰਜਾਬ', 'ਤੋ', 'ਬਹਾਰ', 'ਦਾ', 'ਰਸਤਾ', 'ਦਿਖਾਉ', 'ਇਸ', '#ਪਾਨ', '#ਸਾਨ', 'ਖਾਣ', 'ਵਾਲੀਆ', 'ਨੂੰ#ਟੋਪੀਪਾਰਟੀਦਾਪੋਲਖੋਲ_ਅ', 'ਭਿਆਨ']",[32],[50]
"['ਰੱਜਿਆ', 'ਪਿਆ….ਕਹਿੰਦੇ', 'ਕੰਮ', 'ਸਵੇਰ', 'ਦਾ', 'ਈ', 'ਸ਼ੁਰੂ', 'ਆ….', 'ਤੇ', 'ਹੁਣ…', '4', 'ਵੱਜਦੇ', 'ਨੂੰ', 'ਆਲਮ', 'ਇਹ', 'ਹੈ', 'ਕਿ', 'ਮੁਬਾਇਲ', 'ਵੀ', 'ਮਾਊਸ', 'ਜਾਪਦਾ']",[0],[7]
"['ਤੁਹਾਡੀ', 'ਪਾਰਟੀ', 'ਦੀ', 'ਜਹਾਦੀ', 'ਮਾਨਸਿਕਤਾ।', '👌🏻ਗਰਾਊਂਡ', 'ਰਿਪੋਰਟ', 'ਦੇਖੋ', 'ਤੇ', 'ਸਮਝੋ', 'ਕਿਸਾਨ', 'ਅੰਦੋਲਨ', 'ਦਾ', 'ਸੱਚ', 'ਕੀ', 'ਹੈ।✅']",[0],[4]
"['ਭਾਰਤ', 'ਦੇ', 'ਸਾਬਕਾ', 'ਪ੍ਰਧਾਨ', 'ਮੰਤਰੀ,', 'ਅਰਥ', 'ਸ਼ਾਸਤਰੀ,', 'ਮਹਾਨ', 'ਵਿਅਕਤੀ', 'ਸਤਿਕਾਰਯੋਗ', 'ਡਾ.', 'ਮਨਮੋਹਨ', 'ਸਿੰਘ', 'ਜੀ', 'ਸਾਡੇ', 'ਵਿੱਚ', 'ਨਹੀਂ', 'ਰਹੇ,', 'ਭਗਵਾਨ', 'ਉਨ੍ਹਾਂ', 'ਦੀ', 'ਆਤਮਾ', 'ਨੂੰ', 'ਸ਼ਾਂਤੀ', 'ਦੇਵੇ!']",[0],[17]
"['ਬੀਜੇਪੀ', 'ਸੀਟਾਂ', 'ਹਾਰੇਗੀ', 'ਅਤੇ', '2019', 'ਦੀਆਂ', 'ਲੋਕ', 'ਸਭਾ', 'ਚੋਣਾਂ', 'ਦੇ', 'ਬਾਅਦ', 'ਸਰਕਾਰ', 'ਨਹੀਂ', 'ਬਣਾ', 'ਸਕੇਗੀ-', 'CIA', 'ਸਰਵੇ।’', 'ਇਸ', 'ਵਿਚ', 'ਕਿਹਾ', 'ਗਿਆ', 'ਹੈ,', '”ਐਨ', 'ਡੀ', 'ਏ', '(NDA)', 'ਨੂੰ', 'ਜਿਥੇ', 'ਸਭ', 'ਤੋਂ', 'ਖਰਾਬ', 'ਸਥਿਤੀ', 'ਵਿਚ', '145', 'ਸੀਟਾਂ', 'ਮਿਲਣਗੀਆਂ।', 'ਉਥੇ,', 'ਉਸ', 'ਦਾ', 'ਬਿਹਤਰੀਨ', 'ਪ੍ਰਦਰਸ਼ਨ', '177', 'ਸੀਟਾਂ', 'ਦਾ', 'ਰਹੇਗਾ।']",[0],[14]
"['ਇਹ', 'ਹਨ', 'ਅਸਲੀ', 'ਗੁੰਡੇ,', 'ਦਿੱਲੀ', 'ਪੁਲਿਸ', 'ਜੋ', 'ਖੁਦ', 'ਬੱਸਾਂ', 'ਜਲਾ', 'ਰਹੀ', 'ਹੈ,', 'ਇਲਜ਼ਾਮ', 'ਜਾਮੀਆ', 'ਦੇ', 'ਸਟੂਡੈਂਟਸ', 'ਤੇ', 'ਲਗਾਉਣਗੇ#Delhipolicepropaganda']",[0],[17]
"['ਇਹ', 'ਦ੍ਰਿਸ਼', 'ਓਦੋਂ', 'ਦਾ', 'ਹੈ', 'ਜਦੋਂ', 'ਇੰਦਰਾ', 'ਦੀ', 'ਲਾਸ਼', 'ਸਾਹਮਣੇ', 'ਰਾਹੁਲ', 'ਅਤੇ', 'ਰਾਜੀਵ', 'ਗਾਂਧੀ', 'ਕਲਮਾ', 'ਪੜ੍ਹ', 'ਰਹੇ', 'ਸਨ,', 'ਸਾਡੇ', 'ਦੇਸ਼', 'ਦੇ', 'ਮੂਰਖ', 'ਲੋਕਾਂ', 'ਨੂੰ', 'ਲਗਦਾ', 'ਹੈ', 'ਕਿ', 'ਇਹ', 'ਲੋਕ', 'ਬ੍ਰਾਹਮਣ', 'ਹਨ।']",[0],[17]
"['ਉੰਝ', 'ਤਾਂ', 'ਮਹਾਮਹਿਮ', 'ਬਾਰੇ', 'ਨਹੀਂ', 'ਬੋਲਣਾ', 'ਚਾਹੀਦਾ,', 'ਪਰ', 'ਪਿੰਡ', 'ਵਿੱਚ', 'ਦਲਿਤਾਂ', 'ਨੂੰ', 'ਅਸੀਂ', 'ਠਾਕੁਰ', 'ਸਾਹਿਬ', 'ਦੇ', 'ਸਾਹਮਣੇ', 'ਐਦਾਂ', 'ਹੀ', 'ਝੁੱਕ', 'ਜਾਂਦੇ', 'ਹੋਏ', 'ਵੇਖਿਆ', 'ਹੈ,', 'ਦਲਿਤ', 'ਸਰਵਉੱਚ', 'ਅਹੁਦੇ', 'ਤੇ', 'ਬੈਠੇ', 'ਤਾਂ', 'ਘੱਟੋ', 'ਘੱਟ', 'ਪਦ', 'ਦੀ', 'ਮਰਯਾਦਾ', 'ਬਣਾਈ', 'ਰੱਖਣ।']",[8],[23]
"['ਤੱਤਕਾਲੀਨ', 'CM', 'ਮੋਦੀ', 'ਦੁਆਰਾ', 'ਯੋਜਨਾਬੱਧ,', 'ਪ੍ਰਧਾਨਮੰਤਰੀ', 'ਮੋਦੀ', 'ਦੁਆਰਾ', 'ਉਦਘਾਟਨ', 'ਕੀਤਾ', 'ਗਿਆ', 'ਜਾਮਨਗਰ-ਜੁਨਾਗੜ੍ਹ', 'ਰਾਜਮਾਰਗ', 'ਪੁਲ', '3', 'ਮਹੀਨੇ', 'ਅੰਦਰ', 'ਡਿੱਗਿਆ।']",[0],[17]
"['ਤਬਰੇਜ਼', 'ਅੰਸਾਰੀ', 'ਦੇ', 'ਸਮਰਥਨ', 'ਵਿਚ', 'ਆਗਰਾ', 'ਅੰਦਰ', 'ਸਬਤੋਂ', 'ਵੱਡਾ', 'ਜਲੂਸ', 'ਕੱਡਿਆ', 'ਗਿਆ,', 'ਹਿੰਦੁਸਤਾਨ', '‘ਚ', 'ਰਹਿਣਾ', 'ਹੋਵੇਗਾ', 'ਤਾਂ', 'ਅੱਲਾਹ', 'ਹੂ', 'ਅਕਬਰ', 'ਕਹਿਣਾ', 'ਹੋਵੇਗਾ,', 'ਦਲਿਤ', 'ਮੁਸਲਿਮ', 'ਸਮਾਜ', 'ਨੇ', 'ਕੱਠੇ', 'ਹੋ', 'ਕੇ', 'ਕੱਡਿਆ', 'ਜਲੂਸ।']",[0],[11]
"['ਗੁਰਸਿਮਰਨ', 'ਮੰਡ', 'ਦੀ', 'ਹੋਈ', 'ਐਕਸੀ', 'ਡੈਂਟ', 'ਵਿੱਚ', 'ਮੌਤ', '।', 'ਵੀਰੋ', 'ਜਿਹੜਾ', 'ਬੰਦਾ', 'ਬਹੁਤਾ', 'ਹੰਕਾਰੀ', 'ਹੁੰਦਾ', 'ਹੈ', 'ਉਹ', 'ਪ੍ਰਮਾਤਮਾ', 'ਨੂੰ', 'ਵੀ', 'ਚੰਗਾ', 'ਨਹੀਂ', 'ਲੱਗਦਾ', 'ਪ੍ਰਮਾਤਮਾ', 'ਦੇ', 'ਘਰ', 'ਦੇਰ', 'ਜਰੂਰ', 'ਹੋ', 'ਜਾਦੀ', 'ਹੈ', 'ਪਰ', 'ਅੰਧੇਰ', 'ਨਹੀਂ', 'ਹੈ।']",[0],[7]
"['ਵਪਾਰ', 'ਵਿੱਚ', 'ਮੰਦੀ', 'ਕਾਰਣ', 'ਸੂਰਤ', 'ਗੁਜਰਾਤ', 'ਦੇ', 'ਇਕ', 'ਵਪਾਰੀ', 'ਨੇ', 'ਮਾਰੀ', 'ਦਫਤਰ', 'ਚੋ', 'ਛਾਲ']",[5],[13]
"['1975', 'ਦੀ', 'ਐਮਰਜੰਸੀ।', 'ਇੰਦਰਾ', 'ਗਾਂਧੀ', 'ਦਿੱਲੀ', 'ਪੁਲਿਸ', 'ਨਾਲ', 'JNU', 'ਵਿਚ', 'ਗਈ', 'ਅਤੇ', 'CPI', 'ਦੇ', 'ਨੇਤਾ', 'ਸੀਤਾਰਾਮ', 'ਯੇਚੁਰੀ', 'ਨਾਲ', 'ਕੁੱਟਮਾਰ', 'ਕੀਤੀ,', 'ਜਿਹੜੇ', 'ਉਸ', 'ਸਮੇਂ', 'JNU', 'ਸਟੂਡੈਂਟ', 'ਯੂਨੀਅਨ', 'ਦੇ', 'ਪ੍ਰੈਸੀਡੈਂਟ', 'ਸਨ।', 'ਇੰਦਰਾ', 'ਗਾਂਧੀ', 'ਨੇ', 'ਯੇਚੁਰੀ', 'ਨੂੰ', 'ਇਸਤੀਫ਼ਾ', 'ਦੇਣ', 'ਲਈ', 'ਮਜਬੂਰ', 'ਕੀਤਾ', 'ਅਤੇ', 'ਉਨ੍ਹਾਂ', 'ਤੋਂ', 'ਮੁਆਫੀ', 'ਮੰਗਵਾਈ।', 'ਇਸਨੂੰ', 'ਕਹਿੰਦੇ', 'ਹਨ', 'ਕਮਿਊਨਿਸਟ', 'ਨਾਲ', 'ਸਖਤੀ', 'ਨਾਲ', 'ਨਿਪਟਣਾ।', 'ਅਮਿਤ', 'ਸ਼ਾਹ', 'ਉਨ੍ਹਾਂ', 'ਸਾਹਮਣੇ', 'ਸੰਤ', 'ਲਗਦੇ', 'ਹਨ।']",[0],[43]
"['ਨਿਰਮਲਾ', 'ਸੀਤਾਰਮਣ', 'ਨੇ', 'ਬਜਟ', 'ਪੇਸ਼', 'ਕਰਦੇ', 'ਸਮੇਂ', 'ਦੇਸ਼', 'ਨੂੰ', 'ਦੱਸਿਆ', 'ਕਿ', 'ਮੋਦੀ', 'ਸਰਕਾਰ', 'ਨੇ', 'ਹੁਣ', 'ਤੱਕ', '35', 'ਹਜ਼ਾਰ', 'ਕਰੋੜ', 'LED', 'ਬਲਬ', 'ਵੰਡੇ', 'ਹਨ', '😂😂', 'ਕੁੱਲ', 'ਅਬਾਦੀ', '125', 'ਕਰੋੜ।', 'ਮਤਲੱਬ', 'ਹਰ', 'ਇੱਕ', 'ਭਾਰਤੀ', 'ਨੂੰ', '280', 'ਬਲਬ', '😂😂', '.', 'ਕੀ', 'ਇਹ', 'ਵੀ', 'ਇੱਕ', 'ਬਹੁਤ', 'ਵੱਡਾ', 'ਘੋਟਾਲਾ', 'ਹੈ', 'ਜਾਂ', 'ਜੁਮਲੇਬਾਜ਼ੀ?', '👉ਮੋਦੀ', 'ਜਾਣੇ', 'ਜਾਂ', 'ਮੋਦੀ', 'ਦੇ', 'ਅਨਪੜ੍ਹ', 'ਅੰਧ', 'ਭਕਤ', '😜😜']",[0],[22]
"['ਸਿੱਧੀ', 'ਫਸਲ', 'ਖਰੀਦਣ', 'ਲਈ', 'ਅੰਬਾਨੀਆ', 'ਦੇ', 'ਦਫਤਰ', 'ਵਿੱਚ', 'ਜਾ', 'ਕੇ', 'ਕੈਪਟਨ', 'ਮੀਟਿੰਗ', 'ਕਰਦਾ', 'ਹੋਇਆਂ', 'ਅੱਗ', 'ਵਾਂਗ', 'ਫੈਲਾਅ', 'ਦਿਉ', 'ਪੰਜਾਬੀੳ', 'ਸ਼ੇਅਰ', 'ਕਰਕੇ।']",[0],[20]
"['ਜੈ', 'ਭੀਮ', 'ਜੈ', 'ਭਾਰਤ', 'ਅਮਰੀਕਾ', 'ਦੀਆਂ', 'ਸੜਕਾਂ', 'ਤੇ', 'ਦੌੜਦੀ', 'ਸਿਟੀ', 'ਬੱਸ', 'ਤੇ', 'ਬਾਬਾ', 'ਸਾਹਿਬ', 'ਦੀ', 'ਇਹ', 'ਫੋਟੋ', 'ਇਹ', 'ਹੈ', 'ਅਸਲੀ', 'ਸਨਮਾਨ।ਅਮਰੀਕਾ', 'ਅੱਜ', 'ਵੀ', 'ਬਾਬਾ', 'ਸਾਹਿਬ', 'ਨੂੰ', 'ਆਪਣਾ', 'ਆਦਰਸ਼', 'ਮੰਨਦਾ', 'ਹੈ', 'ਕਿਉ', 'ਕਿ', 'ਅਮਰੀਕਾ', 'ਦੀ', 'ਅਰਥਵਿਵਸਥਾ', 'ਓਸੇ', 'ਪੁਸਤਕ', 'ਤੇ', 'ਆਧਾਰਿਤ', 'ਹੈ', 'ਜਿਹੜੀ', 'ਬਾਬਾ', 'ਸਾਹਿਬ', 'ਨੇ', 'ਬ੍ਰਿਟਿਸ਼', 'ਕਾਲ', 'ਦੇ', 'ਸਮੇਂ', 'ਆਪਣੀ', 'ਡਾਕਟਰ', 'ਦੀ', 'ਡਿਗਰੀ', 'ਦੇ', 'ਲਈ', 'ਯਿਸ਼ਿਸ਼', 'ਦੇ', 'ਰੂਪ', 'ਵਿੱਚ', 'ਲਿਖਿਆ', 'ਸੀ,ਦਾ', 'ਪ੍ਰੋਬਲਾਮ', 'ਆਫ', 'ਰੂਪੀ,ਜਿਸਦੇ', 'ਆਧਾਰ', 'ਦੇ', 'ਭਾਰਤ', 'ਰਿਜਰਵ', 'ਬੈਂਕ', 'ਦੀ', 'ਵੀ', 'ਸਥਾਪਨਾ', 'ਹੋਈ', 'ਅਤੇ', 'ਸਾਡੇ', 'ਇੱਥੇ', 'ਬਾਬਾ', 'ਸਾਹਿਬ', 'ਦੀਆਂ', 'ਮੂਰਤੀਆਂ', 'ਤੋੜੀਆਂ']",[4],[29]
"['ਭਾਰਤ', 'ਦੇ', 'ਪ੍ਰਧਾਨ', 'ਮੰਤਰੀ', 'ਨਰਿੰਦਰ', 'ਮੋਦੀ', 'ਜੀ', 'ਲਈ', 'ਵਿਦੇਸ਼ੀ', 'ਜਮੀਨ', 'ਤੇ', 'ਟੈਕਸੀ', 'ਮੁਹੱਇਆ', 'ਕਰਵਾਉਣਾ', 'ਕੀ', 'ਦੇਸ਼', 'ਦਾ', 'ਅਪਮਾਨ', 'ਨਹੀਂ', 'ਹੈ?#ਪੁੱਛਦਾਹੈਭਾਰਤ।']",[0],[19]
"['ਇਹ', 'ਦੋਨੋ', 'ਫੋਟੋਆ', 'ਇੱਕ', 'ਹੀ', 'ਇਨਸਾਨ', 'ਦੀਆਂ', 'ਨੇ', '।ਇੱਕ', 'ਜਦੋਂ', 'ਓਹ', 'ਆਰਮੀ', 'ਵਿੱਚ', 'ਉੱਚੇ', 'ਅਹੁਦੇ', 'ਤੇ', 'ਤਾਇਨਾਤ', 'ਸੀ', 'ਤੇ', 'ਦੂਸਰੀ', 'ਜਦੋਂ', 'ਓਹਨਾ', 'ਨੇ', 'ਕਿਸਾਨ', 'ਸੰਘਰਸ਼', 'ਦੀ', 'ਹਮਾਇਤ', 'ਕੀਤੀ।', 'ਕਦੇ', 'ਕਦੇ', 'ਤਾਂ', 'ਮੈਨੂੰ', 'ਸ਼ਰਮ', 'ਆਉਂਦੀ', 'ਆ', 'ਇਸ', 'ਦੇਸ਼', 'ਦੇ', 'ਸਿਸਟਮ', 'ਤੇ', 'ਯਾਰ।']",[8],[27]
"['ਰਿਸੀ', 'ਕਪੂਰ', 'ਦੀ', 'ਮਰਨ', 'ਤੋਂ', 'ਇੱਕ', 'ਦਿਨ', 'ਪਹਿਲਾ', 'ਦੀ', 'ਵੀਡੀਉ।', 'Video', 'of', 'one', 'day', 'before', 'death', 'Risi', 'Kapoor', 'sir', 'ਤੁਸੀ', 'ਸਾਡੇ', 'ਦਿਲਾਂ', 'ਚ', 'ਹੇਮਸਾ', 'ਜਿਉਂਦੇ', 'ਰਹੋ', 'ਗੇ', 'ਸਰ', 'ਵਾਹਿਗੁਰੂ', 'ਆਪ', 'ਜੀ', 'ਦੀ', 'ਰੂਹ', 'ਨੂੰ', 'ਚਰਨਾਂ', 'ਨਾਲ', 'ਲਾਵੇ', 'ਇੱਕ', 'ਸੱਚਾ', 'ਸੁੱਚਾ', 'ਇਨਸਾਨ', 'ਸੀ', 'ਰਿਸੀ', 'ਕਪੂਰ', 'share']",[0],[9]
"['ਡਾਕਟਰ', 'ਨੇ', 'ਐਕਸ-ਰੇ', 'ਰਿਪੋਰਟ', 'ਨੂੰ', 'ਵੇਖਦਿਆਂ', 'ਕਿਹਾ,', '“ਜਿੰਦਾ', 'ਕਾਕਰੋਚ', 'ਤੁਹਾਡੀ', 'ਛਾਤੀ', 'ਦੇ', 'ਅੰਦਰ', 'ਫਸਿਆ', 'ਹੋਇਆ', 'ਹੈ।', 'ਆਪ੍ਰੇਸ਼ਨ', 'ਕਰਨ', 'ਲਈ', 'ਤੁਹਾਨੂੰ', 'ਵਿਦੇਸ਼', 'ਜਾਣ', 'ਦੀ', 'ਜ਼ਰੂਰਤ', 'ਹੋਏਗੀ।']",[7],[15]
"['ਯੂਪੀ', 'ਦਾ', 'ਰਾਮ', 'ਰਾਜ', '🤔ਹਾਥਰਸ', 'ਵਿਚ', 'ਇਸ', 'ਬੇਟੀ', 'ਦਾ', 'ਬਲਾਤਕਾਰ', 'ਕਰਨ', 'ਤੋਂ', 'ਬਾਅਦ', 'ਜੀਭ', 'ਕੱਟ', 'ਦਿੱਤੀ', 'ਤੇ', 'ਗੁਪਤਅੰਗ', 'ਨੂੰ', 'ਸਾੜ', 'ਦਿੱਤਾ', '🤔ਜਿੰਦਗੀ', 'ਦੀ', 'ਜੰਗ', 'ਹਾਰਨ', 'ਵਾਲੀ', 'ਇਹ', 'ਦਲਿਤ', 'ਧੀ', 'ਹੈ', 'ਜੇ', 'ਬ੍ਰਾਹਮਣ', 'ਦੀ', 'ਹੁੰਦੀ', 'ਗੋਦੀ', 'ਮੀਡੀਆ', 'ਬਹੁਤ', 'ਭੌਕਣਾ', 'ਸੀ', 'ਹੁਣ', 'ਸ਼ਾਂਤ', 'ਹੈ', 'ਪਰ', 'ਆਪਾਂ', 'ਇਸ', 'ਨੂੰ', 'ਸ਼ੇਅਰ', 'ਕਰਕੇ', 'ਦੁਨੀਆਂ', 'ਤਕ', 'ਪਹੁੰਚਾਈਏ', 'ਵੀ', 'ਯੂਪੀ', 'ਦੇ', 'ਗੁੰਡੇ', 'ਰਾਜ', 'ਦੀ', 'ਲੋਕਾਂ', 'ਨੂੰ', 'ਅਸਲੀਅਤ', 'ਪਤਾ', 'ਲੱਗੇ', '🙏🙏']",[0],[20]
"['ਅਜੈ', 'ਸਿੰਘ', 'ਨੇ', 'ਬਿਸ਼ਟ', 'ਨੂੰ', 'ਫਾਰਮ', 'ਭਰਨ', 'ਲਈ', 'ਕਿਹਾ,', 'ਉਹ', 'ਬਹੁਤ', 'ਬੇਇੱਜ਼ਤ', 'ਹੈ...', 'ਬਹੁਤ', 'ਹੀ', 'ਬੇਇੱਜ਼ਤੀ', 'ਹੈ!']",[0],[16]
"['ਸ਼੍ਰੀ', 'ਰਘੁਰਾਮ', 'ਰਾਜਨ', 'ਜੀ', 'ਨੂੰ', 'ਬੈਂਕ', 'ਆਫ', 'ਇੰਗਲੈਂਡ', 'ਦਾ', 'ਗਵਰਨਰ', 'ਬਣਾਏ', 'ਜਾਣ', 'ਤੇ', 'ਬਹੁਤ-ਬਹੁਤ', 'ਵਧਾਈਆਂ।', '।', '#RaghuramRajan', '#bankofengland']",[0],[14]
"['😂😂😂😂', 'ਕਦੇ', 'ਨਾਂ', 'ਆਵੇ', 'ਕਾਲੀ', 'ਦਲ', 'ਦੀ', 'ਸਰਕਾਰ', '#ਕਾਲੀ_ਦਲ', 'ਵਾਲਿਉ,', '#ਸੁੱਖੇ', 'ਦਾ', 'ਸਮਾਨ', 'ਲੱਗਦਾ', 'ਤੁਸੀ', 'ਵੀ', '#ਸ਼ਕਣ', 'ਲੱਗ', 'ਪਏ', 'ਹੋ।']",[1],[7]
"['ਔਕਾਤ', 'ਦਿਖਾਉਣੀ', 'ਸ਼ੁਰੂ', 'ਕਰ', 'ਦਿੱਤੀ', 'ਦੇਖ', 'ਲਓ', 'ਦੀਪ', 'ਬਾਈ', 'ਦੇ', 'ਹੱਕ', 'ਚ', 'ਪੋਸਟਾਂ', 'ਪਾਉਣ', 'ਵਾਲਿਆਂ', 'ਨੂੰ', 'ਬਈਆ', 'ਰਾਘਵ', 'ਚੱਢਾ', 'ਦੇ', 'ਰਿਹਾ', 'ਧਮਕੀਆਂ']",[0],[21]
"['ਸੂਰੀ', 'ਦਾ', 'ਕਤਲ', 'ਹਿੰਦੂਆਂ', 'ਸੀ', 'ਆਪਸੀ', 'ਲੜਾਈ', 'ਚ', 'ਹੋਇਆ', 'ਤੇ', 'ਸੂਰੀ', 'ਦਾ', 'ਮੁੰਡਾ', 'ਸਰਦਾਰਾਂ', 'ਨੂੰ', 'ਖਤਮ', 'ਕਰਨ', 'ਦੀਆਂ', 'ਸੌਹਾਂ', 'ਖਾਈ', 'ਜਾਂਦਾ…', 'ਸਿੱਖਾਂ', 'ਨੂੰ', 'ਚੁਕੰਨੇ', 'ਰਹਿਣਾ', 'ਚਾਹੀਦਾ…', 'ਖਾਸਕਰ', 'ਅਮ੍ਰਿਤਸਰ', 'ਚ', '।ਸਰਕਾਰ', 'ਨੇ', 'ਵੀ', 'ਕੋਈ', 'ਕਸਰ', 'ਨਹੀਂ', 'ਛੱਡਣੀ', 'ਸਿੱਖਾਂ', 'ਨੂੰ', 'ਦਾਗੀ', 'ਕਰਨ', 'ਚ…']",[10],[20]
"['ਮੰਦਭਾਗੀ', 'ਘਟਨਾ', 'ਜੇਕਰ', 'ਕੋਈ', 'ਅਭਿਨੇਤਾ', 'ਮਰ', 'ਗਿਆ', 'ਹੁੰਦਾ', 'ਤਾਂ', 'ਮੀਡੀਆ', 'ਰੋ', 'ਰਹੀ', 'ਹੁੰਦੀ,', 'ਸਿਆਸਤਦਾਨਾਂ', 'ਦੀਆਂ', 'ਰੂਹਾਂ', 'ਨਿਕਲ', 'ਜਾਂਦੀਆਂ', 'ਤੇ', 'ਭਾਰਤ', 'ਦੀ', 'ਜਨਤਾ', 'ਸੜਕਾਂ', 'ਤੇ', 'ਆ', 'ਜਾਂਦੀ।', 'ਆਪਣੀ', 'ਹਾਕੀ', 'ਸਟੀਕ', 'ਨਾਲ', 'ਵਿਦਾ', 'ਹੋਏ', 'ਭਾਰਤ', 'ਦੇ', 'ਮਹਾਨ', 'ਹਾਕੀ', 'ਖਿਡਾਰੀ,', 'ਸ਼੍ਰੀ', 'ਬਲਬੀਰ', 'ਸਿੰਘ', 'ਸੀਨੀਅਰ,', 'ਭਾਰਤ', 'ਨੂੰ', 'ਤਿੰਨ', 'ਓਲੰਪਿਕ', 'ਸੋਨ', 'ਦੇ', 'ਤਗਮੇ', 'ਜਿੱਤਣ', 'ਵਿੱਚ', 'ਮਹੱਤਵਪੂਰਨ', 'ਯੋਗਦਾਨ', 'ਦਿੱਤਾ', 'ਸੀ..', 'ਉੱਥੇ', 'ਹੀ', '1952', 'ਹੇਲਸਿੰਕੀ', 'ਓਲਿੰਪਿਕ', 'ਫਾਈਨਲ', 'ਵਿੱਚ', 'ਨੀਦਰਲੈਂਡ', 'ਦੇ', 'ਖਿਲਾਫ', 'ਇਨ੍ਹਾਂ', 'ਦਾ', '5', 'ਗੋਲ', 'ਦਾ', 'ਰਿਕਾਰਡ', 'ਅੱਜ', 'ਤਕ', 'ਕੋਈ', 'ਨਹੀਂ', 'ਤੋੜ', 'ਸਕਿਆ', 'ਹੈ', '…', 'ਨਮਨ', 'ਹੈ।']",[26],[40]
"['#ਪੰਜਾਬ', 'ਵਾਲਿਓ', ',', 'AAP_ਪਾਰਟੀ', 'ਆਲ਼ੇ', '#game', 'ਖੇਲ੍ਹ', 'ਗਏ', 'ਆਪਣੇ', 'ਨਾਲਅਗਲਾ', 'ਆਪ', 'ਚਲਿਆ', 'ਛੁੱਟੀ', 'ਤੇ', '#3ਮਹੀਨੇ', 'ਦੀਤਿਆਰ', 'ਹੋਜੋ', 'ਹੁਣ', 'ਬਾਰਲੇ', 'ਸਾਂਭਣ', 'ਗੇ,ਪੰਜਾਬ', 'ਨੂੰ', '।', 'ਐਵੇਂ', 'ਨੀ', 'ਚਲਣਾ', 'ਇਕਠੇ', 'ਹੋਜੋ', '।']",[3],[22]
"['ਮੀਂਹ', 'ਤੇ', 'ਦਸੰਬਰ', 'ਦੀ', 'ਠੰਢ', 'ਚ', 'ਬੈਠਾ', 'ਇਸਨੂੰ', 'ਕਿਸਾਨ', 'ਨਹੀ', 'ਦਿਸਿਆ', 'ਪਰ', 'ਅੰਬਾਨੀ', 'ਘਰ', 'ਹੋਇਆ', 'ਪੋਤਰਾ', 'ਦਿਸ', 'ਗਿਆ', 'ਤੇ', 'ੲਿਹ', 'ਮੋਦੀ', 'ਕੰਜਰ', 'ਵਧਾਈ', 'ਦੇਣ', 'ਤੁਰ', 'ਗਿਆ']",[6],[25]
