tokens,span_start_index,span_end_index
"['ये', 'कोई', 'नदी', 'नहीं', 'उत्तर', 'प्रदेश', 'के', 'प्रयागराज', 'जिला', 'की', 'सड़क', 'है']",[0],[11]
"['एक', 'और', 'राज्य', 'में', 'भाजपा', 'को', 'झटका,', '47-28', 'से', 'कांग्रेस', 'की', 'बनेगी', 'सरकार,', 'दो', 'तिहाई', 'बहुमत', 'से', 'कांग्रेस', 'का', 'कब्जा']",[0],[19]
"['मेरा', 'बेटा', 'मेसी', 'का', 'प्रशंसक', 'है।', 'मेरी', 'पत्नी', 'अर्जेंटीना', 'से', 'है', 'और', 'मैं', 'भी', 'मेसी', 'का', 'प्रशंसक', 'हूं।', 'इसलिए', 'हमारा', 'पूरा', 'रोनाल्डो', 'परिवार', 'विश्व', 'कप', '2022', 'के', 'लिए', 'अर्जेंटीना', 'का', 'समर्थन', 'कर', 'रहा', 'है।']",[7],[12]
"['पर्यटन', 'मंत्री,', 'अब', 'तो', 'टूर', 'का', 'खर्चा', 'भी', 'सरकार', 'ही', 'देगी.', 'इसे', 'कहते', 'हैं', 'शिमला', 'टूर']",[0],[10]
"['मोदी-मंत्रिमंडल', 'में', ""'नागरिक-उड्डयन"", ""मंत्री'"", 'बनने', 'के', 'बाद', 'पहली', 'बार', 'गृह-नगर', 'ग्वालियर', 'पहुंचने', 'पर', ""'ज्योतिरादित्य"", 'सिंधिया', ""जी'"", 'के', 'स्वागत', 'को', 'जनता', 'उमड़', 'पड़ी...', 'देखें,', 'जनता', 'का', 'उत्साह']",[0],[21]
"['नफरत', 'के', 'बाजार', 'में', 'प्यार', 'की', 'दुकान', 'खोल', 'दी', 'गई', 'है', '……..']",[0],[10]
"['बहुत', 'अच्छा', 'काम', 'किया,', 'एप्रीशिएट', 'मोदी', 'जी..', 'कांग्रेस', 'ने', 'लाखों', 'सरकारी', 'स्कूल', 'खोल', 'कर', 'करोड़ों', 'शिक्षकों', 'की', 'भर्ती', 'करके', 'कमजोर', 'गरीब', 'और', 'मिडिल', 'क्लास', 'के', 'बच्चों', 'को', 'मुफ्त', 'में', 'पढ़ाने', 'का', 'महापाप', 'किया', 'था।', 'इसे', 'पाप', 'ही', 'समझो', 'क्योंकि', 'इस', 'देश', 'को', 'सिर्फ', 'जुमला', 'और', 'लच्छेदार', 'भाषण', 'पसंद', 'है,', 'यहाँ', 'लोगों', 'को', 'शिक्षा', 'और', 'खाद्य', 'सुरक्षा', 'दोनों', 'की', 'जरूरत', 'नहीं', 'है।', '90%', 'सरकारी', 'स्कूल', 'के', 'मास्टर', 'कट्टर', 'भाजपाई', 'है,', '10%', 'अन्य', 'लोग', 'हैं,', '90%', 'सरकारी', 'स्कूल', 'बंद', 'होंगे', 'तो', 'निश्चित', 'रूप', 'में', '90%', 'भाजपाइयों', 'को', 'ही', 'सबसे', 'ज्यादा', 'चोट', 'पहुंचेगी।', 'रही', 'सवाल', 'बच्चों', 'के', 'पढ़ाई', 'की', 'तो', 'इसकी', 'कोई', 'जरूरत', 'नहीं', 'है,', 'जब', 'तक', 'देश', 'मे', '90%', 'अनपढ़', 'और', 'गँवार', 'पैदा', 'नहीं', 'हो', 'जाते', 'यह', 'देश', 'कभी', 'विश्व', 'गुरु', 'बन', 'ही', 'नहीं', 'सकता।']",[7],[33]
"['विद्रोही', 'शिवसेना', 'नेता', 'शिंदे।', 'सत्ता', 'के', 'नशे', 'में', 'था', 'या', 'सिर्फ', 'नशे', 'में?']",[1],[12]
"['फर्क', 'साफ़', 'है।', 'एक', 'तरफ', 'राहुल', 'गांधी', 'हिंदुस्तान', 'में', 'हिंदी', 'भाषा', 'पर', 'सवाल', 'उठा', 'रहा', 'है।', 'दूसरी', 'तरफ', 'पीएम', 'नरेंद्र', 'मोदी', 'UN', 'में', 'हिंदी', 'बोलकर', 'देश', 'का', 'सम्मान', 'बढ़ाते', 'हैं।']",[5],[15]
"['केजरीवाल', 'जयंती', 'की', 'शुभकामनाएं-', 'एम', 'के', 'गांधी']",[0],[6]
"['बिल्कुल', 'सही', 'न्यूज़', 'है', 'उल्कापिंड', 'गिरा', 'है.', 'जमीन', 'के', 'अंदर', 'बहुत', 'बड़ा', 'गड्ढा', 'हो', 'गया', 'है.', 'हमारा', 'रिपोर्टर', 'फोटो', 'भेज', 'रहा', 'है.', 'पुलिस', 'भी', 'मौके', 'पर', 'पहुंची', 'है.', 'झाब', 'थाना', 'वहां', 'पर', 'पहुंचा', 'है']",[4],[15]
"['रूसी', 'राष्ट्रपति', 'व्लादिमीर', 'पुतिन', 'पाकिस्तान', 'में', '17', 'जुलाई', 'की', 'मुख्य', 'उपलब्धि', 'की', 'खबर', 'देखते', 'हुए.', 'उन्होंने', 'इमरान', 'खान', 'की', 'जीत', 'को', 'लेकर', 'संतुष्टि', 'जाहिर', 'की', 'और', 'इमरान', 'को', 'एक', 'विस्मित', 'कर', 'देने', 'वाले', 'व्यक्तित्व', 'का', 'मालिक', 'बताया']",[0],[14]
"['राज्यस्थान', 'मे', 'एक', 'मुस्लिम', 'हुआ', 'बेकाबू', 'अजमल', 'खान', 'को', 'एक', 'हिन्दु', 'परिवार', 'की', 'लड़की', 'पसंद', 'आ', 'गई', 'और', 'वो', 'शादी', 'करने', 'के', 'लिए', 'पहुचा', 'उसके', 'घर', 'रिश्ता', 'ले', 'के', 'फिर', 'लड़की', 'के', 'बाप', 'ने', 'उसे', 'धमका', 'के', 'भगा', 'दिया', 'कहा', 'तुम', 'मुस्लिम', 'हम', 'हिन्दु', 'है', 'और', 'हम', 'ये', 'गलत', 'काम', 'नहीं', 'करेंगे', 'फिर', 'अजमल', 'खान', 'अगले', 'दिन', 'गया', 'हथियार', 'लेके', 'और', 'उस', 'हिन्दु', 'परिवार', 'के', 'सारे', 'लोगो', 'को', 'मार', 'आया', 'और', 'अड़ोस', 'पङोस', 'के', 'हिंदू', 'बस', 'तमाशा', 'देखते', 'रहे।', 'फिर', 'कुछ', 'ने', 'उस', 'मुल्ले', 'को', 'पकड़ा', 'और', 'पुलिस', 'के', 'हवाले', 'किया', '😓😓😡😡!']",[0],[69]
"['4', 'महीने', 'तक', 'बंद', 'रहेंगे', 'सभी', 'स्कूल', 'कॉलेज']",[0],[7]
"['अमेरिका', 'में', 'घर', 'के', 'बाहर', 'एक', 'कमरे', 'से', '48', 'घंटों', 'की', 'रिकॉर्डिंग', 'की', 'गई', 'एक', 'वीडियो', 'जिसमें', 'देख', 'सकते', 'हैं', 'कि', 'किस', 'तरह', 'बर्फ', 'बारी', 'शुरू', 'होती', 'है', 'और', 'खौफनाक', 'हद', 'तक', 'बढ़', 'जाती', 'है।', 'इस', 'खौफनाक', 'तूफ़ान', 'के', 'नतीजे', 'में', 'अब', 'तक', 'दर्जनों', 'लोगों', 'की', 'मौत', 'हो', 'चुकी', 'है।']",[0],[13]
"['अजमेर', 'चिश्ती', 'खादिम', 'के', 'बेटी', 'भागी', 'हिंदू', 'लड़के', 'सूरज', 'के', 'साथ', 'बनी', 'इकरा', 'से', 'इशिका', 'खादीम', 'रो-रो']",[0],[10]
"['7अगस्त', '#KBC', 'का', 'नया', 'सीजन', 'आ', 'रहा', 'है', 'चीफ', 'गेस्ट', 'आमिर', 'खान', 'है..शुरु', 'हो', 'जाओ', 'सनातनी', 'भाइयों।']",[0],[12]
"['कुछ', 'तो', 'होनेवाला', 'है,', 'कल', 'तूफान', 'में', 'जामा', 'मस्जिद', 'का', '300', 'किलो', 'का', 'गुम्बद', 'व', 'कलश', 'गिरना', 'कोई', 'संयोग', 'नहीं!', 'ये', 'महादेव', 'का', 'इशारा', 'है।']",[4],[24]
"['बिहार', 'चुनाव', 'में', 'भाजपा', 'का', 'प्रचार', 'करेगी', ';-', 'कंगना', 'रनौत।']",[0],[9]
"['सौरभ', 'गांगुली', 'ने', 'बीसीसीआई', 'के', 'अध्यक्ष', 'पद', 'से', 'दिया', 'इस्तीफा।']",[0],[9]
"['क्रांतिकारी', 'जय', 'भीम', 'साथियों,', 'जय', 'भीम', 'का', 'नारा', 'दुनिया', 'में', 'सबसे', 'प्यारा,', 'दुनिया', 'में', 'सबसे', 'सुंदर।', 'बाबा', 'साहेब', 'डॉ', 'भीमराव', 'अंबेडकर।', 'मेरे', 'बाबा', 'साहेब', 'का', 'बचपन', 'का', 'फोटो।']",[4],[15]
"['तेजस्वी', 'का', 'मुख्यमंत्री', 'बनना', 'तय', '–', 'पोल।']",[0],[6]
