tokens,span_start_index,span_end_index
"['Did', 'anyone', 'else', 'notice', 'that', 'the', 'fact', 'check', 'was', 'that', 'he', 'didnâ€™t', 'change', 'the', 'month', 'but', 'didnâ€™t', 'bat', 'an', 'eye', 'at', 'the', 'racial', 'slur', 'ðŸ˜‚']",[2],[24]
"['In', 'Thane,', 'Thyrocare', 'lab', 'sealed', 'by', 'gov.,', 'because', 'they', 'gave', 'fake', 'covid', 'positive', 'reports', 'to', 'ppl.', 'The', 'reason', 'behind', 'this', 'is', 'this', 'lab', 'have', 'connection', 'with', 'pvt.', 'Hospitals', 'and', 'after', 'fake', 'positive', 'reports', 'they', 'send', 'that', 'person', 'to', 'that', 'particular', 'hospitals', 'those', 'have', 'three', 'lakhs', 'rupees', 'package', 'for', 'Covid', 'patient.', 'False', 'positives', 'putting', 'Thane', 'citizens', 'at', 'risk.', 'Please', 'share', 'so', 'it', 'can', 'reach', 'to', 'Max', 'people']",[0],[13]
"['File', 'an', 'FIR,', 'either', 'with', 'the', 'people', 'sitting', 'in', 'the', 'government', 'administration', 'or', 'the', 'FIR', 'will', 'be', 'filed', 'only', 'on', 'seeing', 'a', 'Muslim', 'name.']",[1],[23]
"['Seems', 'all', 'of', 'Delhi', 'is', 'going', 'to', 'be', 'behind', 'bars', 'for', 'the', 'next', '6', 'months.', 'Btw,', 'Happy', 'Diwali', 'to', 'all', 'Delhiites', '#firecrackers', '#CrackerBan']",[0],[14]
"['Circa', '20', 'years', 'ago', 'today.', 'Zelensky', 'made', 'a', 'joke', 'about', 'Putin', 'while', 'he', 'was', 'in', 'the', 'audience', 'on', 'a', 'Russia’s', 'comedy', 'show.', 'Putin', 'didn’t', 'applaud.', 'Today.', 'Implacable', 'foes']",[19],[27]
"['As', 'the', 'Bluetooth', 'was', 'activated', 'on', 'the', 'mobile', 'phone,', 'the', 'current', 'came', 'from', 'the', 'high', 'tension', 'cable', 'of', 'the', 'track', '&', 'reached', 'the', 'brain', 'through', 'the', 'ear', 'phones.', '.', 'Avoid', 'using', 'Bluetooth', 'on', 'the', 'railway', 'platform', 'while', 'travelling', '&', 'standing', '""close', 'to', 'the', 'train', 'track""', 'on', 'the', 'platform.']",[0],[20]
"['this', 'video', 'was', 'shot', 'at', 'the', 'Arctic', 'Circle', 'between', 'Canada', 'Alaska', 'Russia', 'border.', 'It', 'only', 'lasts', 'a', 'few', 'seconds,', 'but', 'this', 'spectacular', 'sight', 'is', 'something', 'to', 'be', 'admired.', 'This', 'phenomenon', 'can', 'be', 'observed', 'once', 'a', 'year', 'for', 'up', 'to', '36', 'seconds.', 'The', 'moon', 'appears', 'in', 'all', 'its', 'glory', 'and', 'then', 'disappears.', 'It', 'happens', 'so', 'close', 'that', 'it', 'looks', 'like', 'it', 'will', 'hit', 'Earth.', 'This', 'is', 'immediately', 'followed', 'by', 'a', 'total', 'solar', 'eclipse', 'and', 'darkness', 'for', '5', 'seconds.', 'This', 'phenomenon', 'occurs', 'only', 'at', 'perigee', '(the', 'point', 'where', 'the', 'Moon', 'is', 'closest', 'to', 'the', 'Earth).', 'This', 'is', 'where', 'we', 'sense', 'the', 'motion', 'of', 'our', 'planet.']",[69],[76]
"['#There', 'is', 'uproar', 'in', 'every', 'street,', 'India', 'is', 'a', 'thief!', 'Are', 'those', 'who', 'chant', 'these', 'slogans', 'farmers', 'of', 'Hindustan?', 'Long', 'live', 'Khalistan!!', '#Hey', 'Indians!', 'Do', 'you', 'still', 'think', 'that', 'the', 'farmers', 'are', 'protesting', 'against', 'the', 'agricultural', 'laws?', 'They', 'are', 'Congress-AAP-Muslim', 'backed', 'Khalistani', 'terrorists', '😡']",[19],[36]
"['Dangerous', 'conspiracy.', 'RSS', 'man', 'in', 'burqa', 'caught', 'by', 'masjid']",[0],[8]
"['Exclusive.', 'You', 'heard', 'it', 'here', 'first.', 'With', 'everyone', 'distracted', 'by', 'Boris', 'it', 'is', 'a', 'good', 'day', 'to', 'bury', 'bad', 'news.', 'Shamina', 'Begum', 'is', 'flying', 'into', 'the', 'UK', 'today.', 'That', 'girl', 'who', 'left', 'to', 'join', 'isis.', 'Secretly', 'been', 'flown', 'in.', 'No', 'press', 'coverage', 'allowed', 'for', 'her', 'safety.', 'Being', 'represented', 'by', 'Cherie', 'Blair.', 'What', 'a', 'joke', 'PLEASE', 'SHARE']",[20],[27]
"['There', 'is', 'a', 'park', 'near', 'Okhla', 'in', 'Noida.', 'The', 'name', 'is', 'Buddha', 'Park….', 'There', 'Yogi', 'Ji’s', 'anti-Romeo', 'squad', 'caught', 'them.', 'When', 'asked,', 'the', 'boy', 'told', 'his', 'name', 'Lalit', 'and', 'the', 'girl,', 'Vandana.', 'Police', 'asked', 'them', 'to', 'show', 'their', 'ID.', 'The', 'girl', 'quickly', 'showed', 'the', 'ID', 'of', 'the', 'college.', 'When', 'the', 'boy', 'denied,', 'the', 'police', 'caught', 'his', 'ear.', 'Then', 'finally', 'got', 'the', 'ID', 'out', 'of', 'his', 'wallet.', 'The', 'name', 'in', 'his', 'ID', 'was', 'Rehan.', 'The', 'girl', 'was', 'startled.', 'Vandana', 'did', 'not', 'see', 'anything', 'except', 'Hanuman', 'Ji’s', 'locket', 'in', 'Lalit']",[3],[8]
"['On', 'the', 'question', 'of', 'whether', 'to', 'make', 'it', '[the', 'Covid-19', 'vaccine]', 'compulsory,', 'I', 'think', 'the', 'extent', 'of', 'the', 'public’s', 'reaction', 'to', 'following', 'the', 'lockdown', 'shows', 'that', 'we', 'will', 'be', 'able', 'to', 'achieve', 'very,', 'very', 'high', 'levels', 'of', 'vaccination', 'without', 'taking', 'that', 'step...whilst', 'I', ""don't"", 'rule', 'anything', 'out,', 'we', 'are', 'proceeding', 'on', 'the', 'basis', 'that', 'just', 'such', 'a', 'huge', 'proportion', 'of', 'the', 'population', 'are', 'going', 'to', 'take', 'this', 'up', 'because', 'of', 'the', 'obvious', 'benefits', 'to', 'individuals', 'and', 'their', 'families', 'and', 'their', 'communities', 'and', 'indeed', 'the', 'whole', 'nation']",[8],[53]
"['Looking', 'forward', 'to', 'opening', 'one', 'of', 'new', '48', '[sic]', 'hospitals', 'later', 'today.']",[2],[11]
"['A', 'Muslim', 'was', 'caught', 'teasing', 'Hindu', 'women', 'in', 'Meerut', 'Valley', 'market,', 'see', 'his', 'condition.', 'The', 'courage', 'of', 'the', 'women', 'of', 'Hindu', 'religion', 'in', 'the', 'country', 'Jai', 'Shri', 'Ram']",[1],[20]
"['Bohra', 'Muslims', 'near', 'Bannerghatta', 'Road', 'area', 'in', 'Bangalore', 'took', 'out', 'procession', 'in', 'memory', 'of', 'martyred', 'CRPF', 'jawans', '#IndianArmyOurPride', '#StandWithForces', '#IndiaWithMartyrs']",[0],[17]
"['En', 'este', 'reciÃ©n', 'pasado', 'DÃ\xada', 'Mundial', 'de', 'la', 'Salud,', 'queremos', 'hacer', 'una', 'menciÃ³n', 'especial', 'a', 'nuestros', 'aliados', 'nocturnos,', 'quienes', 'comÃºnmente', 'son', 'catalogados', 'como', 'altas', 'fuentes', 'de', 'infecciones,', 'propagando', 'una', 'visiÃ³n', 'negativa', 'y', 'odio', 'en', 'la', 'sociedad.', 'El', 'tiempo', 'ha', 'demostrado', 'que', 'esta', 'visiÃ³n', 'no', 'hace', 'otra', 'cosa', 'que', 'crear', 'odio', 'hacia', 'los', 'murciÃ©lagos,', 'llevando', 'a', 'las', 'personas', 'a', 'eliminarlos', 'indiscriminadamente,', 'lo', 'que', 'a', 'su', 'vez', 'nos', 'daÃ±a', 'a', 'nosotros', 'mismos,', 'los', 'seres', 'humanos.', 'Tomemos', 'conciencia', 'para', 'crear', 'un', 'planeta', 'saludable,', 'cuidando', 'a', 'la', 'vida', 'silvestre', 'y', 'al', 'entorno,', 'sÃ³lo', 'asÃ\xad', 'podemos', 'proteger', 'nuestra', 'propia', 'salud', 'AdaptaciÃ³n', 'de', 'las', 'imÃ¡genes', 'informativas', 'de', '@merlintuttlephoto', 'ðŸ“¸:', '@clt.bchang', '#diamundialdelasalud', '#murcielagos', '#pcmch', '#murcielagos', '#bats', '#batconservation', '#bat', '#murcis']",[86],[111]
"['Proud', 'of', 'our', 'terrorists', '(', 'Khalsa', 'Aid', ')', '#farmersrprotest', '#FarmersCallPMforDebate']",[5],[9]
"['On', 'the', 'basis', 'of', 'their', 'morphology', 'and', 'the', 'presence', 'of', 'the', 'sperm', 'bag,', 'the', 'foreign', 'bodies', 'were', 'identified', 'as', 'squid', 'spermatophores']",[1],[20]
"['The', 'State', 'of', 'the', 'Environment', 'report', 'contains', 'much', 'hype', 'about', 'species', 'extinction.', 'A', 'few', 'points', 'to', 'consider:', '1)', 'There', 'have', 'been', '5', 'mass', 'extinctions', 'in', 'the', 'past.', '2)', 'Extinctions', 'are', 'nothing', 'new,', '99%', 'of', 'the', ""earth's"", '4', 'billion', 'species', 'are', 'now', 'extinct.', '3)', 'the', 'number', 'of', 'species', 'becoming', 'extinct', 'in', 'modern', 'history', 'has', 'been', 'grossly', 'exaggerated.', '4)', 'The', 'reports', 'own', 'data', 'contradicts', 'the', 'hyperbole', '(see', 'graph).', 'The', 'graph', 'shows', 'there', 'have', 'been', '27', 'extinctions', 'in', 'Australia', 'from', '1790', 'to', '2010.', '25', 'of', 'those', 'were', 'between', '1830', '&', '1988', '(the', 'year', 'we', 'passed', 'the', 'so', 'called', '""safe""', 'level', 'of', '350ppm', 'CO2).', 'There', 'were', 'no', 'extinctions', 'between', '1970', '&1990', '&', 'only', '2', 'extinctions', 'between', '1990', '&', '2010.', 'There', 'is', 'clearly', 'no', 'acceleration', 'in', 'the', 'extinction', 'rate', '&', 'no', 'correlation', 'between', 'CO2', 'emissions', '&', 'extinctions.', 'This', 'report', 'has', 'been', 'written', 'by', 'activists', 'who', 'had', 'a', 'predetermined', 'agenda', 'to', 'promote,', 'it', 'should', 'be', 'rejected.']",[0],[99]
"['#Ulladulla', 'I', 'hit', 'this', 'pup', 'with', 'my', 'truck', '😭', 'he', 'is', 'alive', 'but', 'he', 'can’t', 'stand.', 'I', 'feel', 'so', 'miserable,', 'I', 'took', 'him', 'to', 'the', 'vet,', 'he', 'is', 'not', 'chipped.', 'I', 'know', 'someone', 'is', 'looking', 'for', 'him.', 'Please', 'bump', 'this', 'post', 'to', 'help', 'me', 'find', 'the', 'owner.']",[38],[46]
"['Good', 'News:', 'As', 'announced', 'by', 'PM', 'Modi', '–', 'If', 'you', 'have', 'a', 'function/party', 'in', 'your', 'house', 'and', 'a', 'lot', 'of', 'food', 'is', 'being', 'wasted,', 'please', 'call', '1098', '(Anywhere', 'in', 'India)', '–', 'The', 'Child', 'Helpline', 'people', 'will', 'collect', 'the', 'food…', 'Please', 'spread', 'this', 'message', 'everywhere', 'so', 'that', 'many', 'children', 'can', 'be', 'helped.', 'Please', 'don’t', 'break', 'this', 'chain,', 'helping', 'hands', 'are', 'better', 'than', 'praying', 'lips*', 'Please', 'share', 'this', 'in', '4', 'groups', 'It', 'takes', 'a', 'few', 'seconds', 'to', 'copy', 'and', 'paste', 'the', 'news', 'and', 'send', 'it…', '*Thanks.']",[18],[38]
"['Sen.', 'Ted', 'Cruz', '(R-TX):', '""You', ""didn't"", 'see', 'Republicans', 'when', 'we', 'had', 'control', 'of', 'the', 'Senate', 'try', 'to', 'rig', 'the', 'game.', 'You', ""didn't"", 'see', 'us', 'try', 'to', 'pack', 'the', 'court.""']",[4],[28]
"['Sumitra', 'Mahajan', 'is', 'now', 'the', 'new', 'Maharashtra', 'governor.', 'She', 'has', 'been', 'an', 'MP', 'from', 'Indore', 'eight', 'times.']",[0],[7]
"['SEREMI', 'de', 'Salud', 'de', 'ValparaÃ\xadso,', 'mÃ©dico,', 'con', 'ambas', 'dosis', 'puestas,', 'se', 'contagiÃ³', 'con', 'Covid,', 'no', 'se', 'relajen.']",[0],[16]
"['Hello', 'everyone', ""I'm"", 'Colin', 'McKinlay,', 'the', 'CEO', 'of', 'Center', 'Parcs.', 'I', 'know', 'recent', 'times', 'have', 'been', 'tough', 'and', 'as', 'we', 'approach', 'the', 'warmer', 'months', ""i'll"", 'be', 'sending', 'someone', 'who', 'shares&likes', 'then', 'types', ""'Done'"", 'by', 'March', '27th', 'on', 'a', '4', 'night', 'holiday', 'for', '8', 'at', 'a', 'Center', 'Parcs', 'of', 'their', 'choice.', '[sic]']",[5],[49]
"['Hi', 'all,', 'I’m', 'desperately', 'trying', 'to', 'find', 'the', 'owner', 'of', 'this', 'sweet', 'girl', 'I', 'picked', 'up', 'about', 'half', 'an', 'hour', 'ago', 'along', '[sic]', 'side', 'road.', 'Please', 'help', 'bump', 'this', 'post', 'so', 'she', 'can', 'be', 'reunited', 'with', 'her', 'parents.', 'We', 'are', 'in', 'Tynside', '[sic]']",[2],[24]
"['These', 'women', 'are', 'heroes!', '🙌', 'If', 'you', 'are', 'experiencing', 'pregnancy', 'complications', 'and', 'your', 'doctor', 'tells', 'you', 'that', 'abortion', 'is', 'necessary,', 'find', 'a', 'new', 'doctor.', 'You', 'and', 'your', 'baby', 'deserve', 'better.']",[2],[23]
"['Verified', 'For', 'those', 'who', 'shout', '""But', 'what', 'about', 'mEthAnE?!""', 'you', 'have', 'to', 'understand', 'the', 'net', 'balance', 'of', 'if', 'these', 'animals', 'are', 'producing', 'any', 'new', 'sources', 'of', 'carbon.', 'This', 'all', 'becomes', 'quite', 'clear', 'when', 'you', 'ask', 'two', 'questions:', 'Where', 'does', 'the', 'carbon', 'come', 'from?', 'And', 'where', 'does', 'it', 'go?', 'A', 'natural', 'biogenic', 'cycle', 'as', 'old', 'as', 'time', '≠', 'jacking', 'tons', 'of', 'stored', 'elements', 'from', 'under', 'the', ""Earth's"", 'crust', 'into', 'the', 'atmosphere', 'in', 'a', 'one', 'way', 'direction.', 'Are', 'we', 'really', 'supposed', 'to', 'believe', 'that', 'a', 'mammal', 'living', 'as', 'it', 'should', 'in', 'harmony', 'in', ""it's"", 'natural', 'environment', 'somehow', '""emits""', 'a', 'brand', 'new', 'toxic', 'gas', 'that', 'is', 'bad', 'for', 'the', 'planet', 'and', 'we', 'as', 'humans', 'must', 'reduce', 'their', 'population', 'to', 'save', 'the', 'planet', 'from', 'destruction?', 'The', 'largest', 'irony', 'here', 'is', 'that', 'getting', 'livestock', 'back', 'on', 'pastures', 'not', 'only', ""doesn't"", 'produce', 'net', 'new', 'greenhouse', 'gases,', 'they', 'actually', 'have', 'a', 'capacity', 'to', 'create', 'a', 'carbon', 'sink', '--', 'meaning', 'the', 'act', 'of', 'having', 'the', 'cattle', 'on', 'the', 'land', 'leads', 'to', 'MORE', 'carbon', 'in', 'the', 'soil', 'over', 'time.', 'This', 'means', 'the', 'cattle', 'have', 'a', 'net', 'DECREASE', 'in', 'carbon', 'in', 'the', 'atmosphere', 'over', 'time.', ""Don't"", 'believe', 'the', 'lies.']",[134],[157]
"['Pink', 'elephants', 'can', 'be', 'found', 'in', 'some', 'regions', 'of', 'India.', 'Because', 'of', 'the', 'red', 'soil,', 'elephants', 'take', 'on', 'a', 'permanent', 'pink', 'color', 'because', 'they', 'spray', 'dust', 'over', 'their', 'bodies', 'to', 'protect', 'themselves', 'from', 'insects']",[0],[33]
"['PSA:', 'Antibiotics', 'will', 'cancel', 'out', 'your', 'birth', 'control', 'and', 'your', 'doctor', 'will', 'fucking', 'forget', 'to', 'tell', 'you', 'that']",[1],[7]
"['*मां', 'को', 'भूखी', 'प्यासी', 'कमरे', 'में', 'बंद', 'कर', 'बहू', 'और', 'बेटा', 'निकले', 'दिल्ली', 'के', 'शाहीन', 'बाग', 'में', 'मौज', 'मस्ती', 'करने*', '*10', 'दिन', 'से', 'कमरे', 'में', 'बंद', 'थी', 'बुजुर्ग', 'महिला*', 'अलीगढ़', 'मोहल्ला', 'शेखान', 'अपर', 'कोट', 'का', 'यह', 'विडियो', 'जरूर', 'देखें', 'एक', 'बुजुर्ग', 'महिला', 'को', 'उसके', 'बेटे', 'व', 'बहू', 'ने', 'घर', 'में', 'बुजुर्ग', 'को', '(10', 'दिन)', 'भूखा', 'प्यासा', 'घर', 'के', 'अन्दर', 'कमरे', 'मे', 'बन्द', 'कर', 'शहर', 'से', 'बाहर', 'दिल्ली', 'के', 'शाहीन', 'बाग', 'में', 'मौज', 'मस्ती', 'करने', 'चले', 'गये।', 'दूर', 'रह', 'रही', 'बेटी', 'की', 'बेचैनी', 'होने', 'पर', 'बुजुर्ग', 'मां', 'की', 'याद', 'आई।', 'जी', 'टी', 'वी', 'के', 'न्यूज', 'चैनल', 'पर', 'भाई', 'भाभी', 'को', 'देख', 'उसे', 'अपनी', 'माॅ', 'से', 'मिलने', 'की', 'याद', 'आई,', 'घर', 'बन्द', 'देख', 'हुआ', 'शक,', 'घर', 'का', 'ताले', 'तोड़ने', 'पर', 'बेहद', 'बुरी', 'हालत', 'व', 'अधमरी', 'अवस्था', 'में', 'बुजुर्ग', 'महिला', 'को', 'बन्द', 'घर', 'से', 'बाहर', 'निकाला', 'गया।']",[0],[61]
"['40', 'years', 'old', 'Naga', 'temple', 'attached', 'by', 'peaceful', 'people', 'at', 'Guntur', 'constituency', 'of', 'andhra', 'pradesh', '17th', 'ward.']",[0],[16]
"['Due', 'to', 'discontinued', 'shipments', 'to', 'other', 'countries,', 'Argos', 'is', 'offering', 'the', 'latest', 'batch', 'of', 'Playstation', '5', 'consoles', 'for', 'just', '£1.78.', 'To', 'get', 'it,', 'click', 'on', 'the', ""'Order"", ""Now'"", 'button', 'below', 'and', 'answer', 'a', 'few', 'questions.', ""Don't"", 'miss', 'out', 'on', 'the', 'great', 'opportunity', 'to', 'get', 'your', 'long', 'awaited', 'Playstation', '5']",[7],[19]
"['Why', 'does', 'every', 'protest', 'boils', 'down', 'to', 'religion', '?', 'Who', 'are', 'these', 'people', 'raising', 'such', 'horrifying', 'slogans', '?', 'Hum', 'Sikh', 'baadmein', 'hai', ',', 'pehele', 'Hindustani', 'hai.', '@HarsimratBadal_', '@officeofssbadal', '@capt_amarinder', '#FarmerProtestHijacked', '#indianfirst']",[3],[8]
"['Is', 'there', 'where', 'they', 'take', 'his', 'brain', 'in', 'and', 'out?']",[0],[9]
"['The', 'most', 'common', 'reasons', '[that', 'patients', 'did', 'not', 'get', 'appointments]', 'were', 'that', 'GP', 'practices', 'were', 'not', 'allowing', 'patients', 'to', 'book', 'ahead', 'and', 'there', 'weren’t', 'any', 'appointments', 'available', 'when', 'patients', 'wanted', 'them']",[0],[30]
"['For', 'a', 'better', 'start', 'in', 'life,', 'start', 'cola', 'earlier!']",[1],[8]
"['LET', 'ME', 'GET', 'THIS', 'STRAIGHT...', 'A', 'PARTY', 'THAT', 'SUPPORTS', 'ABORTION', 'OVER', 'LIFE,', 'ILLEGALS', 'OVER', ""IT'S"", 'OWN', 'CITIZENS,', 'AND', 'REFUGEES', 'OVER', ""IT'S"", 'HOMELESS', 'VETERANS,', 'IS', 'GOING', 'TO', 'LECTURE', 'ME', 'ON', 'MORALS?', 'I', ""DON'T"", 'THINK', 'SO', 'CUPCAKE.']",[2],[34]
"['This', 'is', 'an', 'Army', ""Officer's"", 'son.', 'His', 'father', 'died', 'in', 'an', 'operation', 'against', 'militants.', 'His', 'mother', 'died', 'of', 'shock', 'on', 'hearing', 'the', 'news.', 'He', 'is', 'studying', 'in', 'a', 'boarding', 'Army', 'Public', 'School.', 'Look', 'at', 'his', 'confidence.', 'An', 'exceptionally', 'beautiful', 'video', '❤️']",[1],[22]
"['Polio', 'wasnt', 'some', 'single', 'strain', 'virus', 'eradicated', 'by', 'a', 'miracle', 'vaxx', 'It', 'was', 'pesticides', 'like', 'Lead', 'Arsenate', 'and', 'its', 'more', 'lethal', 'replacement', 'DDT', 'that', 'lead', 'to', 'lower', 'spine', 'lesions', 'through', 'the', 'gut', 'This', 'is', 'why', 'we', 'want', 'organic', 'foood', 'and', 'products', 'so', 'we', 'can', 'stop', 'this', 'vicious', 'cycle', 'that', 'repeats', 'itself', 'with', 'other', 'diseases', 'Be', 'nice', 'in', 'the', 'comments', 'or', 'you', 'will', 'be', 'blocked!']",[0],[7]
"['PEOPLE', 'WHO', 'HAVE', 'TOOK', 'THE', 'VACCINE', 'ARE', 'MORE', 'LIKELY', 'TO', 'DIE', 'STATS', 'SHOW', '😳😳😳😳😳😳😳😳😳😳😳😳😳', 'REAL', 'TALK', 'TRUTH', 'SEASON...', 'They’re', 'so', 'quick', 'to', 'tell', 'you', 'to', 'take', 'the', 'vaccine,', 'then', 'have', 'a', 'cheek', 'to', 'tell', 'you,', 'you', 'might', 'die.', 'when', 'simply', 'they', 'could', 'of', 'told', 'us', 'to', 'build', 'up', 'our', 'immune', 'system', 'don’t', 'worry', 'ill', 'wait.', 'Go', 'online', 'and', 'do', 'some', 'research', 'on', 'immune', 'system', 'and', 'how', 'it', 'works.', 'Your', 'body', 'knows', 'what', 'it', 'means', 'and', 'what', 'it', 'needs', 'to', 'do.', 'WHATS', 'YOUR', 'THOUGHTS', '👆🏾', 'CHECK', 'LAST', 'POST', 'FOR', 'MORE', 'VIDS…On', 'my', 'Instagram', '@chrispresddie.obe', 'HELP', 'ME', 'MAKE', 'THIS', 'MAKE', 'SENSE..', 'DONT', 'WORRY', 'I’LL', 'WAIT….', '#unapologetic🌎', '#dontworryillwait', '#helpmemakethismakesens', 'Disclaimer', 'The', 'purpose', 'of', 'these', 'videos', 'is', 'to', 'highlight', 'these', 'issues', 'and', 'topics', 'that', 'we', 'face', 'in', 'our', 'community', 'and', 'everyday', 'life.', 'My', 'videos', 'are', 'used', 'solely', 'to', 'provide', 'context', 'to', 'my', 'opinion', 'whether', 'the', 'footage', 'is', 'factual', 'news', 'or', 'not,', 'so', 'stay', 'focused', 'on', 'the', 'bigger', 'picture', 'which', 'is', 'MAD-', 'making', 'a', 'difference.', 'MAD-Make', 'A', 'Difference', 'DONATE', 'OR', 'JOIN', 'THE', 'VILLAGE', 'Just', 'click', 'link', 'below....', 'www.chrispreddieobe.com', 'REMEMBER', 'ITS', 'YOUR', 'CHOICE......', 'WE', 'AIN’T', 'M.A.D', 'ENOUGH...', 'GOVERNMENT', 'AINT’T', 'M.A.D', 'ENOUGH...']",[55],[67]
"['About', '6000', 'year', 'old', 'Bhagwan', 'Rama', 'and', 'Hanuman', 'carvings', 'in', 'Silemania,', 'Iraq.', '#SanatanaDharma', '#HinduRashtra']",[0],[13]
"['Incredible....', 'Halal', 'on', 'cooking', 'butter....']",[0],[4]
"['The', 'total', 'assets', 'of', 'Sadhvi', 'Pragya', 'Thakur’s', 'are', 'that', 'of', 'Rs', '4', 'lakh', '50', 'thousand', 'whereas', 'Kanhaiya', 'Kumar,', 'who', 'is', 'unemployed,', 'has', '18', 'crores,', 'where', 'from?']",[2],[23]
"['Hello', 'my', 'name', 'is', 'Kane', 'Stewart.', 'I', 'was', 'born', 'here', 'in', '#Leyland,', 'June', '17', '1973', 'looking', 'for', 'my', 'birth', 'mother', 'or', 'father.', ""Mother's"", 'name', 'is', 'Cathy', 'M', 'Evans', 'and', 'she', 'was', 'only', '16', 'at', 'time', 'of', 'my', 'birth.', ""That's"", 'all', 'info', 'I', 'have.', 'Please', 'help', 'me', 'reunite', 'with', 'my', 'family', 'by', '#SHARING']",[0],[37]
"['Dr.', 'Jill', 'Biden:', '‘All', 'Americans', 'Will', 'Be', 'Required', 'to', 'Learn', 'Spanish', 'When', 'We', 'Win’', '-New', 'York', 'Post!!!']",[1],[16]
"['Samora', 'Machel', 'â€˜The', 'day', 'you', 'hear', 'the', 'whites', 'speak', 'of', 'me', 'in', 'good', 'terms,', 'donâ€™t', 'share', 'your', 'secrets', 'with', 'me,', 'because', 'that', 'means', 'I', 'would', 'have', 'betrayed', 'you', 'alreadyâ€™']",[0],[28]
"['Napulot', 'lang', 'namin', 'ito', 'sa', 'maraming', 'pinapadalang', 'messages.', 'Totoo', 'bang', 'sinabi', 'ito', 'ni', 'Monsod?', 'Marunong', 'bang', 'humingi', 'ng', 'patawad', 'at', 'umamin', 'ng', 'pagkakamali', 'ang', 'taong', 'yan,', 'e', 'diba', 'laging', 'pinaninindigan', 'ni', 'Monsod', 'na', 'perfect', 'daw', 'ang', '1987', 'Constitution', 'niya?', 'Nagtatanong', 'lang', 'po...']",[28],[38]
"['छोटू', 'बोला', '""कांग्रेस', 'पार्टी""', 'जनता', 'बोली', '""जिंदाबाद""', '😅😅', 'ये', 'हो', 'क्या', 'रहा', 'है', '😁']",[0],[13]
"['aaaand', 'this', 'is', 'what', 'got', 'me', 'shut', 'down', 'on', 'Twitter', '!!!']",[0],[9]
"['Brett', 'Kavanaugh', 'authored', 'a', 'dissent', 'to', 'prohibit', 'a', 'young', 'immigrant', 'woman', 'who', 'had', 'complied', 'with', 'Texasâ€™', 'parental', 'consent', 'law', 'and', 'secured', 'a', 'judgeâ€™s', 'approval', 'the', 'ability', 'to', 'get', 'an', 'abortion.', 'This', 'shows', 'his', 'hostility', 'toward', ""women's"", 'reproductive', 'rights.']",[0],[20]
"['#ShivSena', '#Sainik', 'goons', 'beat', 'up', 'IDBI', 'bank', 'manager', 'in', '#Maharashtra', 'in', 'presence', 'of', 'police..']",[0],[12]
"['Ukrainians', 'are', 'kneeling', 'on', 'the', 'ice', 'and', 'praying,', 'so', 'that', 'the', 'world', 'can', 'avoid', 'a', 'new', 'war', 'in', 'which', 'the', 'blood', 'of', 'innocents', 'will', 'be', 'shed']",[0],[13]
"['This', 'is', 'all', 'part', 'of', 'their', 'â€œclimate', 'agendaâ€\x9d.', 'Itâ€™s', 'public', 'knowledge', 'what', 'their', 'goal', 'is,', 'and', 'these', 'are', 'the', 'underhanded', 'criminal', 'ways', 'they', 'go', 'about', 'it,', 'because', 'they', 'know', 'the', 'American', 'people', 'wouldnâ€™t', 'allow', 'it', 'otherwise.', 'Theyâ€™re', 'DIABOLICAL', 'people', 'folks,', 'borderline', 'not', 'even', 'human.', 'ðŸ¤·ðŸ\x8f½â€\x8dâ™‚ï¸\x8f']",[8],[35]
"['@RahulGandhi', 'Thankless', 'person', 'and', 'family.', 'When', 'Rahul', 'Gandhi', 'was', 'arrested', 'back', 'in', 'Boston', 'for', 'drugs.', 'He', 'was', 'released', 'after', 'intervention', 'by', 'PM', 'Vajpeyee.', 'Soniya', 'begged', 'and', 'large', 'hearted', 'Vajpeyee', 'spoke', 'to', 'US', 'authorities.', 'One', 'can', 'check', 'newspaper', 'clipping', 'of', 'Boston(USA)']",[1],[39]
"['USA', 'The', 'Insanity', 'Continues', '💣', '2009s', 'held', 'the', 'previous', 'record', 'of', 'about', '250ish....deaths....', '2021', 'saw', '3700', 'stillborns', 'and', 'miscarriages...', ""That's"", 'a', 'staggering', '1500%', 'increase', 'over', 'the', 'previous', 'record...', 'I', 'wonder', 'what', 'it', 'could', 'be', '.....🧐', 'Vax', 'heads', 'best', 'not', 'say', ""it's"", 'Covid', 'either,', 'because', '2020', 'it', 'was', 'dead', 'set', 'low', ""death's...."", 'Stop', 'lying,', 'something', 'is', 'clearly', 'a', 'miss', 'here', '....']",[0],[58]
"['Before', 'the', 'pandemic,', 'just', 'over', '40,000', 'were', 'on', 'continuing', 'UI', 'claims.', 'Now,', 'there', 'are', 'well', 'over', '100,000', 'on', 'state', 'or', 'federal', 'UI', 'benefits.', 'Today,', 'Republicans', 'invested', 'in', 'programs', 'that', 'support', ""Wisconsin's"", 'workforce', 'and', 'getting', 'people', 'back', 'to', 'work!']",[0],[10]
