tokens,span_start_index,span_end_index
"['ਜਿਹੜੇ', 'ਨਹੀਂ', 'ਪਹੁੰਚੇ', 'ਪਹੁੰਚ', 'ਕਰੋ', 'ਇਤਿਹਾਸ', 'ਸਿਰਜਿਆ', 'ਜਾ', 'ਰਿਹਾ', 'ਹਿੱਸਾ', 'ਬਣੋ', '#sanjuktkisaanmorcha', '#kisaanektazindabaad', '#farmersprotestchalleng', '#FarmersProtest']",[0],[11]
"['ਜੈ', 'ਹੋ', 'ਸ਼ੁਕਰਾਚਾਰੀਆ', 'ਕੇ', 'ਚੇਲੇ…', 'ਤੈਨੂੰ', 'ਕਿੱਥੇ', 'ਠੰਡ', 'ਲਗੇਗੀ।']",[0],[8]
"['O', 'god', 'if', 'you', 'are', 'there,', 'where', 'r', 'u?', 'How', 'can', 'such', 'an', 'atrocity', 'happen', 'in', 'your', 'world.', 'Shame', 'on', 'whole', 'world;', 'shame', 'on', 'whole', 'humanity;', 'shame', 'on', 'ourselves.']",[0],[17]
"['ਗੂਗਲ', 'ਦੇ', 'CEO', 'ਭਾਰਤੀ', 'ਹਨ,', 'ਨੋਕੀਆ', 'ਦੇ', 'CEO', 'ਭਾਰਤੀ', 'ਹਨ,', 'Adobe', 'ਦੇ', 'CEO', 'ਭਾਰਤੀ', 'ਹਨ,', 'Amazon’', 'ਦੇ', 'BOD', 'ਭਾਰਤੀ', 'ਹਨ,', 'ਮਾਸਟਰਕਾਰਡ', 'ਦੇ', 'CEO', 'ਭਾਰਤੀ', 'ਹਨ,', 'ਪੇਪਸੀਕੋ', 'ਦੀ', 'CEO', 'ਇੰਦਰਾ', 'ਨੂਈ', 'ਭਾਰਤੀ', 'ਹਨ,', 'ਨਾਸਾ', 'ਦੇ', '58', 'ਫੀਸਦੀ', 'ਕਰਮਚਾਰੀ', 'ਭਾਰਤੀ', 'ਹਨ।']",[0],[38]
"['कांग्रेस', 'का', 'एक', 'और', 'घोटाला', 'पप्पू', 'से', 'मिलने', 'वाले', 'मजदूर', 'भी', 'नकली', 'निकले', 'मैंने', 'कहा', 'था', 'ना', 'कि', 'भक्त', 'खोद', 'कर', 'तुम्हारी..', 'सच', 'ढूंढ', 'लेगें', 'ग्रीन', 'जोन', 'से', 'सेनिटाइज', 'करके', 'लेकर', 'आये', 'थे', 'मजदूरों', 'को', 'भी']",[0],[21]
"['ਪਹਿਲਾਂ', 'ਇਸ', 'ਦੇਸ਼', 'ਤੋਂ', 'ਮੁਸਲਮਾਨਾਂ', 'ਨੂੰ', 'ਖਤਮ', 'ਕਰਨਾ', 'ਹੈ', 'ਫੇਰ', 'ਦਲਿਤਾਂ', '(SC', 'ST', 'OBC)', 'ਦਾ', 'ਆਰਕਸ਼ਣ', 'ਖਤਮ', 'ਕਰਨਾ', 'ਹੈ,', 'ਸਰ', '‘ਤੇ', 'ਬੈਠੇ', 'ਹੋਏ', 'ਨੇ', 'ਸੰਵਿਧਾਨ', 'ਕਰਕੇ।', '–', 'RSS', 'chief', '(ਮੋਹਨ', 'ਭਾਗਵਤ)']",[0],[25]
"['ਰਾਹੁਲ', 'ਗਾਂਧੀ', 'ਦਾ', 'ਕਲ', 'ਅਮੇਠੀ', 'ਵਿਚ', 'ਜ਼ੋਰਦਾਰ', 'ਸਵਾਗਤ', 'ਹੋਇਆ।', 'ਕੁਝ', 'ਜਿਆਦਾ', 'ਹੀ', 'ਸੇਵਾ', 'ਹੋ', 'ਗਈ।']",[0],[7]
"['ਝਾੜੂ', 'ਸਰਕਾਰ', 'ਬਾਰੇ', 'ਮੁੱਖ', 'ਮੰਤਰੀ', 'ਸਾਹਿਬ', 'ਦਾ', 'ਬਿਆਨ', 'ਧਿਆਨ', 'ਨਾਲ', 'ਸੁਣੋ', 'ਤੇ', 'ਸਮਝੋ', 'ਕੀ', 'ਚੱਲ', 'ਰਿਹਾ', 'ਪੰਜਾਬ', 'ਚ']",[0],[17]
"['’ਸ਼੍ਰੀ', 'ਲੰਕਾ', 'ਵਿਚ', 'ਮੁਸਲਮਾਨ', 'ਆਪਣੇ', 'ਹੀ', 'ਹੱਥਾਂ', 'ਨਾਲ', 'ਮਸਜਿਦ', 'ਤੋੜ', 'ਰਹੇ', 'ਹਨ', 'ਅਤੇ', 'ਹਿੰਦੂ', 'ਧਰਮ', 'ਅਪਣਾ', 'ਰਹੇ', 'ਹਨ।', '👇', 'ਮੁਸਲਿਮ', 'ਕਹਿੰਦੇ', 'ਹਨ', 'ਕਿ', 'ਸਾਨੂੰ', 'ਹੁਣ', 'ਇਸਲਾਮ', 'ਧਰਮ', 'ਦੀ', 'ਗੰਦੀ', 'ਅਤੇ', 'ਨਫਰਤ', 'ਭਰੀ', 'ਅਸਲੀਅਤ', 'ਸੱਮਝ', 'ਆ', 'ਗਈ', 'ਹੈ।’']",[0],[32]
"['This', 'is', 'the', 'Afghan', 'president', 'fleeing', 'his', 'country.', 'Do', 'you', 'notice', 'that', 'there', 'are', 'no', 'multitudes', 'of', 'Afghans', 'in', 'the', 'plane', 'with', 'him?', 'They’ve', 'been', 'left', 'behind', 'to', 'face', 'their', 'fate.', 'America', 'only', 'evacuated', 'their', 'embassy', 'staff.', 'No', 'Afghans.', 'This', 'is', 'instructive,', 'especially…']",[8],[22]
"['#हरियाणा', '#किसान', 'बिल', 'के', 'रुझान', 'आने', 'लगे।', 'पहला', 'भूमि', 'सूजन', '#भाजपा', 'नेता', '#सत्यम', 'सिंह', 'का', '“']",[0],[6]
"['ਸੈਂਟ੍ਰਲ', 'ਰਿਜ਼ਰਵ', 'ਬੈਂਕ', 'ਆਫ', 'ਇੰਡੀਆ', '1', 'ਜਨਵਰੀ', '2020', 'ਤੋਂ', '1000', 'ਰੁਪਏ', 'ਦੇ', 'ਨਵੇਂ', 'ਨੋਟਾਂ', 'ਨੂੰ', 'ਜਾਰੀ', 'ਕਰਨ', 'ਜਾ', 'ਰਿਹਾ', 'ਹੈ।', 'ਰਿਜ਼ਰਵ', 'ਬੈਂਕ', '2000', 'ਰੁਪਏ', 'ਦੇ', 'ਸਾਰੇ', 'ਨੋਟਾਂ', 'ਨੂੰ', 'ਵਾਪਸ', 'ਲੈ', 'ਰਿਹਾ', 'ਹੈ।', 'ਇਸਦੇ', 'ਬਦਲੇ', 'ਵਿਚ', 'ਸਿਰਫ', 'ਤੁਸੀਂ', '50,000', 'ਰੁਪਏ', 'ਦੇ', 'ਨੋਟਾਂ', 'ਦੀ', 'ਅਦਲਾ-ਬਦਲੀ', 'ਹੀ', 'ਕਰ', 'ਸਕੋਗੇ।']",[5],[31]
"['ਕਾਸ਼', 'ਕਿਸਾਨਾਂ', 'ਦੀ', 'ਤਰ੍ਹਾਂ', 'ਪੜ੍ਹੇ-ਲਿਖੇ', 'ਲੋਕ', 'ਵੀ', 'ਸੜਕਾਂ', 'ਤੇ', 'ਆ', 'ਜਾਂਦੇ', ',', 'ਨਾ', 'ਏਅਰਪੋਰਟ', 'ਵਿਕਦਾ,', 'ਨਾ', 'ਰੇਲਵੇ', 'ਸਟੇਸ਼ਨ,', 'ਨਾ', 'LIC,', 'BPCL', 'ਵਿਕਦੀ', ',', 'ਨਾ', 'ਨੌਕਰੀ', 'ਜਾਂਦੀ,', 'ਨਾ', 'ਬੇਰੁਜ਼ਗਾਰੀ', 'ਵੱਧਦੀ,', 'ਨਾ', 'ਜੀਡੀਪੀ', 'ਗਿਰਦੀ', '!']",[0],[32]
"['Indian', 'students', 'being', 'deported', 'back', 'to', 'india', 'because', 'of', 'their', 'FAKE', 'IELTS', 'exam', 'result', 'submissions']",[0],[14]
"['ਦਿੱਲੀ', 'ਦੇ', 'ਮੁੱਖਮੰਤਰੀ', 'ਅਰਵਿੰਦ', 'ਕੇਜਰੀਵਾਲ', 'ਚਾਹੁੰਦੇ', 'ਕੀ', 'ਹਨ?', 'ਜਿਸ', 'ਤਰ੍ਹਾਂ', 'ਨਾਲ', 'ਉਨ੍ਹਾਂ', 'ਦੀ', 'ਸਰਕਾਰ', 'ਹਸਪਤਾਲਾਂ', 'ਅਤੇ', 'ਸਰਕਾਰੀ', 'ਸਕੂਲਾਂ', 'ਵਿੱਚ', 'ਸੁਵਿਧਾਵਾਂ', 'ਨੂੰ', 'ਠੀਕ', 'ਕਰ', 'ਰਹੀਆਂ', 'ਹਨ', ',', 'ਆਉਣ', 'ਵਾਲੇ', 'ਦਿਨਾਂ', 'ਵਿਚ', 'ਪ੍ਰਾਈਵੇਟ', 'ਹਸਪਤਾਲਾਂ', 'ਅਤੇ', 'ਸਕੂਲਾਂ', 'ਵਿਚ', 'ਤਾਂ', 'ਤਾਲੇ', 'ਲੱਗ', 'ਜਾਣਗੇ।', 'ਇਸ', 'ਨਾਲ', 'ਵੱਡੇ', 'ਪੂੰਜੀਪਤੀਆਂ', 'ਦਾ', 'ਕਾਫੀ', 'ਨੁਕਸਾਨ', 'ਹੋਵੇਗਾ।’', 'ਇਸ', 'ਪੋਸਟ', 'ਨਾਲ', 'ਦਿੱਤੇ', 'ਡਿਸਕ੍ਰਿਪਸ਼ਨ', 'ਵਿਚ', 'ਲਿਖਿਆ', 'ਹੈ', '“””ਇਹਨਾਂ', 'ਦੀ', 'ਘਟੀਆ', 'ਸੋਚ', 'ਨੂੰ', 'ਵੇਖ', 'ਲਵੋ।””', 'ਇਹਨਾਂ', 'ਨੂੰ', 'ਗਰੀਬਾਂ', 'ਦਾ', 'ਨਹੀਂ', 'ਸਗੋਂ', 'ਵੱਡੇ', 'ਪੂੰਜੀਪਤੀਆਂ', 'ਦਾ', 'ਖ਼ਿਆਲ', 'ਹੈ', ',,,,,', ',sp']",[41],[46]
"['ਸ਼ੁਕਰ', 'ਆ', 'ਅੰਕਲ', 'ਜੀ', 'ਤੁਸੀਂ', 'ਵੀ', 'ਕੋਈ', 'ਚੱਜ', 'ਦੀ', 'ਗੱਲ', 'ਕੀਤੀ…ਸਾਨੂੰ', 'ਤਾਂ', 'ਪਤਾ', 'ਹੀ', 'ਕਰੋਨਾ', 'ਕਾਲ', 'ਚ', 'ਲੱਗਾ', 'ਸੀ', 'ਕਿ', 'WHO', 'ਮੁਖੀ', 'ਤੁਸੀ', 'ਹੋ…', 'ਹੁਣ', 'ਰੱਬ', 'ਦਾ', 'ਵਾਸਤਾ!', 'ਲੋਕਾਂ', 'ਚ', 'ਦੁਬਾਰਾ', 'ਕਿਸੇ', 'ਤਰਾਂ', 'ਦਾ', 'ਕੋਈ', 'ਭਰਮ', 'ਨਾ', 'ਫੈਲਾਇਉ…', 'ਕਾਰੋਬਾਰ', 'ਠੱਪ', 'ਕਰਵਾ', 'ਦਿੱਤੇ', 'ਅੱਧੀ', 'ਦੁਨੀਆ', 'ਦੇ…']",[18],[38]
"['ਸਰ,', 'ਤੁਸੀਂ', 'ਤਾਂ', '56', 'ਦਸ', 'ਰਹੇ', 'ਸੀ,', 'ਇਹ', 'ਤਾਂ', '36', 'ਹੀ', 'ਨਿਕਲਿਆ।']",[0],[11]
"['गुहला', 'से', 'पूर्व', 'भाजपा', 'विधायक', 'कुलवंत', 'बाजीगर', 'कांग्रेस', 'में', 'शामिल', 'टीम', 'दिल्लू', 'राम', 'के', 'साथ', 'भाजपा', 'पूर्व', 'विधायक', 'कुलवंत', 'बाजीगर']",[0],[19]
"['ਜਦੋਂ', 'ਤੁਸੀਂ', 'ਬਾਈ', 'ਰੋਡ', 'ਆਪਣੇ', 'ਸ਼ਹਿਰ', ',', 'ਆਪਣੇ', 'ਪ੍ਰਦੇਸ਼', 'ਤੋਂ', 'ਬਾਹਰ', 'ਨਿਕਲਦੇ', 'ਹੋ,', 'ਤਾਂ', 'ਟੋਲ', 'ਗੇਟਾਂ']",[0],[15]
"['IAF', 'C17', 'airlifts', 'from', 'Kabul', 'airport', 'with', '800', 'Indians.', 'A', 'record', 'which', 'previously', 'stood', 'at', '670.']",[0],[15]
"['ऐसी', 'कपूत', 'औलाद', 'भगवान', 'दुश्मन', 'को', 'भी', 'ना', 'दें,', 'जो', 'अपने', 'बाप', 'के', 'अंतिम', 'संस्कार', 'में', 'ना', 'जूते', 'उतारे', 'ना', 'जैकेट', 'उतारे', 'ना', 'टोपी', 'उतारे', 'बल्कि', 'जैकेट', 'के', 'ऊपर', 'ही', 'जनेऊ', 'डालकर', 'बड़ा', 'नेता', 'बनकर', 'ही', 'बाप', 'का', 'अंतिम', 'संस्कार', 'करता', 'है।', 'अपने', 'बाप', 'की', 'अर्थी', 'के', 'सामने', 'भी', 'जो', 'कपूत', 'नेता', 'बनकर', 'खड़ा', 'रहे', 'ऐसे', 'कपूत', 'औलाद', 'भगवान', 'दुश्मन', 'को', 'भी', 'न', 'दे।', 'मित्रो', 'विधायक,', 'सांसद,', 'मंत्री,', 'मुख्यमंत्री', 'बनकर', 'हजारों', 'करोड़', 'की', 'संपति', 'अर्जित', 'करके', 'क्या', 'फायदा?जब', 'सगा', 'बेटा', 'अंतिम', 'संस्कार', 'भी', 'ठीक', 'से', 'नहीं', 'करे।']",[78],[86]
"['एनआरसी', 'के', 'खिलाफ', 'आज', 'पंजाब', 'में', 'विरोध', 'प्रदर्शन', 'के', 'दौरान', 'कोई', 'भी', 'पुलिसकर्मी', 'मौजूद', 'नहीं', 'था।']",[0],[15]
"['ਆਖਿਰ', 'ਲੋਕਾਂ', 'ਨੂੰ', 'ਮੂਰਖ਼', 'ਕਦੋਂ', 'ਤੱਕ', 'ਬਣਾਉਣ', 'ਦਾ', 'ਕੰਮ', 'ਚਲਦਾ', 'ਰਹੇਗਾ']",[0],[10]
"['रिक्सा', 'चालक', 'की', 'बेटी', 'उसी', 'छेत्र', 'की', 'दरोगा', 'बनी', 'जिस', 'छेत्र', 'में', 'उसके', 'पिता', 'रिक्सा', 'चलाते', 'हैं..', 'बधाई', 'तो', 'बनती', 'है💐💐💐👌👌👌']",[1],[16]
"['ਨਾਨਾਵਤੀ', 'ਹਸਪਤਾਲ', 'ਤੋਂ', 'ਅਮਿਤਾਭ', 'ਬਚਨ']",[0],[4]
"['ਕਨਾਡਾ', 'ਵਿਚ', 'ਨਫਰਤ', 'ਫੈਲਾਉਣ', 'ਕਰਕੇ', 'ਕਨਾਡਾ', 'ਪੁਲਿਸ', 'ਨੇ', 'ਪਾਕਿਸਤਾਨੀ', 'ਨਾਗਰਿਕ', 'ਤਾਰੇਕ', 'ਫਤਿਹ', 'ਨੂੰ', 'ਕੁੱਟਿਆ', 'ਅਤੇ', 'ਨਾਲ', 'ਹੀ', 'ਦੇਸ਼', 'ਤੋਂ', 'ਬਾਹਰ', 'ਸੁੱਟ', 'ਦਿੱਤਾ']",[0],[21]
"['ਚੰਗੀ', 'ਇੱਜਤ', 'ਕਮਾ', 'ਲਈ', 'ਜਾਪਦੀ', '3', 'ਮਹੀਨਿਆਂ', 'ਚ😆😆😂', 'ਨਗਦੋ', 'ਨਗਦ', 'ਬੇਇੱਜ਼ਤੀ']",[0],[7]
"['#Copied', 'One', 'of', 'my', '#Beloved', 'sister', 'cries', '😭', 'on', 'the', 'road,', 'as', 'she', 'was', 'stopped', 'from', 'proceeding', 'towards', 'her', 'examination', 'centre…Free_Kashmir…Stop_Barbarism…Born_To_Free…']",[8],[20]
"['ਫਲੈਕਸ', 'ਬੋਰਡਾਂ', 'ਦੇ', 'ਖਰਚੇ', 'ਤੋਂ', 'ਤੰਗ', 'ਆਏ', 'ਕਾਂਗਰਸੀ', 'ਨੇ', 'ਸਾਰੀ', 'ਭੜਾਸ', 'ਫਲੈਕਸਾਂ', 'ਰਾਹੀ', 'ਈ', 'ਕੱਢ', 'ਦਿੱਤੀ', '🤣🤣🤣']",[0],[15]
"['ਅੰਮ੍ਰਿਤਸਰ', 'ਤੋਂ', 'ਭਾਜਪਾ', 'ਉਮੀਦਵਾਰ', 'ਸੰਨੀ', 'ਦਿਓਲ', 'ਹੋਣਗੇ।', 'ਯਾਦ', 'ਰਹੇ', 'ਅੰਮ੍ਰਿਤਸਰ', 'ਤੋਂ', 'ਲਾਹੌਰ', 'ਦੀ', 'ਦੂਰੀ', 'ਸਿਰਫ਼', '23', 'ਕਿਲੋਮੀਟਰ', 'ਹੈ।']",[0],[6]
"['ਤਾਂ', 'ਟਵਿੱਟਰ', 'ਨੇ', 'ਐਲੋਨ', 'ਮਸਕ', 'ਦੇ', 'ਖਾਤੇ', 'ਨੂੰ', 'ਨਿਲੰਬਿਤ', 'ਕਰ', 'ਦਿੱਤਾ', 'ਕਿਉਂਕਿ', 'ਉਹ', 'ਹੁਣ', 'ਟਵਿੱਟਰ', 'ਨੂੰ', 'ਨਹੀਂ', 'ਖਰੀਦ', 'ਰਹੇ', 'ਹਨ।']",[1],[10]
"['ਆਸਟ੍ਰੇਲੀਆ', 'ਵਿਚ', 'ਪਰਦਾ', 'ਕਰਨ', 'ਤੇ', 'ਗ੍ਰਿਫਤਾਰੀ…!', 'ਪਰ', 'ਸਲਾਮ', 'ਹੈ', 'ਇਸ', 'ਕੁੜੀ', 'ਨੂੰ', 'ਜੋ', 'ਕੁਫਰ', 'ਦੇ', 'ਅੱਗੇ', 'ਡੱਟ', 'ਕੇ', 'ਖੜੀ', 'ਰਹੀ….!!', 'ਗ੍ਰਿਫਤਾਰੀ', 'ਦੇਦੀ', 'ਮਗਰ', 'ਇਸਲਾਮ', 'ਦੀ', 'ਲਾਜ', 'ਰੱਖ', 'ਲਿੱਤੀ!!!', 'ਸਲਾਮ', 'ਤੁਹਾਡੀ', 'Azmat', 'ਨੂੰ', 'ਇਸਲਾਮੀ', 'ਭੈਣ।', 'ਜੇਕਰ', 'ਤੁਸੀਂ', 'ਸਾਰਿਆਂ', 'ਨੇ', 'ਸ਼ੇਅਰ', 'ਨ', 'ਕਿੱਤੀ', 'ਤਾਂ', 'ਨ', 'ਇਨਸਾਫੀ', 'ਹੋਵੇਗੀ']",[2],[27]
"['The', 'kashmir', 'files', 'Movie', 'ਨੂੰ', 'ਦੇਖ', 'ਕੇ', 'ਰੋ', 'ਪਏ', 'ਯੋਗੀ', 'ਆਦਿਤਿਆਨਾਥ।']",[0],[10]
"['ਪੰਜਾਬ', 'ਨੂੰ', 'California', 'ਬਣਾਉਣ', 'ਦੀਆਂ', 'ਤਿਆਰੀਆਂ', 'ਮੁਕੰਮਲ', '#sukhbeer_badal', 'ਉੱਤਰੇ', 'ground', 'zero', 'ਤੇ']",[0],[11]
"['ਗੁਲਾਮ', 'ਅਤੇ', 'ਅੰਧਭਕਤੋਂ', 'ਹੁਣ', 'ਇਹ', 'ਨਾ', 'ਕਹਿਣਾ', 'ਕਿ', 'ਇਹ', 'ਫਰਜ਼ੀ', 'ਹੈ।', 'ਜੋ', 'ਸਾਹਮਣੇ', 'ਲੜਦੇ', 'ਹਨ,', 'ਪਰ', 'ਪਰਦੇ', 'ਦੇ', 'ਪਿੱਛੇ', 'ਇੱਕ', 'ਹੀ', 'ਹਨ।']",[0],[10]
"['The', 'Ukrainian', 'parliament', 'banned', 'the', 'letters', '“Z']",[0],[6]
"['ਕਰਮ-ਕਾਂਡ', 'ਨੂੰ', 'ਢੋਂਗ', 'ਦੱਸਣ', 'ਵਾਲਿਆਂ', 'ਦੇ', 'ਮੂੰਹ', '‘ਤੇ', 'ਜ਼ੋਰਦਾਰ', 'ਚੰਡ', 'ਲਾਉਂਦੇ', 'ਹੋਏ', 'ਸਾਡੇ', 'ਚੰਦ੍ਰਯਾਨ', '-2', 'ਦੇ', 'ਵਿਗਿਆਨਕ', 'ਗਰੁੱਪ', 'ਨੇ', 'ਲਾਂਚ', 'ਤੋਂ', 'ਪਹਿਲਾਂ', 'ਕੀਤਾ', 'ਪੂਜਾ', 'ਪਾਠ।', 'ਨਾਲ', 'ਹੀ', 'ISRO', 'ਦੁਆਰਾ', 'ਕਿਸੇ', 'ਵੀ', 'ਲਾਂਚ', 'ਤੋਂ', 'ਪਹਿਲਾਂ', 'ਉਸਦੀ', 'ਕਾਪੀ', 'ਵੈਂਕਟੇਸ਼ਵਰ', 'ਮੰਦਰ', 'ਵਿਚ', 'ਭਗਵਾਨ', 'ਵੈਂਕਟੇਸ਼ਵਰ', 'ਨੂੰ', 'ਅਰਪਿਤ', 'ਕੀਤੀ', 'ਜਾਂਦੀ', 'ਹੈ', 'ਤਾਂ', 'ਜੋ', 'ਲਾਂਚ', 'ਸਫਲ', 'ਰਹੇ।', 'ਸਿਰਫ', 'ਭਾਰਤ', 'ਹੀ', 'ਨਹੀਂ,', 'ਦੁਨੀਆ', 'ਭਰ', 'ਦੇ', 'ਵਿਗਿਆਨਕ', 'ਅਭਿਆਨ', 'ਦੀ', 'ਸਫਲਤਾ', 'ਲਈ', 'ਧਾਰਮਿਕ', 'ਪੂਜਾ', 'ਕਰਦੇ', 'ਹਨ।', 'ਹੁਣ', 'ਕੋਈ', 'ਬੇਵਕੂਫ', 'ਹੀ', 'ਕਹੇਗਾ', 'ਕਿ', 'ਵਿਗਿਆਨਕ', 'ਪੂਜਾ', 'ਪਾਠ', 'ਨੂੰ', 'ਨਹੀਂ', 'ਮਨਦੇ', 'ਹਨ,', 'ਕਿਉਂ?', '😃']",[6],[24]
"['ਭਾਰਤ', 'ਅਤੇ', 'ਭਾਰਤੀ', 'ਲੋਕਾਂ', 'ਨੂੰ', 'ਬਦਨਾਮ', 'ਕਰਨ', 'ਦੇ', 'ਮਕਸਦ', 'ਨਾਲ', 'ਪਾਕਿਸਤਾਨੀ', 'ਦੀ', 'ਬੇਹੱਦ', 'ਗੰਦੀ', 'ਹਰਕਤ!', 'ਇਥੇ', 'ਦੇ', 'ਅਮਨ', 'ਚਾਹੁੰਦੇ', 'ਲੋਕਾਂ', 'ਤੇ', 'ਵੀ', 'ਸਵਾਲ', 'ਉੱਠਦਾ', 'ਹੈ', 'ਕਿ', 'ਕੀ', 'ਅਜਿਹੇ', 'ਲੋਕਾਂ', 'ਤੋਂ', 'ਭਾਈਚਾਰੇ', 'ਦੀ', 'ਉੱਮੀਦ', 'ਲਾਏ', 'ਬੈਠੇ', 'ਹੋ?']",[4],[34]
"['ਕੁਨੋ', 'ਪਾਰਕ', 'ਵਿੱਚ', 'ਹਿਰਨਾਂ', 'ਨੂੰ', 'ਇਸ', 'ਲਈ', 'ਛੱਡਿਆ', 'ਗਿਆ', 'ਸੀ', 'ਚੀਤਿਆਂ', 'ਨੇ', 'ਪਾਰਕ', 'ਵਿੱਚ', 'ਮਚਾਇਆ', 'ਆਤੰਕ', 'ਅਤੇ', 'ਖਾਣ', 'ਲਈ', 'ਘੁੰਮ', 'ਰਹੇ', 'ਹਨ।']",[0],[14]
"['ਦੀਪ', 'ਸਿੱਧੂ', 'ਦੀ', 'ਮੌਤ', 'ਤੋਂ', 'ਬਾਆਦ', 'ਪਿੰਡਾਂ', 'ਵਿੱਚ', 'ਹੋ', 'ਰਿਹਾ', 'ਭਗਵੰਤ', 'ਮਾਨ', 'ਦਾ', 'ਵਿਰੋਧ']",[0],[13]
"['ਇਹ', 'ਹੈ', 'ਗਾਂਧੀ', 'ਪਰਿਵਾਰ', 'ਦੀ', 'ਅਸਲੀਅਤ!', 'ਇਨ੍ਹਾਂ', 'ਨੇ', 'ਜਨਤਾ', 'ਨੂੰ', 'ਆਪਣੇ', 'ਪਿਓ', 'ਦੀ', 'ਅਮਾਨਤ', 'ਸੱਮਝ', 'ਰੱਖਿਆ', 'ਹੈ', 'ਅਤੇ', 'ਧਮਕੀ', 'ਦੇ', 'ਰਿਹਾ', 'ਹੈ', 'ਕਿ', 'ਉਹ', 'ਲੰਡਨ', 'ਚਲੇ', 'ਜਾਵੇਗਾ', 'ਅਤੇ', 'ਉਸਦੇ', 'ਬੱਚੇ', 'ਅਮਰੀਕਾ', 'ਵਿਚ', 'ਪੜ੍ਹਣਗੇ।', 'ਇਨ੍ਹਾਂ', 'ਨੂੰ', 'ਅੱਜ', 'ਹੀ', 'ਲੰਡਨ', 'ਭੇਜਦਵੋ!', 'ਨਹੀਂ', 'ਤਾਂ', 'ਸਬਤੋਂ', 'ਵਧੀਆ', 'ਇਨ੍ਹਾਂ', 'ਨੂੰ', 'ਅਸਲੀ', 'ਘਰ', 'ਪਾਕਿਸਤਾਨ', 'ਭੇਜਦਵੋ!']",[2],[32]
"['ਬਚਪਨ', 'ਦਾ', 'ਪਿਆਰ', 'ਗਾਉਣ', 'ਵਾਲੇ', 'ਸਹਿਦੇਵ', 'ਨੂੰ', 'ਗਿਫ਼ਟ']",[0],[7]
"['Eid', 'ਦੀ', 'ਨਮਾਜ਼', 'ਦੇ', 'ਬਾਅਦ', 'ਕਸ਼ਮੀਰ', 'ਦੇ', 'ਤਾਜ਼ਾ', 'ਹਾਲਾਤ', 'Article', '370', 'ਦੇ', 'ਵਿਰੋਧ', 'ਵਿਚ', 'ਸੜਕਾਂ', '‘ਤੇ', 'ਉਤਰੇ', 'ਕਸ਼ਮੀਰੀ।']",[0],[17]
"['😭😰ਇਹ', 'ਗੱਡੀ', 'ਦੀ', 'ਨੰਬਰ', 'ਪਲੇਟ', 'ਤੋਂ', 'ਪਤਾ', 'ਲੱਗਾ', 'ਹੈ', 'ਕੀ', 'ਵੀਰ', 'ਪਟਿਅਾਲੇ', 'ਦਾ', 'ਰਹਿਣ', 'ਵਾਲਾ', 'ਸੀ', 'ਅੱਜ', 'ਸਰਹਿੰਦ', 'ਤੋਂ', 'ਫਤਿਹਗੜ੍ਹ', 'ਸਾਹਿਬ', 'ਰੋਡ', 'ੳੁਪਰ', 'ਗੱਡੀ', 'ਟਰਾਲੇ', 'ਵਿੱਚ', 'ਜਾ', 'ਵੱਜੀ', 'ਤੇ', 'ਗੱਡੀ', 'ਨੂੰ', 'ਮੌਕੇ', 'ਤੇ', 'ਅੱਗ', 'ਲੱਗਣ', 'ਕਾਰਨ', 'ਗੱਡੀ', 'ਅੰਦਰੋਂ', 'Lock', 'ਹੋਗੲੀ', 'ਤੇ', 'ਦਮਪਤੀ', 'ਜ਼ਿੰਦਾ', 'ਸੜਨ', 'ਲੲੀ', 'ਮਜਬੂਰ', 'ਹੋਗੲੇ', 'ਵੀਰ', 'ਦੀ', 'ਤੇ', 'ਭਾਬੀ', 'ਦੀ', 'ਮੌਤ', 'ਗਈ', 'ਹੈ', 'ਜੇ', 'ਕੌਈ', 'ਵੀਰ', 'ਪਟਿਅਾਲੇ', 'ਤੋਂ', 'ਇਸ', 'ਨੂੰ', 'ਜਾਣਦਾ', 'ਹੈ', 'ਤਾ', 'ਪਤਾ', 'ਸਾਨੂੰ', 'ਦੱਸਦਿੳੁ', 'ਤਾਂ', 'ਜੋ', 'ਵੀਰ', 'ਦੇ', 'ਵਾਰਿਸਾਂ', 'ਨਾਲ', 'ਕੰਟੈਕਟ', 'ਹੋ', 'ਸਕੇਹੇਠਾਂ', 'ਲਿਖੇ', 'ਨੰਬਰ', 'ਤੇ', 'ਸੰਪਰਕ', 'ਕਰੋ', 'ਫਤਿਹਗੜ੍ਹ', 'ਸਾਹਿਬ', 'ਸਿਵਲ', 'ਹਸਪਤਾਲ', 'ਦੇ', 'SMO', 'ਡਾ.ਜਸਪ੍ਰੀਤ', 'ਸਿੰਘ', '–', '9855772210', 'ਨਾਲ', 'ਵਾਹਿਗੁਰੂ', 'ਪਰਿਵਾਰ', 'ਨੂੰ', 'ਭਾਣਾ', 'ਮੰਨਣ', 'ਦਾ', 'ਬਲ', 'ਬਖਸ਼ੇ', '😭', '😭ਵੱਧ', 'ਤੌ', 'ਵੱਧ', 'ਸੇਅਰ', 'ਕਰੋ', 'ਜੀ🙏🙏🙏🙏🙏']",[16],[55]
