tokens,span_start_index,span_end_index
"['கொரோனா', 'வைரஸ்', 'வருவதைத்', 'தவிர்க்க,', 'மக்கள்', 'தங்கள்', 'முகத்தை', 'சவரம்', 'செய்துகொள்ள', 'வேண்டுமென', 'CDC', 'பரிந்துரைக்கிறது', 'என்ற', 'கூற்றுடன்,', 'முகத்தில்', 'வளரும்', 'முடி', 'மற்றும்', 'சுவாசக்கருவி', 'குறித்த', 'விளக்கப்படம்', 'ஒன்று', 'சமூக', 'வலைத்தளங்களில்', 'வைரலாகி', 'வருகிறது.']",[0],[25]
"['இந்த', 'கோவிட்', '19', 'மோசடி', 'பல', 'ஆண்டுகளுக்கு', 'முன்பே', 'திட்டமிடப்படவில்லை', 'என்று', 'எண்ணாதவர்களே…', '2015', 'ஆம்', 'ஆண்டிலேயே', 'கோவிட்', '19', 'காப்புரிமைக்கு', 'ரோத்ஷைல்ட்', 'அவர்கள்', 'எவ்வாறு', 'பதிவு', 'செய்தார்', 'என்பதை', 'விளக்குங்கள்..?!?!', '..', 'அதுவும்', '5', 'வருடங்களுக்கு', 'முன்பு?!?']",[10],[22]
"['டெங்கு', 'வைரஸ்', 'பரவிக்கொண்டிருக்கிறது', 'என்பதை', 'உங்களுக்குத்', 'தெரிவிக்கவே', 'இந்தச்', 'செய்தி.', 'எனவே', 'உங்கள்', 'முழங்கால்களுக்கு', 'கீழே', 'துவங்கி', 'உங்கள்', 'பாதம்', 'வரை', 'தேங்காய்', 'எண்ணெயை', 'போடவும்.', 'இது', 'ஒரு', 'ஆன்டிபயாடிக்.', 'மேலும்,', 'டெங்கு', 'கொசுவால்', 'முழங்கால்களுக்கு', 'மேல்', 'பறக்க', 'முடியாது.', 'எனவே', 'இதை', 'நினைவில்', 'வைத்துக்', 'கொள்ளுங்கள்.']",[9],[29]
"['உங்கள்', 'நிலம்,', 'அடிப்படை', 'விலை', 'மற்றும்', 'மண்டிகள்', 'ஆகியவை', 'பறிக்கப்பட', 'மாட்டாது.', 'ஒரு', 'விவசாயி', 'இப்போது', 'தனது', 'பயிரை', 'நாட்டில்', 'எங்கும்', 'வேண்டுமானாலும்', 'விற்க', 'முடியும்.', 'இனி', '\u200b\u200bவிவசாயிக்கு', 'நல்ல', 'விலை', 'கிடைக்கும்,', 'அவர்', 'மண்டிக்கு', 'வெளியே', 'எங்கும்', 'விற்கலாம்.', 'இது', 'கடந்த', '70', 'ஆண்டுகளில்', 'விவசாயத்', 'துறையில்', 'நடந்த', 'மிகப்பெரிய', 'புரட்சிகர', 'நடவடிக்கையாக', 'இருக்கும்,”', 'என்று', 'கூறுகிறார்.', 'அதனுடன்', 'பகிரப்படும்', 'இடுகையில்,', '“அவருக்கு', 'எல்லாம்', 'தெரியும்,', 'ஆனால்', 'எதுவும்', 'செய்யமாட்டார்.', 'இக்காணொலியில்,', 'மூன்று', 'வேளாண்', 'மசோதாக்களின்', 'நன்மைகளையும்', 'அவர்', 'கூறுகிறார்']",[29],[41]
"['இது', 'காஞ்சிபுரம்', 'ஏகாம்பரநாதர்', 'கோவில்.', 'இங்குள்ள', 'சிவலிங்கத்தில்', '100008', 'வைரங்கள்', 'பதிக்கப்பட்டுள்ளன.', 'அதன்', 'தெய்வீகம்', 'தெரிகிறது…', 'சிவன்', 'வாழ்க!']",[1],[8]
"['பிரிட்டனின்', 'பிரதம', 'மந்திரி', 'ஆனதிற்காக', 'இந்தியர்', 'ரிஷி', 'சுனக்-கிற்கு', 'மனமார்ந்த', 'வாழ்த்துக்கள்.', 'பிரிட்டன்', 'இந்தியாவை', '250', 'ஆண்டுகள்', 'ஆண்டது.', 'இன்று', 'ஒரு', 'இந்தியர்', 'அதன்', 'பிரதம', 'மந்திரியாக', 'ஆகியிருக்கிறார்.', 'ஒவ்வொரு', 'இந்தியனுக்கும்', 'இது', 'பெருமை', 'படக்கூடிய', 'ஒரு', 'விஷயம்.”', '#Rishi_Sunak']",[0],[6]
"['“ஒரு', 'தாயின்', 'கண்ணீர்…', 'தேசத்தின்', 'ஆன்மா', 'மீதான', 'கடன்', '#JusticeForRinkuSharma”']",[0],[6]
"['கத்தாரி', 'ஆங்க்கர்', 'ஃபாத்திமா', 'ஷேக்', 'தேசியத்', 'தொலைக்காட்சியில்', 'இந்தியாவில்', 'உள்ள', 'மதச்', 'சுதந்திரம்', 'பற்றி', 'கவலை', 'தெரிவிக்கிறார்.']",[0],[12]
"['முன்பு', 'மற்ற', 'மாநிலங்களில்', 'பாஜக', 'உறுப்பினர்களை', 'வெந்தயத்தைச்', 'சுவைக்க', 'வைப்பது', 'என்பது', 'ஒரு', 'வழக்கமாக', 'இருந்தது,', 'இப்போது', 'குஜராத்திலும்', 'அதுபோல', 'தொடர்கிறது.']",[0],[15]
"['1989', 'க்கு', 'முன்னர்', 'பிறந்தவர்கள்,', 'மீண்டும்', 'மற்றொரு', 'தட்டம்மை', 'தடுப்பூசி', 'போட்டுக்கொள்ள', 'வேண்டும்']",[0],[9]
"['கொரோனா', 'வைரஸின்', 'மூன்றாம்', 'கட்ட', 'பரவல்', 'இந்தியாவில்', 'தொடங்க', 'இருப்பதாக', 'உலக', 'சுகாதார', 'அமைப்பு', 'மற்றும்', 'இந்திய', 'மருத்துவ', 'ஆராய்ச்சி', 'கழகம்', 'எச்சரிக்கின்றன', 'என்றும்,', 'அதனைத்', 'தடுப்பதற்கான', 'நடவடிக்கைகளை', 'செயல்படுத்தமால்', 'இருந்தால்,', 'இந்தியாவில்', 'கொரோனா', 'வைரஸால்', 'ஏற்படும்', 'மொத்த', 'இறப்பு', 'எண்ணிக்கை', 'மார்ச்', 'மாதத்திற்குள்', '50,000த்தை', 'எட்டக்கூடும்', 'என்றும்', 'அது', 'கூறுகிறது.']",[0],[17]
"['PAF', 'F', '-16', 'போர்', 'விமானத்தின்', 'காக்பிட்டில்', 'சிறுநீர்', 'கழித்த', 'விமானி,', 'சிறுநீர்', 'கழிப்பதால்', 'போர்', 'விமானங்களின்', 'செயல்திறனை', 'அதிகரிக்கும்', 'என்று', 'தனது', 'கனவில்', 'அல்லாஹ்', 'வந்து', 'சொன்னதாகக்', 'கூறினார்']",[9],[21]
"['திரு', 'முகேஷின்', 'மனைவி', 'நிதா', 'அம்பானி', 'அயோத்தி', 'ராமர்', 'கோயில்', 'சிலைகளுக்கு', '33', 'கிலோ', 'தங்கத்தினாலான', '3', 'கிரீடங்களை', 'வழங்கவுள்ளார்']",[0],[14]
"['பயப்பட', 'வேண்டாம்!', 'கொரோனா', 'ஒரு', 'பெரிய', 'நோய்', 'அல்ல.', 'இது', 'வீட்டு', 'வைத்தியத்தின்', 'மூலமாகவே', 'குணப்படுத்தக்கூடிய', 'ஒரு', 'வைரஸ்', 'தொற்று', 'மட்டுமே.', 'மஞ்சள்,', 'இஞ்சி,', 'கிராம்பு,', 'கறுப்பு', 'மிளகு,', 'இலவங்கப்பட்டை', 'போன்றவற்றால்', 'செய்யப்பட்ட', 'கசாயத்தை', 'குடிப்பதால்', 'தொண்டை', 'சூடாக', 'இருக்கும்.', 'இதனால்', 'நீங்கள்', 'விரைவில்', 'குணமடைவீர்கள்..ஜெய்', 'பீம்!']",[0],[15]
"['ஆயுர்வேதத்தை', 'வெறுப்பவர்களுக்கு', 'ஒரு', 'கெட்ட', 'செய்தி,', 'சனாதன்', '…', 'ஆயுஷ்', 'அமைச்சகம்', 'பதஞ்சலியின்', 'மருந்து', 'கொரோனிலுக்கு', 'சான்றிதழ்', 'அளித்துள்ளது.', 'ஒரு', 'கடிதத்தில்,', 'மருந்து', 'அனைத்தையும்', 'பின்பற்றியுள்ளது', 'என்று', 'நாங்கள்', 'கூறியுள்ளோம்', 'விதிகள்,', 'சட்டங்கள்', 'மற்றும்', 'விதிமுறைகள்…', 'இப்போது', 'எந்த', 'தடையும்', 'இல்லை.', 'கொரோனிலை', 'எதிர்ப்பவர்கள்', 'இப்போது', 'பார்னோலைத்', 'தேடுகிறார்கள்']",[7],[13]
"['நல்ல', 'செய்தி,', 'இறுதி', 'அறிவிப்பு.', 'புறக்கணிக்க', 'வேண்டாம்', 'தயவுசெய்து', 'கவனமாகப்', 'படியுங்கள்.', 'வணக்கம்,', 'நான்', 'வாட்ஸ்அப்பின்', 'இயக்குனர்', 'வருண்', 'புல்யானி,', 'இந்தச்', 'செய்தி', 'எங்கள்', 'பயனர்கள்', 'அனைவருக்கும்', 'முகேஷ்', 'அம்பானியின்', 'ரிலையன்ஸ்', 'நிறுவனத்திற்கு', '19', 'பில்லியன்', 'டாலருக்கு', 'நாங்கள்', 'வாட்ஸ்அப்பை', 'விற்றுள்ளோம்', 'என்பதை', 'தெரிவிக்க', 'வேண்டும்', 'என்பதற்காக', 'பகிரப்படுகிறது']",[22],[29]
"['உங்களுக்கு', 'தெரியுமா?', 'காதுவலி,', 'காது', 'தொற்று', 'மற்றும்', 'தலைவலியை', 'விரைவாகவும்', 'திறம்படவும்', 'போக்க', 'வெள்ளைப்பூண்டு', 'உதவுகிறது.', 'உங்கள்', 'காதில்', 'ஒரு', 'சுத்தமான', 'வெள்ளைப்பூண்டு', 'பல்லினை', 'வைக்கவும்', '–', 'நீங்கள்', 'நிம்மதி', 'அடைந்தீர்கள்', 'என்று', 'உணரும்', 'வரை', 'அது', 'உங்கள்', 'காதில்', 'ஒரு', 'இயர்ப்லக்', 'போல', 'இறுக்கமாக', 'பொருந்துகிறது.']",[2],[18]
"['உலக', 'சுகாதார', 'நிறுவனம்', 'திடீர்', 'திருப்பமாக', 'ஓர்', 'முடிவை', 'ஒன்றை', 'எடுத்துள்ளது,', 'அதன்படி', 'இனிமேல்', 'கொரோனா', 'வைரஸ்', 'பாதிக்கப்பட்ட', 'நோயாளிகளை', 'தனிமைப்படுத்துவதோ,', 'சமூக', 'விலகலை', 'கடைபிடிப்பதோ', 'தேவையில்லை', 'என்றும்', 'அந்நிறுவனம்', 'கூறுகிறது.', 'மேலும்', 'நோய்த்தொற்றால்', 'பாதிக்கப்பட்ட', 'ஒருவரிடமிருந்து', 'அந்த', 'வைரஸ்', 'மற்றொரு', 'நபருக்கு', 'பரவ', 'முடியாது', 'என்றும்', 'அந்நிறுவனம்', 'கூறுகிறது']",[0],[22]
"['துர்கம்', 'செருவுவில்', 'முதல்', 'விபத்து', '…']",[0],[3]
"['மிகவும்', 'எச்சரிக்கை:', 'கொரோனா', 'வைரஸால்', 'பாதிக்கப்பட்ட', 'கோழி', 'இன்று', 'பெங்களூரில்', 'கண்டறியப்பட்டது,', 'இந்த', 'செய்தியைப்', 'பரப்புங்கள்', 'மற்றும்,', 'கோழி', 'சாப்பிடுவதைத்', 'தவிர்த்திடுங்கள்.', 'உங்களுக்கு', 'பிரியமானவர்களிடம்', 'இதை', 'பரப்புங்கள்']",[0],[15]
"['பிரதான்', 'மந்திரி', 'கன்யா', 'ஆஷிர்வத்', 'யோஜனா', 'திட்டத்தின்', 'கீழ்', '5', 'முதல்', '18', 'வயதுக்குட்பட்ட', 'சிறுமிகளுக்கான', 'வங்கிக்', 'கணக்கில்', 'மத்திய', 'அரசு', 'ஆண்டுக்கு', 'ரூ', '.24,000', 'வழங்கப்படும்']",[0],[19]
"['யாரெல்லாம்', 'அவர்கள்', 'காரில்', 'FASTag', 'வைத்திருக்கிறீர்களோ,', 'கவனமாக', 'இருங்கள்,', 'இது', 'ஒரு', 'புது', 'வித', 'ஏமாற்றுவேலை,', 'விண்டஸ்க்ரீன்', 'துடைக்கப்ப்படும்போது', 'உங்கள்', 'கணக்கும்', 'காலியாகி', 'விடும்.']",[11],[17]
"['இந்தியாவுக்கு', 'சரியான', 'வழியைக்', 'காட்டவும்,', 'பலவீனமான,', 'வீழ்ச்சியடைந்து', 'வரும்', 'பொருளாதாரத்தை', 'மேம்படுத்தவும்', 'மன்மோகன்', 'சிங்', 'போன்ற', 'பிரதமர்', 'தேவைப்படுகிறார்']",[7],[13]
"['ஒவ்வொரு', 'ஆண்டும்', 'இன்போசிஸ்', 'நிறுவனரின்', 'மனைவி', 'சுதா', 'மூர்த்தி,', 'தலைக்கனத்திலிருந்து', 'விடுபட', 'காய்கறிகளை', 'விற்க', 'ஒரு', 'நாள்', 'செலவிடுகிறார்.', 'ஒருவர்', 'எவ்வாறு', 'பணம்', 'தங்களின்', 'மதிப்புகளை', 'மாற்ற', 'அனுமதியாமல்', 'இருக்கிறார்', 'என்று', 'கற்றுக்கொள்ளுங்கள்']",[0],[13]
"['பழைய', '5', 'ரூபாய்,', '100', 'ரூபாய்,', 'மற்றும்', '10', 'ரூபாய்', 'தாள்களின்', 'படங்களுடன்', 'ஒரு', 'இடுகையை', 'பகிர்ந்து,', 'மார்ச்', 'அல்லது', 'ஏப்ரல்', 'மாதத்துக்குள்', 'பழைய', 'ரூ.5,', 'ரூ.10,', 'ரூ.100', 'நோட்டுகள்', 'திரும்ப', 'பெறப்படும்', 'என', 'ரிசர்வ்', 'வங்கி', 'அறிவிப்பு']",[13],[27]
"['திமுக', 'கட்சித்', 'தலைவர்', 'மு.க.ஸ்டாலினின்', 'பதவியேற்பு', 'விழாவில்', 'கலந்து', 'கொள்வதாகக்', 'கூறி', 'VK', 'சசிகலா', '(@sassikalaa2)', 'என்பவரிடமிருந்து', 'வெளியான', 'ட்வீட்டின்', 'புகைப்படம்']",[0],[14]
"['கொரோனா', 'வைரஸ்', '‘O', '+’', 'இரத்த', 'வகை', 'உள்ளவர்களைப்', 'பாதிக்காது']",[0],[7]
"['பாபர்', 'மருத்துவமனை', '…', 'சுன்னி', 'வக்ஃப்', 'வாரியத்தின்', 'நல்ல', 'முடிவு.', 'அயோத்தியில்', 'காணப்படும்', 'ஐந்து', 'ஏக்கர்', 'நிலத்தின்', 'அர்த்தமுள்ள', 'பயன்பாடு.', 'தற்போது', 'பைசாபாத்,', 'அயோத்தி', 'மக்கள்', 'சிறந்த', 'மருத்துவ', 'வசதிகளைப்', 'பயன்படுத்த', 'லக்னோ', 'மற்றும்', 'அலகாபாத்', 'செல்ல', 'வேண்டும்.', 'இனி', 'அந்நிலை', 'மாறும்.', 'மருத்துவமனை', 'புதிய', 'வேலை', 'வாய்ப்புகளை', 'வழங்குவதோடு', 'அனைத்து', 'மதத்தினருக்கும்', 'சேவை', 'செய்யும்.', 'இத்திட்டம்', 'மிகவும்', 'அருமை', 'என்று', 'பலரும்', 'பாராட்டி', 'வருகின்றனர்.']",[15],[46]
"['ஈரோடு', 'ரயில்', 'நிலையத்தில்', 'இருந்த', 'தமிழ்', 'பெயர்', 'பலகை', 'நீக்கப்பட்டு', 'ஹிந்தியில்', 'வைக்கப்பட்டுள்ளது.', 'ஹிந்தியை', 'மூன்றாம்', 'மொழியாக', 'ஏற்காதபோதே', 'தமிழ்', 'தூக்கியடிக்கப்படுகிறது.மூன்றாம்', 'மொழியானால்', 'தமிழ்', 'மொத்தமாய்', 'காணாமல்', 'போய்விடும்,']",[0],[9]
"['அண்மைச்', 'செய்தி:', 'பூர்ணியாவில்', 'குடியரசு', 'தினத்தன்று', 'பாகிஸ்தான்', 'கொடி', 'ஏற்றப்பட்டது.']",[2],[7]
"['ஆண்', 'நண்பர்களுடன்', 'தங்கள்', 'பிறந்தநாளை', 'கொண்டாடியதற்காக', 'ஆறு', 'பள்ளி', 'மாணவிகளின்', 'தலையை', 'துண்டிக்க', 'சவுதி', 'அரசு', 'உத்தரவிட்டுள்ளது…']",[0],[12]
"['…', 'பீகார்', 'தேர்தலுக்கு', 'பகுஜன்', 'சமாஜ்', 'கட்சி', 'நிறைய', 'மக்கள்', 'ஆதரவைப்', 'பெற்றுவருகிறது', '…']",[1],[9]
"['படத்தில்', 'நீங்க', 'பார்ப்பது', 'அம்பானி', 'ரிலையன்ஸ்', 'ஜியோ', 'jio', 'பருப்பு', 'மூட்டை.', 'வெயில்', 'மழை', 'என்று', 'பாராமல்', 'விதைத்து', 'அறுவடை', 'செய்து', 'விற்க', 'சென்றால்', 'தரம்', 'சரியில்ல,', 'நிறம்', 'சரியில்லை,', 'விலை', 'போகாது', 'என்று', 'கூறி', 'குறைந்த', 'விலையில்', 'வாங்கி', 'அதிக', 'விலையில்', 'விற்க', 'கார்ப்பரேட்', 'நிறுவனங்கள்', 'போட்டி', 'போட்டுக்', 'கொண்டு', 'இருக்கிறது.', 'மேலும்', 'அடுத்த', 'விளைச்சலுக்கு', 'என்ன', 'விதைக்க', 'வேண்டும்', 'அதையும்', 'எங்கு', 'வாங்க', 'வேண்டும்', 'என்று', 'உத்தரவு', 'போடும்', 'அளவிற்கு', 'கார்ப்பரேட்', 'நிறுவனங்கள்', 'விவசாயத்தில்', 'தலைதூக்கியுள்ளது.', 'இதை', 'சட்டரீதியாக', 'அனுமதிப்பது', 'தான்', 'வேளாண்', 'சட்டம்.', 'இது', 'போதாதென்று', 'அனைத்து', 'விதைகளுக்கும்', 'காப்புரிமை', 'என்ற', 'பெயரில்', 'அடிமைப்', 'படுத்தும்', 'வேலையில்', 'இறங்கியுள்ளது', 'கார்ப்பரேட்', 'நிறுவனங்கள்.', 'காப்புரிமை', 'பெற்ற', 'விதைகளை', 'கார்ப்பரேட்', 'நிறுவனங்களின்', 'அனுமதியில்லாமல்', 'பயன்படுத்த', 'விவசாயிகளுக்கு', 'அனுமதி', 'கிடையாது.', 'மீறினால்', 'அவர்கள்', 'மீது', 'சட்ட', 'ரீதியான', 'நடவடிக்கை', 'எடுப்பார்கள்', 'மற்றும்', 'கோடிக்கணக்கில்', 'நஷ்டஈடு', 'கேட்டு', 'வழக்கு', 'தொடர்வார்கள்.', 'விவசாயத்தை', 'கார்ப்பரேட்', 'நிறுவனங்களுக்கு', 'விற்பது', 'தான்', 'இந்த', 'வேளாண்', 'சட்டம்', 'என்றால்', 'விவசாயிகள்', 'அதை', 'எதிர்ப்பதில்', 'தவறில்லை.', 'நாம்', 'அவர்களுடன்', 'இணைந்து', 'எதிர்க்காமல்', 'இருப்பதுதான்', 'தவறு.', 'கார்ப்பரேட்', 'நிறுவனங்கள்', 'விவசாயத்தை', 'தன்', 'கட்டுப்பாட்டுக்குள்', 'வைத்து', 'இருந்தால்', 'இன்று', 'பெட்ரோல்', 'டீசல்', 'விலை', 'தினம்', 'தினம்', 'விலை', 'ஏறுவது', 'போன்று', 'அரிசி', 'பருப்பு', 'காய்கறி', 'களும்', 'தினம்தினம்', 'கட்டுப்பாடு', 'இன்றி', 'விலை', 'ஏறும்…']",[0],[8]
"['இதற்கு', 'நான்', 'வெட்கப்படுகிறேன்', '…', 'லாலு', 'யாதவின்', 'மகன்', 'திரு', 'தேஜ்', 'பிரதாப்', 'யாதவ்', '(பத்தாம்', 'வகுப்பில்', 'தோல்வியடைந்தவர்)', 'பீகாரின்', 'தக்ஷ்சிலா', 'பல்கலைக்கழகத்தில்', 'முனைவர்', 'பட்டம்', 'பெற்றார்', 'என்பதை', 'உங்களுக்கு', 'தெரிவிப்பதில்', 'நான்', 'மிகவும்', 'மகிழ்ச்சியடைகிறேன்.', 'இது', 'அனைத்து', 'இந்தியர்களுக்கும்', 'பெருமை', 'சேர்க்கும்', 'விஷயம்.', 'டாக்டர்', 'தேஜ்', 'பிரதாப்', 'யாதவுக்கு', 'வாழ்த்துக்கள்.', 'இது', 'இந்தியாவில்', 'மட்டுமே', 'நிகழும்.', 'ஜெய்', 'ஹோ…']",[4],[25]
"['தலைவலிக்கு', 'நிவாரணம்.', 'அடுத்த', 'முறை', 'உங்களுக்கு', 'தலைவலி', 'வரும்போது', 'இரண்டு', 'ஆஸ்பிரினுக்கு', 'இணையான', '10-12', 'வாதுமைக்', 'கொட்டைகளை', 'சாப்பிடுங்கள்.']",[2],[13]
"['இவர்', '#அர்னாப்', 'கோஸ்வாமி', 'என்பதை', 'என்னால்', 'நம்ப', 'முடியவில்லை', '…', 'இது', 'உண்மையெனில்', '…', 'மகாராஷ்டிரா', 'அரசு', 'நமக்கு', 'ஒரு', 'கறுப்பு', 'தினத்தைக்', 'கொடுத்துள்ளது.', 'நான்', 'மிகவும்', 'வேதனையடைகிறேன்.', 'பத்திரிகைத்துறைக்கு', 'ஒரு', 'கறுப்பு', 'தினம்']",[8],[17]
"['தடுப்பூசி', 'எடுக்க', 'வேண்டிய', 'அவசியமில்லை;', 'கொரோனா', 'வைரஸை', 'குணப்படுத்த', 'ஊதுபத்திகள்', 'போதுமானது.', 'எதிர்மறை', 'ஆற்றல்', 'காரணமாக', 'கொரோனா', 'வைரஸ்', 'பரவுகிறது.', 'இதை', 'நிறுத்த,', 'நாம்', 'நேர்மறை', 'ஆற்றலை', 'அறிமுகப்படுத்தலாம்.', 'சமீபத்தில்', 'நான்', 'ஒரு', 'பரிசோதனையைச்', 'செய்தேன்,', 'அதில்', 'நான்', 'என்', 'வீட்டில்', 'அம்பிகாவின்', 'ஊதுபத்தியை', 'பற்றி', 'வைத்தேன்,', 'கொரோனா', 'போய்விட்டது.', 'ஆகவே,', 'ஒருவர்', 'காலையிலும்', 'மாலையிலும்', 'குறைந்தது', '9-10', 'ஊதுபத்திகளை', 'ஏற்றவதன்', 'மூலம்', 'தங்களைக்', 'காப்பாற்றிக்', 'கொள்ள', 'முடியும்']",[0],[8]
"['ஹைட்ராக்ஸி', 'குளோரோகுயின்', 'மாத்திரையின்', 'மூலப்பொருள்', 'கோவிலில்', 'தீர்த்த', 'பிரசாதகமாக', 'வழங்கப்படும்', 'துளசி']",[0],[8]
"['சுமார்', '20', 'வருடங்களுக்கு', 'முன்பு', 'இன்று,', 'ஒரு', 'ரஷ்ய', 'நகைச்சுவை', 'நிகழ்ச்சியில்', 'பார்வையாளர்களோடு', 'புடின்', 'இருந்தபோது', 'அவரைப்', 'பற்றி', 'செலன்ஸ்கி', 'ஒரு', 'கிண்டல்', 'அடித்தார்.', 'புடின்', 'அதைக்', 'கைதட்டிப்', 'பாராட்டவில்லை.', 'இன்று,', 'தீராச்', 'சினமுடைய', 'எதிரிகள்.']",[0],[17]
"['@PriyankagaINC:', 'இந்தியா', 'ஒரு', 'முட்டாள்தனமான', 'நாடு,', 'இங்கு', 'அரசாங்கம்', 'மக்களின்', 'குடிநீருக்காக', 'நிதி', 'செலவிடாமல்,', 'நயவஞ்சகர்களின்', 'புனித', 'நீராடலுக்காக', 'கோடிகளை', 'செலவழிக்கிறது,']",[0],[15]
"['புதுயுகத்தின்', 'திருமண', 'விளம்பரம்:', 'கோவேக்ஸின்', 'வாலோ', 'கோ', 'குச்', 'ஹி', 'கன்ட்ரீஸ்', 'மே', 'என்ட்ரி', 'அலோட்', 'ஹை!', 'லுக்ஸ்', 'லைக்', 'பந்தி', 'நே', 'ஹனிமூன்', 'தக்', 'ப்ளான்', 'கர்', 'ரஹா', 'ஹே!', 'ஆப்டர்', 'ஆல்', 'எம்.எஸ்ஸி', 'இன்', 'மேதமேட்டிக்ஸ்', 'ஹோ', 'ஹே']",[13],[22]
"['இப்போது', 'நீங்கள்', 'முகக்கவசம்', 'அணியத்', 'தேவையில்லை', 'என்று', 'உலக', 'சுகாதார', 'அமைப்பு', 'கூறுகிறது', '–', 'உங்களுக்குத்', 'தெரியுமா?”', 'என', 'கூறப்பட்டுள்ளது.', 'மேலும்', 'அதில்', 'பகிரப்பட்டுள்ள', 'இணைப்பின்', 'தலைப்பு', '“உலக', 'சுகாதார', 'அமைப்பு', 'இப்போது', 'நீங்கள்', 'முகக்கவசம்', 'அணிய', 'தேவையில்லை', 'என்று', 'கூறுகிறது']",[1],[14]
"['பாஜக', 'தலைவர்கள்', '3', 'வேளாண்', 'சட்டங்களையும்', 'ரத்து', 'செய்யுமாறு', 'பாதுகாப்புத்துறை', 'அமைச்சர்', 'ராஜ்நாத்', 'சிங்கிடம்', 'கோரிக்கை', 'வைத்தனர்.', 'இந்த', 'சட்டங்கள்', '5%', 'விவசாயிகளுக்கு', 'மட்டுமே', 'பயனுள்ளதாக', 'இருப்பதாகவும்,', '70%', 'விவசாயிகளுக்கு', 'அவை', 'எதிராகவே', 'உள்ளன', 'என்றும்', 'அவர்கள்', 'அவரிடம்', 'சொல்கிறார்கள்']",[0],[12]
"['மனமார்ந்த', 'வாழ்த்துக்கள்.', 'நிர்பயா', 'கற்பழிப்பிள்', 'பாதிக்கப்பட்டவரின்', 'சட்ட', 'அறிவுரைஞர்', 'சீமா', 'சம்ரித்தி', 'குஷ்வாஹா', 'உலகின்', '6', 'முக்கிய', 'திறன்வாய்ந்த', 'பெண்மணிகளின்', 'பட்டியலில்', 'இடம்', 'பெற்றிருக்கிறார்']",[2],[17]
"['விவசாயிகள்', 'போராட்டம்', 'இப்போ', 'எங்கே', 'போய்', 'நிக்குது', 'பாருங்க', ',', 'இவர்களுக்கு', 'Funding', 'அதே', 'புது', 'தில்லி', 'சிஎஎ', 'போராட்ட', 'குழுக்களுக்கு', 'பட்டுவாடா', 'பண்ண', 'அதே', 'குள்ளநரி', 'கூட்டம்', 'தான்…']",[8],[21]
"['கோரக்பூர்', 'எம்பி', 'ரவி', 'கிஷன்', 'தேர்தல்', 'காரணமாக', 'கட்டாயப்படுத்தி', 'ஒரு', 'தலித்தின்', 'வீட்டில்', 'உணவு', 'உண்டார்', ',', 'அதற்குப்', 'பிறகு', 'அந்த', 'தலித்தை', 'அவர்', 'கேலி', 'செய்தார்.']",[0],[11]
